generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.12	13.99	7	42	0.370	0.0	0.5	3.1928	1.4243	3.7078
1	31.18	12.86	7	42	0.310	0.0	1.5	2.9695	1.2402	3.6985
2	31.16	14.18	7	42	0.200	0.0	1.5	2.7703	0.6145	3.6970
3	33.54	13.02	8	42	0.200	0.0	1.5	2.9409	1.4243	3.7078
4	35.38	11.98	7	42	0.180	0.0	1.5	2.9690	1.4243	3.6980
5	35.96	11.15	8	42	0.170	0.0	1.5	2.8805	0.5274	3.7078
6	34.64	11.44	7	42	0.180	0.0	1.0	2.9279	1.5852	3.6980
7	35.28	11.67	7	42	0.210	0.0	1.5	2.8117	1.1913	3.7078
8	34.62	12.21	8	42	0.170	0.0	1.5	2.7885	1.1913	3.6934
9	33.64	12.50	8	42	0.120	0.0	1.0	2.9464	1.9089	3.7078
10	38.16	7.23	7	42	0.170	0.0	1.0	2.6481	1.1637	3.6522
11	36.30	9.02	8	42	0.140	0.0	1.0	2.6763	1.5618	3.7078
12	34.28	11.63	8	42	0.160	0.0	1.5	2.5863	0.7435	3.6943
13	35.30	11.54	7	42	0.160	0.0	0.5	2.7297	1.5151	3.6934
14	35.34	11.41	8	42	0.150	0.0	0.5	2.6652	1.5151	3.6671
15	36.18	10.01	8	42	0.190	0.0	1.0	2.6010	1.4515	3.7078
16	35.30	11.86	8	42	0.200	0.0	1.5	2.7028	1.2480	3.7078
17	37.70	9.02	7	42	0.200	0.0	1.5	2.5937	1.1913	3.7078
18	35.00	11.01	7	42	0.190	0.0	1.0	2.6881	1.3060	3.7078
19	37.30	8.88	14	42	0.080	0.0	0.5	2.5497	1.5938	3.6439
20	37.58	8.93	7	42	0.100	0.0	1.0	2.3634	1.1761	3.4028
21	36.42	8.98	8	42	0.200	0.0	1.5	2.5924	0.5752	3.7078
22	37.70	8.42	8	42	0.120	0.0	1.0	2.5704	1.1761	3.7078
23	37.90	7.16	8	42	0.140	0.0	1.0	2.6195	1.5938	3.7078
24	36.56	9.40	8	43	0.150	0.0	1.0	2.5661	1.3127	3.7078
25	37.08	8.01	8	43	0.090	0.0	1.0	2.5838	1.2486	3.7078
26	36.74	9.42	8	43	0.140	0.0	1.0	2.5849	1.2486	3.7078
27	34.80	12.04	7	43	0.170	0.0	1.0	2.6130	1.4976	3.7078
28	36.74	8.27	8	43	0.100	0.0	0.5	2.7463	1.5938	3.7078
29	37.02	9.08	8	43	0.150	0.0	1.5	2.6746	1.3176	3.7078
30	35.14	11.05	8	43	0.130	0.0	1.5	2.6887	0.7090	3.7078
31	37.66	6.26	16	43	0.080	0.0	0.5	2.6875	1.5100	3.7078
32	37.62	7.54	8	43	0.120	0.0	1.0	2.7122	1.0129	3.7078
33	35.58	9.68	8	43	0.150	0.0	0.5	2.6455	1.4197	3.7078
34	39.04	4.80	20	43	0.120	0.0	0.5	2.6582	1.4197	3.7078
35	38.80	5.98	12	43	0.120	0.0	0.5	2.6199	1.4197	3.6980
36	38.44	8.48	8	43	0.090	0.0	0.5	2.6297	1.4197	3.6907
37	38.50	6.61	12	43	0.140	0.0	0.5	2.7832	0.8269	3.7078
38	37.92	7.53	9	43	0.170	0.0	1.5	2.6425	0.8269	3.7078
39	37.66	8.06	8	43	0.210	0.0	1.5	2.5518	0.5982	3.7078
40	37.00	9.06	8	43	0.130	0.0	0.5	2.6225	0.8269	3.6943
41	38.94	5.75	16	43	0.150	0.0	1.5	2.5522	0.5982	3.6125
42	38.52	5.89	16	43	0.130	0.0	1.0	2.8547	0.7489	3.7078
43	38.54	8.10	8	43	0.130	0.0	1.0	2.7828	1.7341	3.7078
44	37.64	8.63	8	43	0.090	0.0	0.5	2.7819	1.5969	3.7078
45	38.28	7.12	8	43	0.170	0.0	1.0	2.6967	1.2368	3.7078
46	37.54	8.45	8	43	0.180	0.0	1.0	2.7095	1.2407	3.7078
47	35.90	9.32	11	43	0.120	0.0	1.5	2.7007	0.5322	3.7078
48	39.64	5.44	8	43	0.110	0.0	0.5	2.6556	1.6723	3.6909
49	38.60	6.24	12	43	0.130	0.0	1.0	2.7219	1.2830	3.7078
50	38.92	6.59	8	43	0.130	0.0	1.0	2.6640	1.5804	3.7041
