generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	23.90	4.71	17	31	0.420	0.0	1.5	4.1995	1.7408	4.8789
1	26.20	4.59	18	32	0.280	0.0	0.5	4.2183	2.6904	4.8789
2	26.46	5.10	18	32	0.260	0.0	1.0	4.2121	2.5248	4.8789
3	26.80	5.04	18	32	0.250	0.0	0.5	4.2798	2.3543	4.8788
4	27.18	4.87	18	32	0.220	0.0	0.5	4.2813	2.3543	4.8779
5	27.74	4.48	18	32	0.220	0.0	1.0	4.2367	0.8990	4.8677
6	27.86	4.48	18	32	0.180	0.0	0.5	4.1956	2.1494	4.8779
7	28.74	3.89	17	32	0.140	0.0	0.5	4.1627	2.9177	4.8446
8	28.10	3.97	18	32	0.200	0.0	1.0	4.1786	2.5276	4.8446
9	27.88	4.59	18	32	0.140	0.0	0.5	4.1447	2.3982	4.8446
10	27.96	4.91	18	32	0.130	0.0	1.0	4.0982	2.3982	4.8446
11	27.76	5.10	18	32	0.140	0.0	0.5	4.1308	2.4989	4.8446
12	29.52	3.47	18	32	0.130	0.0	0.5	4.0969	2.8614	4.8446
13	28.94	4.07	19	33	0.100	0.0	0.5	4.1397	2.7896	4.8103
14	28.88	4.09	19	33	0.130	0.0	0.5	4.2309	3.0610	4.8103
15	30.32	1.96	20	33	0.100	0.0	0.5	4.0858	2.5133	4.8731
16	29.84	3.47	19	33	0.080	0.0	0.5	4.0734	2.5133	4.8446
17	29.78	3.41	18	33	0.110	0.0	1.5	3.8825	0.9026	4.8446
18	29.70	3.88	18	33	0.140	0.0	0.5	4.1026	2.7190	4.8779
19	29.62	4.09	18	33	0.170	0.0	1.0	4.0619	2.1679	4.8446
20	28.88	4.60	17	33	0.170	0.0	1.0	3.9367	1.1874	4.7574
21	28.66	4.69	18	33	0.160	0.0	1.0	3.7560	1.1874	4.7548
22	30.02	4.09	18	33	0.120	0.0	1.0	3.8599	1.1874	4.8788
23	29.50	4.60	16	33	0.110	0.0	1.0	3.7352	1.9133	4.8446
24	29.80	3.51	18	33	0.200	0.0	1.0	3.9182	1.9146	4.8446
25	29.96	3.75	19	33	0.220	0.0	1.5	3.8500	1.6257	4.8446
26	29.36	3.96	18	33	0.150	0.0	0.5	3.8938	2.0347	4.8446
27	30.36	3.44	17	33	0.110	0.0	0.5	3.8797	2.6215	4.8446
28	30.34	3.30	19	33	0.150	0.0	0.5	3.8930	2.3314	4.8446
29	29.70	3.90	18	33	0.150	0.0	1.0	3.7544	1.6365	4.8446
30	29.28	4.14	18	33	0.170	0.0	1.0	3.6328	2.4153	4.8446
31	30.42	2.84	19	33	0.150	0.0	1.5	3.5381	2.2223	4.7450
32	29.98	4.02	19	33	0.080	0.0	0.5	3.7470	2.1153	4.8446
33	29.66	4.06	19	33	0.120	0.0	1.0	3.6794	1.6587	4.8446
34	29.64	3.62	20	33	0.200	0.0	1.0	3.7820	1.8931	4.7632
35	29.52	4.20	18	33	0.140	0.0	1.0	3.8508	2.2887	4.8446
36	30.10	3.48	17	33	0.130	0.0	1.0	3.6485	1.8574	4.8788
37	29.04	4.70	18	33	0.160	0.0	1.0	3.7418	2.2597	4.8103
38	29.40	4.00	18	33	0.200	0.0	1.0	3.8221	1.8574	4.7455
39	29.58	4.01	18	33	0.160	0.0	1.5	3.8185	1.9611	4.7632
40	29.62	4.02	19	33	0.130	0.0	1.0	3.7934	2.4374	4.7759
41	27.78	5.03	17	33	0.180	0.0	1.5	3.7239	1.1707	4.7759
42	29.62	4.27	19	33	0.070	0.0	0.5	3.7433	2.6534	4.7759
43	29.26	3.76	18	33	0.160	0.0	1.0	3.6862	2.2597	4.7759
44	28.80	4.72	19	33	0.130	0.0	1.0	3.7894	1.2322	4.8030
45	28.76	4.32	18	33	0.130	0.0	1.0	3.6520	1.7411	4.8463
46	29.12	4.33	18	33	0.160	0.0	1.0	3.7108	1.9571	4.8779
47	29.74	3.79	18	33	0.100	0.0	1.0	3.8598	2.2597	4.8446
48	29.00	4.28	19	33	0.170	0.0	1.0	3.8087	2.1262	4.8446
49	29.60	3.79	19	33	0.100	0.0	1.0	3.5288	1.6628	4.7759
50	29.32	4.29	18	33	0.190	0.0	1.5	3.6522	1.6628	4.8446
