generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.32	13.85	6	47	0.400	0.0	0.5	2.5657	0.1975	3.8943
1	33.16	13.65	2	47	0.320	0.0	1.0	2.0843	0.1174	3.8943
2	35.14	13.20	2	47	0.320	0.0	1.0	1.7417	0.1003	3.8943
3	31.34	17.42	2	47	0.300	0.0	0.5	1.0890	0.1527	3.8839
4	37.74	14.37	2	47	0.270	0.0	0.5	1.0429	0.0769	3.8572
5	36.72	14.58	2	47	0.270	0.0	1.5	1.0889	0.0769	3.8839
6	37.26	15.81	2	47	0.200	0.0	0.5	0.7864	0.0991	3.8484
7	38.20	13.45	5	47	0.160	0.0	0.5	0.7377	0.0950	3.8737
8	41.98	8.98	3	47	0.160	0.0	0.5	0.9243	0.0945	3.8603
9	40.94	11.87	3	47	0.170	0.0	1.0	0.6904	0.0994	3.8603
10	38.20	14.31	2	47	0.170	0.0	1.0	1.0748	0.0885	3.8737
11	40.20	13.13	3	47	0.170	0.0	1.0	0.7084	0.1053	3.8431
12	40.00	13.19	2	47	0.110	0.0	1.0	0.4457	0.1108	2.1545
13	37.68	14.83	3	47	0.150	0.0	1.0	0.7001	0.1108	3.8839
14	42.28	10.51	7	47	0.150	0.0	1.0	0.6630	0.0739	3.8839
15	40.18	13.84	4	47	0.200	0.0	1.5	0.4595	0.0764	2.1861
16	41.26	11.60	2	47	0.170	0.0	1.0	0.3408	0.1010	1.6530
17	39.32	14.17	6	47	0.120	0.0	1.0	0.6236	0.1108	3.8737
18	39.36	13.41	7	47	0.150	0.0	1.0	0.5824	0.0811	3.8737
19	39.34	13.54	2	47	0.110	0.0	1.0	0.4832	0.0936	3.6064
20	41.88	10.69	7	47	0.160	0.0	1.0	0.5263	0.0936	3.8796
21	40.02	12.30	7	47	0.130	0.0	1.0	0.4204	0.0249	2.0101
22	35.76	14.60	5	47	0.220	0.0	1.5	0.5731	0.0623	3.8712
23	34.72	16.02	2	47	0.210	0.0	1.5	0.6040	0.0502	3.8737
24	39.02	12.86	8	47	0.160	0.0	1.0	0.5445	0.0911	3.8484
25	40.50	11.62	7	47	0.260	0.0	1.5	0.5902	0.0682	3.8943
26	36.52	15.87	2	47	0.110	0.0	0.5	0.6462	0.0936	3.8431
27	39.54	14.35	2	47	0.110	0.0	1.0	0.3338	0.0455	2.1861
28	35.46	16.64	6	47	0.130	0.0	0.5	0.4801	0.0814	3.8712
29	35.26	15.22	7	47	0.160	0.0	1.0	0.8411	0.0502	3.8712
30	36.32	14.18	2	47	0.150	0.0	1.0	0.6654	0.0482	3.8712
31	33.50	17.11	2	47	0.140	0.0	0.5	0.4151	0.0524	3.8712
32	33.76	15.51	6	47	0.200	0.0	1.0	0.5871	0.0835	3.8712
33	37.84	14.11	6	47	0.130	0.0	1.0	0.6129	0.0936	3.7138
34	34.06	15.85	3	47	0.150	0.0	1.0	0.6438	0.0502	3.8712
35	32.38	16.37	2	47	0.220	0.0	1.0	0.4485	0.0502	3.8712
36	35.02	15.53	6	47	0.210	0.0	1.5	0.4970	0.0350	3.6115
37	31.66	16.99	3	47	0.180	0.0	1.0	0.3927	0.0502	3.8309
38	30.66	16.91	2	47	0.120	0.0	1.0	1.0432	0.0502	3.8712
39	35.94	15.98	6	47	0.110	0.0	0.5	0.5083	0.0651	3.8943
40	33.04	17.05	2	47	0.210	0.0	1.0	0.2153	0.0502	1.6199
41	32.80	17.33	2	47	0.190	0.0	1.0	0.6752	0.0651	3.8737
42	33.88	16.22	2	47	0.170	0.0	1.0	0.2546	0.0502	3.8604
43	32.66	16.56	2	47	0.180	0.0	1.0	0.4165	0.0502	3.6182
44	31.76	17.91	2	47	0.170	0.0	1.0	0.5841	0.0651	3.8737
45	30.56	18.58	2	47	0.170	0.0	1.0	0.6877	0.0502	3.8737
46	35.98	15.34	2	47	0.120	0.0	1.0	0.6236	0.0651	3.8691
47	36.80	14.57	7	47	0.150	0.0	1.5	0.8365	0.0651	3.8569
48	34.22	16.32	2	47	0.150	0.0	1.0	0.7772	0.0651	3.8943
49	38.30	14.49	2	47	0.210	0.0	1.0	0.4896	0.0397	3.8712
50	34.60	15.64	3	47	0.140	0.0	1.0	0.7383	0.0651	3.8737
