generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	26.06	17.32	3	46	0.380	0.0	1.0	3.2227	1.8731	3.4723
1	34.64	14.95	3	46	0.280	0.0	0.5	3.1750	2.4235	3.4734
2	35.20	15.36	3	46	0.210	0.0	0.5	3.0931	2.1160	3.4734
3	33.68	16.03	4	46	0.180	0.0	0.5	3.0809	1.9931	3.4723
4	33.30	17.00	3	46	0.120	0.0	0.5	2.8897	1.7122	3.4737
5	34.22	17.50	3	46	0.100	0.0	0.5	2.9163	1.4687	3.4596
6	31.76	18.35	3	46	0.170	0.0	1.0	2.9033	1.7181	3.4737
7	37.28	14.16	4	46	0.160	0.0	0.5	2.7555	0.9491	3.4458
8	34.86	17.00	3	46	0.170	0.0	0.5	2.7887	1.7181	3.4458
9	35.10	17.34	3	46	0.190	0.0	1.0	2.7426	1.6641	3.4696
10	40.10	12.48	3	46	0.060	0.0	0.5	2.6885	1.7181	3.4458
11	38.50	15.08	3	46	0.110	0.0	0.5	2.6038	1.5143	3.4458
12	35.30	17.01	3	46	0.120	0.0	1.5	2.6204	1.7181	3.4596
13	40.72	11.94	3	46	0.150	0.0	1.0	2.6492	1.7181	3.4596
14	38.10	13.65	3	46	0.120	0.0	0.5	2.6834	1.6543	3.4596
15	36.44	15.98	3	46	0.150	0.0	0.5	2.6113	1.7181	3.4596
16	40.98	11.71	3	46	0.120	0.0	0.5	2.6784	1.7181	3.4649
17	36.66	14.12	3	46	0.120	0.0	1.0	2.7298	1.7181	3.4606
18	35.02	16.23	3	46	0.180	0.0	1.0	2.6534	1.0641	3.4734
19	34.36	17.45	3	46	0.100	0.0	1.0	2.7206	1.7181	3.4596
20	38.86	13.62	3	46	0.090	0.0	0.5	2.5112	1.5143	3.4596
21	36.30	16.60	3	46	0.150	0.0	0.5	2.6368	1.6894	3.4696
22	39.48	13.94	3	46	0.130	0.0	1.0	2.5252	1.6894	3.4596
23	36.96	16.13	3	46	0.110	0.0	1.0	2.5871	1.4881	3.4596
24	39.26	13.93	3	46	0.030	0.0	0.5	2.2854	1.5483	3.4002
25	41.44	10.18	3	46	0.200	0.0	1.0	2.4892	1.5483	3.4494
26	37.46	10.98	18	46	0.130	0.0	1.0	2.3962	1.0446	3.4596
27	38.40	10.99	3	46	0.110	0.0	1.0	2.3656	1.5483	3.4596
28	39.68	12.02	3	46	0.200	0.0	1.0	2.4997	1.5483	3.4596
29	38.14	11.49	12	46	0.170	0.0	1.5	2.4238	0.9035	3.4521
30	40.30	11.83	3	46	0.110	0.0	1.0	2.3556	1.4248	3.4734
31	40.46	9.58	21	46	0.090	0.0	1.0	2.3584	1.5483	3.4649
32	41.44	9.54	3	46	0.100	0.0	1.0	2.3138	1.5483	3.4458
33	36.74	12.99	3	46	0.160	0.0	1.0	2.4807	1.2378	3.4458
34	36.70	12.92	4	46	0.120	0.0	1.5	2.5545	1.5483	3.4408
35	36.78	13.62	3	46	0.160	0.0	0.5	2.4468	1.5483	3.4205
36	40.56	11.79	3	46	0.110	0.0	1.0	2.4799	0.8016	3.4411
37	39.34	11.66	4	46	0.110	0.0	1.0	2.3709	0.8016	3.4481
38	35.86	14.31	3	46	0.120	0.0	1.0	2.4553	1.5483	3.4649
39	36.52	14.38	3	46	0.120	0.0	1.0	2.5416	1.5483	3.4408
40	35.92	14.64	3	46	0.160	0.0	0.5	2.5653	1.1949	3.4711
41	33.30	16.82	3	46	0.180	0.0	0.5	2.5615	1.1949	3.4711
42	34.76	15.84	3	46	0.170	0.0	0.5	2.5227	1.1949	3.4696
43	35.82	15.88	3	46	0.190	0.0	1.0	2.5290	1.1949	3.4696
44	39.40	11.29	3	46	0.140	0.0	1.0	2.5375	1.1949	3.4737
45	31.96	17.15	3	46	0.190	0.0	0.5	2.6870	1.1949	3.4737
46	35.46	15.64	3	46	0.240	0.0	1.0	2.5080	1.1949	3.4649
47	35.30	14.48	3	46	0.230	0.0	1.0	2.5426	1.1949	3.4737
48	34.84	15.54	3	46	0.180	0.0	1.0	2.6569	1.1949	3.4737
49	36.06	15.71	3	46	0.130	0.0	0.5	2.4900	1.1949	3.4737
50	35.56	14.97	4	46	0.180	0.0	1.0	2.3856	1.1949	3.4737
