generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	43.42	32.51	3	96	0.370	0.0	1.0	3.5353	0.1019	6.8368
1	65.74	31.25	3	96	0.270	0.0	1.0	2.4451	0.1250	6.8368
2	64.58	33.72	5	97	0.320	0.0	1.0	1.9729	0.1250	6.8368
3	65.64	35.49	3	97	0.290	0.0	1.0	2.1683	0.1275	6.8368
4	76.88	29.06	2	97	0.340	0.0	1.0	1.9241	0.1859	6.8368
5	77.34	30.05	4	97	0.410	0.0	0.5	2.3496	0.1322	6.8368
6	79.68	30.05	15	97	0.450	0.0	0.5	2.2927	0.1909	6.8367
7	77.28	33.28	15	97	0.440	0.0	0.5	1.9786	0.1909	6.8366
8	73.10	35.40	3	97	0.390	0.0	0.5	2.0860	0.1883	6.8366
9	77.32	31.91	2	97	0.370	0.0	0.5	2.0638	0.1909	6.8368
10	73.12	32.30	2	97	0.280	0.0	0.5	2.8076	0.1722	6.8368
11	79.44	31.36	4	97	0.270	0.0	0.5	1.8138	0.1283	6.8366
12	86.54	22.24	2	97	0.140	0.0	0.5	1.4251	0.1722	6.8368
13	82.22	25.35	4	97	0.130	0.0	1.0	2.1198	0.1722	6.8366
14	73.32	31.90	2	97	0.170	0.0	1.0	2.2253	0.1426	6.8366
15	80.62	28.01	4	97	0.110	0.0	1.0	1.8508	0.1233	6.8366
16	73.36	33.62	3	97	0.130	0.0	0.5	1.9665	0.1722	6.8368
17	69.14	36.84	2	97	0.190	0.0	1.0	2.1355	0.0886	6.8366
18	70.98	35.56	3	97	0.170	0.0	0.5	1.6445	0.1262	6.8366
19	81.62	27.53	4	97	0.120	0.0	0.5	1.5465	0.1355	6.8366
20	84.72	23.08	4	97	0.110	0.0	0.5	1.6440	0.1722	6.8368
21	73.44	35.31	2	97	0.130	0.0	1.5	1.2420	0.1125	6.7002
22	79.92	28.25	2	97	0.130	0.0	1.0	1.8291	0.1415	6.8247
23	80.04	28.63	4	97	0.060	0.0	1.5	1.5514	0.1125	6.6915
24	74.86	35.31	4	97	0.050	0.0	1.0	0.7773	0.1423	6.7843
25	76.82	31.33	4	97	0.080	0.0	0.5	1.8257	0.1693	6.7843
26	64.12	38.13	3	97	0.180	0.0	1.0	2.1331	0.1423	6.8249
27	75.14	30.74	4	97	0.130	0.0	0.5	1.6100	0.1622	6.7843
28	76.16	31.87	3	97	0.140	0.0	1.0	1.4198	0.1322	6.8249
29	74.30	33.63	4	97	0.170	0.0	1.0	1.8736	0.1722	6.8366
30	67.38	37.27	2	97	0.120	0.0	0.5	2.0082	0.1722	6.8368
31	65.66	37.71	4	97	0.150	0.0	1.0	2.0060	0.1722	6.8249
32	68.56	36.71	2	97	0.170	0.0	0.5	1.7551	0.1722	6.8249
33	73.98	31.74	13	97	0.140	0.0	0.5	2.0067	0.1509	6.8249
34	76.80	30.86	4	97	0.170	0.0	1.0	1.3739	0.1529	6.8249
35	80.58	30.38	2	97	0.170	0.0	1.0	1.0135	0.1596	6.8249
36	74.60	32.01	2	97	0.160	0.0	1.0	1.6477	0.1722	6.8345
37	67.96	36.17	2	97	0.090	0.0	1.0	1.7411	0.1722	6.7843
38	75.50	31.09	4	97	0.130	0.0	1.0	1.1447	0.1051	6.8366
39	70.62	34.80	2	97	0.130	0.0	0.5	1.9508	0.1722	6.8249
40	74.58	32.72	5	97	0.130	0.0	0.5	1.6578	0.1375	6.8368
41	76.98	29.76	3	97	0.160	0.0	1.0	1.6405	0.1722	6.8249
42	66.56	35.84	2	97	0.170	0.0	1.0	2.2545	0.1243	6.8249
43	77.48	29.40	7	97	0.200	0.0	1.0	1.7376	0.1283	6.8365
44	79.50	27.72	14	97	0.120	0.0	1.0	1.8914	0.1663	6.8365
45	71.46	34.98	2	97	0.160	0.0	1.0	2.0303	0.1722	6.8367
46	80.20	27.83	13	97	0.140	0.0	1.0	1.3133	0.1127	6.7843
47	73.74	32.80	5	97	0.130	0.0	1.0	1.3717	0.1722	6.8247
48	70.60	34.17	4	97	0.090	0.0	0.5	1.8028	0.1722	6.8323
49	82.42	25.99	5	97	0.120	0.0	0.5	1.4899	0.1722	6.8367
50	74.68	33.27	3	97	0.170	0.0	1.0	1.6465	0.1579	6.8249
