generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	50.56	10.16	41	93	0.430	0.0	1.0	6.1857	0.5280	8.3096
1	52.64	16.01	6	93	0.330	0.0	1.0	4.6502	0.6242	8.3096
2	58.64	16.58	8	93	0.360	0.0	1.5	3.9713	0.6242	8.3096
3	63.92	17.48	41	93	0.270	0.0	1.0	3.3796	0.4011	8.3099
4	65.66	20.28	6	93	0.260	0.0	1.0	2.7649	0.5092	8.2034
5	69.48	21.34	41	93	0.200	0.0	1.0	2.7032	0.5673	8.0217
6	72.76	20.21	43	93	0.230	0.0	1.0	2.1134	0.5761	8.2266
7	69.68	23.78	6	93	0.140	0.0	0.5	2.3580	0.5424	8.2266
8	70.22	20.46	43	93	0.200	0.0	1.0	2.6367	0.5761	8.3096
9	77.14	22.23	6	93	0.100	0.0	0.5	1.6931	0.5761	7.3234
10	74.64	21.31	41	93	0.110	0.0	0.5	2.3036	0.5761	8.1440
11	70.56	26.42	6	93	0.090	0.0	0.5	1.8048	0.5761	8.1440
12	73.36	21.43	41	93	0.080	0.0	0.5	2.2898	0.5761	8.1841
13	68.22	24.72	6	93	0.130	0.0	1.0	2.6737	0.5761	8.1743
14	75.86	20.72	40	93	0.110	0.0	1.0	2.1881	0.5761	8.1440
15	69.74	24.24	6	93	0.130	0.0	0.5	2.4242	0.5761	8.1009
16	69.52	22.63	41	93	0.130	0.0	0.5	3.1958	0.5761	8.1440
17	70.72	21.44	41	93	0.130	0.0	1.0	3.1742	0.4885	8.1950
18	77.54	22.92	6	93	0.110	0.0	0.5	1.8673	0.5761	8.2832
19	73.94	21.08	42	93	0.070	0.0	1.0	2.4794	0.5620	8.2266
20	76.68	20.64	42	93	0.110	0.0	0.5	2.4861	0.5761	8.2124
21	72.54	20.55	41	93	0.100	0.0	0.5	2.1927	0.5761	8.1743
22	75.82	22.90	6	93	0.090	0.0	0.5	1.3726	0.5761	8.0625
23	77.22	20.52	43	93	0.120	0.0	0.5	2.1215	0.5382	8.3096
24	77.08	21.29	41	93	0.150	0.0	1.0	2.2001	0.4716	8.3007
25	77.44	18.10	43	93	0.130	0.0	1.0	1.4719	0.4941	8.1585
26	75.68	21.06	42	93	0.150	0.0	0.5	2.3790	0.5761	8.3007
27	79.80	20.16	41	93	0.200	0.0	1.0	1.8690	0.4716	8.3096
28	74.28	22.74	6	93	0.140	0.0	1.0	1.8006	0.4164	8.0625
29	71.50	24.19	6	93	0.130	0.0	1.0	2.2109	0.5761	8.1743
30	71.46	23.84	6	93	0.170	0.0	0.5	2.4165	0.5761	8.3096
31	76.88	22.32	8	94	0.120	0.0	1.0	1.6496	0.4572	7.6488
32	77.46	22.84	6	94	0.160	0.0	1.0	1.9216	0.5761	8.1743
33	75.10	22.69	41	94	0.200	0.0	1.0	2.0738	0.5260	8.0080
34	70.10	25.03	6	94	0.130	0.0	0.5	2.3023	0.5596	8.1743
35	75.24	21.69	41	94	0.120	0.0	1.0	2.3256	0.5596	7.8749
36	72.04	22.87	41	94	0.130	0.0	1.0	2.6429	0.5067	8.3074
37	71.38	22.73	42	94	0.130	0.0	0.5	3.1716	0.5846	8.1743
38	73.46	22.84	42	94	0.130	0.0	1.0	1.9962	0.6059	8.0169
39	69.86	25.00	6	94	0.100	0.0	1.0	1.8746	0.5806	8.2097
40	72.94	22.60	41	94	0.110	0.0	0.5	2.0166	0.5854	8.1743
41	66.54	23.32	41	94	0.150	0.0	1.0	3.3837	0.5862	8.3007
42	69.38	23.72	6	94	0.150	0.0	0.5	2.4624	0.5862	8.3096
43	69.28	22.96	41	94	0.140	0.0	0.5	3.3563	0.5618	8.3096
44	71.16	22.35	41	94	0.150	0.0	1.0	2.2699	0.5831	8.3074
45	67.08	20.92	42	94	0.140	0.0	1.5	3.5529	0.2641	8.1743
46	69.06	22.39	8	94	0.130	0.0	1.0	3.1336	0.4647	8.2266
47	66.16	20.99	42	94	0.120	0.0	1.0	2.8344	0.5214	8.2124
48	70.90	22.41	6	94	0.170	0.0	0.5	2.5222	0.6061	8.1743
49	66.10	21.79	41	94	0.130	0.0	0.5	2.7740	0.6749	8.2539
50	68.10	24.68	6	94	0.150	0.0	0.5	3.1876	0.5553	8.0963
