generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	51.54	42.67	1	98	0.410	0.0	1.0	6.0956	0.4367	8.1304
1	71.22	38.25	1	98	0.290	0.0	1.0	6.1021	0.4591	8.1304
2	71.38	40.60	1	98	0.250	0.0	1.0	5.9543	0.4591	8.1000
3	77.60	35.93	2	98	0.230	0.0	1.0	5.4637	0.6459	8.1145
4	78.98	33.81	1	98	0.170	0.0	1.0	6.4565	0.6792	8.1214
5	84.66	28.48	2	98	0.180	0.0	1.0	5.4509	0.5874	8.0631
6	87.54	27.41	2	98	0.160	0.0	1.0	5.0052	0.4463	8.0474
7	89.20	22.99	2	98	0.160	0.0	0.5	4.9687	0.6286	8.1304
8	86.22	27.61	2	98	0.160	0.0	1.0	4.3672	0.6286	8.1304
9	84.54	28.05	2	98	0.130	0.0	1.0	3.3793	0.5960	8.1304
10	77.26	31.79	2	98	0.110	0.0	0.5	3.5031	0.5941	8.0711
11	86.90	25.09	2	98	0.090	0.0	0.5	2.9839	0.6286	8.0669
12	87.94	25.45	2	98	0.080	0.0	0.5	2.9021	0.6146	8.0641
13	82.10	31.49	2	98	0.110	0.0	1.0	3.0041	0.6286	8.1000
14	80.62	30.28	1	98	0.090	0.0	1.0	3.7247	0.6286	8.1214
15	86.76	24.21	2	98	0.170	0.0	1.0	3.8380	0.6286	8.1214
16	88.16	25.33	2	98	0.140	0.0	1.0	3.0603	0.5854	8.1343
17	84.92	27.55	1	98	0.200	0.0	1.5	3.4630	0.4856	8.1214
18	81.34	31.73	2	98	0.110	0.0	0.5	3.7355	0.6286	8.1214
19	90.44	22.54	2	98	0.130	0.0	0.5	3.2257	0.5321	8.1214
20	89.44	22.34	2	98	0.150	0.0	0.5	3.7832	0.5976	8.1214
21	92.70	18.99	1	98	0.130	0.0	1.5	3.2578	0.3857	8.1214
22	91.12	14.61	41	98	0.090	0.0	0.5	3.8235	0.6096	8.1304
23	87.74	23.75	2	98	0.080	0.0	0.5	3.0264	0.5976	8.1214
24	86.24	28.61	1	98	0.100	0.0	1.0	3.2517	0.5875	8.1304
25	83.80	30.62	2	98	0.110	0.0	0.5	3.0060	0.6079	8.1214
26	86.06	27.53	2	98	0.100	0.0	1.0	3.2281	0.4504	8.0474
27	78.84	35.01	2	98	0.160	0.0	1.5	3.5347	0.5439	8.0474
28	89.08	23.30	2	98	0.130	0.0	1.0	3.3139	0.6079	8.0641
29	88.16	24.15	2	98	0.180	0.0	1.0	2.9856	0.4074	8.0474
30	89.42	23.69	3	98	0.170	0.0	1.0	2.9624	0.4849	8.1000
31	89.48	24.07	1	98	0.120	0.0	1.0	3.1117	0.6079	8.1343
32	87.76	25.26	1	98	0.210	0.0	1.0	3.4974	0.4082	8.1304
33	86.58	26.18	2	98	0.100	0.0	1.0	3.2200	0.4450	8.0474
34	87.42	26.51	1	98	0.200	0.0	1.5	2.3931	0.3934	8.0985
35	88.88	23.01	4	98	0.140	0.0	1.5	2.5912	0.5907	8.1304
36	85.36	24.33	7	98	0.190	0.0	1.5	3.0269	0.5033	8.1304
37	84.24	27.36	2	98	0.190	0.0	1.5	2.7967	0.3468	8.1304
38	87.34	25.87	2	98	0.080	0.0	0.5	1.6979	0.5191	7.7782
39	84.64	27.06	2	98	0.190	0.0	1.0	1.9979	0.4082	8.0041
40	76.96	30.73	3	98	0.150	0.0	1.5	2.2368	0.4475	8.1304
41	88.32	24.59	1	98	0.160	0.0	1.0	1.5353	0.4082	7.8315
42	79.78	29.19	2	98	0.130	0.0	0.5	2.9323	0.5597	8.1304
43	70.42	35.82	2	98	0.120	0.0	1.0	2.3090	0.4082	8.1304
44	84.72	27.71	2	98	0.090	0.0	1.0	2.1353	0.5412	8.0669
45	81.66	30.62	2	98	0.190	0.0	1.0	2.3242	0.4082	8.1304
46	73.80	33.36	2	98	0.090	0.0	1.0	2.7769	0.5163	7.9146
47	75.40	33.28	2	98	0.180	0.0	1.5	2.0747	0.4082	7.7782
48	67.84	35.79	1	98	0.130	0.0	0.5	2.9298	0.5597	8.1304
49	81.28	27.13	3	98	0.100	0.0	1.0	2.7088	0.4813	8.1304
50	82.50	28.30	2	98	0.110	0.0	1.0	1.8696	0.4184	8.1000
