generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	57.46	37.69	1	98	0.360	0.0	0.5	5.3995	3.5197	5.9751
1	73.10	35.90	1	98	0.220	0.0	0.5	5.0848	2.4289	5.9750
2	73.88	36.62	1	98	0.180	0.0	0.5	5.2313	2.4289	5.9750
3	75.08	35.92	2	99	0.210	0.0	1.0	5.1132	2.6275	5.9750
4	82.14	32.33	2	99	0.150	0.0	0.5	5.0444	3.2812	5.9749
5	89.90	24.02	1	99	0.130	0.0	1.0	5.0246	2.5405	5.9750
6	91.10	21.71	2	99	0.320	0.0	1.0	5.1734	2.9293	5.9750
7	87.78	27.93	2	99	0.380	0.0	0.5	5.4715	4.5564	5.9750
8	92.46	21.84	3	99	0.430	0.0	1.0	5.4079	3.3636	5.8545
9	90.52	26.18	0	99	0.450	0.0	1.0	5.4023	3.3636	5.9750
10	91.96	21.70	0	99	0.430	0.0	0.5	5.4324	3.8766	5.9750
11	86.22	31.00	0	99	0.480	0.0	0.5	5.4725	4.4590	5.9749
12	93.04	20.83	2	99	0.450	0.0	0.5	5.4822	4.9021	5.9751
13	87.42	28.62	2	99	0.460	0.0	0.5	5.5055	4.8201	5.9751
14	91.12	23.62	3	99	0.470	0.0	0.5	5.5377	3.7571	5.9750
15	87.36	28.38	2	99	0.460	0.0	0.5	5.5281	4.5181	5.9750
16	86.06	31.08	0	99	0.450	0.0	0.5	5.4805	3.7571	5.9751
17	89.46	24.66	6	99	0.390	0.0	0.5	5.4223	3.7704	5.9750
18	88.66	25.59	2	99	0.380	0.0	0.5	5.3661	3.9177	5.9750
19	87.42	27.51	1	99	0.330	0.0	0.5	5.2566	4.3044	5.9750
20	89.88	24.74	2	99	0.220	0.0	1.0	5.1179	2.8522	5.9750
21	93.90	15.82	7	99	0.210	0.0	1.5	5.0427	1.8428	5.8362
22	84.18	28.24	7	99	0.180	0.0	1.5	5.0322	1.8428	5.9029
23	85.44	29.71	2	99	0.070	0.0	0.5	4.9633	3.7969	5.8805
24	79.66	35.15	2	99	0.080	0.0	0.5	4.9596	3.7969	5.9750
25	80.86	30.70	3	99	0.150	0.0	1.0	4.8374	2.4140	5.8805
26	87.70	24.80	1	99	0.130	0.0	1.0	4.8563	3.3205	5.7965
27	89.52	22.54	10	99	0.190	0.0	1.5	4.6834	1.7028	5.9658
28	85.48	27.92	1	99	0.150	0.0	1.5	4.8208	3.4024	5.7421
29	83.48	30.85	1	99	0.150	0.0	1.5	4.5146	1.9230	5.9749
30	72.80	37.39	1	99	0.160	0.0	1.0	4.6963	3.0971	5.8805
31	80.00	33.38	2	99	0.180	0.0	1.5	4.8012	1.8968	5.9692
32	76.14	37.42	0	99	0.160	0.0	1.0	4.5891	2.3185	5.7983
33	78.52	36.49	0	99	0.160	0.0	1.0	4.6828	3.4024	5.9750
34	75.90	37.25	0	99	0.120	0.0	1.0	4.5054	3.3158	5.7896
35	77.76	31.05	6	99	0.160	0.0	1.0	4.6303	3.4024	5.9014
36	84.68	28.51	0	99	0.160	0.0	1.5	4.5667	2.8688	5.9595
37	79.16	32.89	0	99	0.120	0.0	1.0	4.6376	1.9542	5.9750
38	76.32	35.29	10	99	0.160	0.0	1.0	4.5664	1.9542	5.9750
39	63.66	40.86	2	99	0.090	0.0	0.5	4.6630	3.4024	5.9750
40	67.50	40.75	2	99	0.100	0.0	1.0	4.5824	2.8447	5.7421
41	75.54	34.97	2	99	0.140	0.0	1.0	4.7326	3.0073	5.9749
42	66.48	41.51	1	99	0.170	0.0	1.5	4.5993	1.9230	5.9750
43	74.58	39.11	2	99	0.120	0.0	1.0	4.6203	3.0073	5.8805
44	68.62	40.06	2	99	0.140	0.0	1.5	4.5776	2.4693	5.9562
45	70.12	40.80	1	99	0.130	0.0	1.0	4.5464	2.5591	5.8638
46	73.66	37.26	0	99	0.130	0.0	1.0	4.5945	2.5884	5.8638
47	63.14	41.01	2	99	0.140	0.0	1.5	4.5711	2.6578	5.8638
48	74.20	37.91	0	99	0.100	0.0	0.5	4.6107	3.2651	5.9005
49	74.20	39.22	1	99	0.100	0.0	0.5	4.4980	3.3784	5.8638
50	72.94	39.14	1	99	0.180	0.0	1.0	4.7935	2.7549	5.8638
