generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	54.88	39.26	1	98	0.350	0.0	0.5	7.3485	5.2093	7.9521
1	67.46	39.13	1	98	0.280	0.0	1.0	6.8562	1.9387	7.9522
2	77.26	34.08	2	98	0.150	0.0	1.0	6.6358	1.9387	7.9522
3	80.06	31.80	1	98	0.140	0.0	0.5	6.6750	4.4771	7.9522
4	73.40	38.30	1	98	0.180	0.0	0.5	6.7546	4.8386	7.9522
5	78.08	35.91	1	98	0.160	0.0	1.0	6.5579	4.7667	7.9253
6	85.52	26.88	1	98	0.160	0.0	1.5	6.4824	3.2167	7.9253
7	88.56	25.78	2	98	0.150	0.0	0.5	6.5735	5.0652	7.9522
8	85.20	30.43	1	98	0.170	0.0	1.0	6.1068	3.6111	7.9307
9	82.00	32.31	1	98	0.200	0.0	1.5	6.3472	3.2429	7.9253
10	88.52	24.04	1	98	0.140	0.0	0.5	6.2346	3.7832	7.9521
11	91.58	21.97	2	98	0.100	0.0	1.0	6.2298	4.2766	7.9521
12	86.64	28.22	2	98	0.150	0.0	1.0	6.0221	3.7912	7.8546
13	88.48	24.23	1	98	0.140	0.0	0.5	6.3410	4.4408	7.9202
14	84.10	30.17	1	98	0.120	0.0	0.5	6.3202	4.4408	7.9253
15	84.06	28.96	1	98	0.110	0.0	0.5	6.1924	4.4408	7.8552
16	88.50	23.51	2	98	0.100	0.0	0.5	6.1131	4.2905	7.9520
17	89.30	22.43	1	98	0.140	0.0	1.0	5.9512	3.1527	7.9508
18	87.94	26.29	1	98	0.180	0.0	1.5	5.8536	3.1527	7.9467
19	90.72	20.03	2	98	0.120	0.0	1.0	5.9470	3.2647	7.9520
20	90.76	19.25	12	98	0.130	0.0	1.0	6.0142	4.4408	7.9522
21	85.58	25.49	6	98	0.120	0.0	1.0	5.9099	3.9162	7.9520
22	80.68	30.18	2	98	0.150	0.0	1.0	6.2967	2.9094	7.9522
23	85.70	24.97	5	98	0.140	0.0	1.0	5.8326	3.2647	7.9520
24	90.30	20.90	2	98	0.160	0.0	1.0	5.7410	2.7768	7.8552
25	84.96	27.68	2	98	0.090	0.0	0.5	5.9823	4.4284	7.9520
26	84.98	27.56	2	98	0.180	0.0	1.0	6.2279	3.2647	7.9520
27	79.62	32.52	1	98	0.120	0.0	1.0	5.9503	3.2647	7.9520
28	91.38	17.70	27	98	0.140	0.0	1.0	5.8192	2.3817	7.9521
29	93.10	14.01	27	98	0.160	0.0	1.0	5.8090	2.9373	7.8552
30	91.04	16.71	33	98	0.190	0.0	1.0	5.8064	3.4539	7.9520
31	88.04	23.95	2	98	0.120	0.0	1.0	5.9637	3.3149	7.9520
32	88.72	23.21	6	98	0.100	0.0	1.0	5.8151	3.2647	7.9202
33	86.58	24.98	2	98	0.200	0.0	1.0	6.1623	3.2937	7.9521
34	92.18	16.40	27	98	0.110	0.0	1.0	5.6908	4.2827	7.8552
35	88.68	18.99	34	98	0.170	0.0	1.0	5.9320	3.2647	7.9520
36	92.42	15.77	2	98	0.170	0.0	1.5	5.6982	3.2647	7.9520
37	83.64	28.17	2	98	0.200	0.0	1.0	6.0503	3.2647	7.9521
38	91.10	17.55	28	98	0.160	0.0	1.0	6.1723	3.2647	7.9520
39	89.60	21.92	2	98	0.170	0.0	1.0	6.0961	3.2647	7.9522
40	91.12	16.31	34	98	0.130	0.0	1.0	5.8465	3.8370	7.9520
41	89.32	20.58	2	98	0.140	0.0	1.5	5.7842	2.1104	7.9520
42	90.40	19.39	14	98	0.130	0.0	1.0	5.9635	3.2647	7.9406
43	86.00	24.56	2	98	0.160	0.0	1.0	5.9456	3.9382	7.9520
44	85.58	27.47	2	98	0.130	0.0	0.5	5.9718	4.4230	7.9520
45	92.90	16.83	3	98	0.220	0.0	1.0	5.9720	2.9266	7.9520
46	89.48	24.81	2	98	0.250	0.0	1.0	6.1176	3.4324	7.9520
47	92.78	17.51	2	98	0.140	0.0	1.0	6.0897	3.2647	7.9520
48	88.92	22.99	2	98	0.130	0.0	1.5	5.9647	3.8063	7.9520
49	93.28	17.25	2	98	0.200	0.0	1.0	5.6409	3.5352	7.8587
50	87.76	23.11	10	98	0.120	0.0	0.5	6.1612	3.8063	7.9520
