generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	45.02	37.01	5	94	0.400	0.0	0.5	6.6960	4.5635	7.2051
1	72.30	26.68	6	94	0.260	0.0	0.5	6.5966	4.8216	7.2051
2	74.48	31.11	5	94	0.260	0.0	0.5	6.5463	4.9440	7.2051
3	65.36	38.12	5	94	0.190	0.0	0.5	6.2820	4.6938	7.2051
4	83.10	24.63	5	94	0.120	0.0	0.5	6.4309	5.0471	7.2051
5	82.46	27.23	6	94	0.100	0.0	0.5	6.2689	4.1393	7.2049
6	80.46	27.01	5	94	0.110	0.0	0.5	6.2635	5.0471	7.2049
7	82.10	26.64	5	94	0.150	0.0	0.5	6.0985	4.7114	7.2049
8	77.20	32.83	5	94	0.150	0.0	1.0	6.0194	2.8592	7.2049
9	79.10	31.39	5	94	0.120	0.0	1.5	5.8686	2.3626	7.1593
10	81.58	25.99	6	94	0.230	0.0	1.5	5.9578	3.1072	7.1645
11	76.16	32.16	5	94	0.120	0.0	0.5	5.8532	4.7264	7.1645
12	77.60	31.53	6	94	0.180	0.0	1.0	5.8458	2.8592	7.2051
13	82.18	26.41	6	94	0.120	0.0	1.0	5.7128	4.1886	7.1988
14	79.78	28.42	6	94	0.070	0.0	0.5	5.9017	4.4599	7.2049
15	87.94	20.61	7	94	0.050	0.0	0.5	5.6987	3.8874	7.1207
16	77.32	28.78	6	94	0.170	0.0	1.0	5.8296	4.0042	7.1593
17	86.02	22.70	6	94	0.110	0.0	1.0	5.6498	3.5248	7.2048
18	83.44	25.56	6	94	0.110	0.0	1.0	5.5996	4.0042	7.1075
19	81.30	26.48	5	94	0.110	0.0	0.5	5.8458	4.4599	7.1593
20	87.18	20.13	6	94	0.160	0.0	1.5	5.7150	3.4417	7.2048
21	88.24	19.45	6	94	0.150	0.0	1.0	5.6277	3.4638	7.2049
22	87.96	17.17	15	94	0.140	0.0	1.0	5.4674	4.0172	7.2048
23	82.64	24.20	6	94	0.160	0.0	1.5	5.4782	3.2667	7.2048
24	79.98	28.93	6	94	0.180	0.0	1.5	5.3761	2.8008	7.2048
25	77.68	26.95	7	94	0.110	0.0	1.5	5.3479	2.8946	7.2048
26	80.30	25.55	6	94	0.170	0.0	1.0	5.4074	3.2667	7.2049
27	84.70	20.13	7	94	0.160	0.0	1.0	5.2644	3.2667	7.2036
28	77.48	28.24	5	94	0.100	0.0	0.5	5.4819	3.2667	7.2049
29	83.62	20.67	17	94	0.100	0.0	1.0	5.3837	3.2667	7.1593
30	81.34	22.55	6	94	0.090	0.0	0.5	5.3374	3.2667	7.2036
31	80.98	27.76	5	94	0.130	0.0	1.0	5.0968	3.2667	7.1593
32	82.60	21.49	6	94	0.150	0.0	0.5	5.3391	3.2667	7.1593
33	79.06	27.29	6	94	0.150	0.0	0.5	5.3781	3.2667	7.1382
34	79.06	30.03	5	94	0.130	0.0	1.0	5.2873	3.2667	7.1207
35	85.78	18.73	7	94	0.150	0.0	1.0	5.3808	3.2667	7.1207
36	84.36	18.65	7	94	0.150	0.0	1.0	5.4675	3.2667	7.2050
37	85.78	17.53	7	94	0.140	0.0	1.0	5.0538	3.2667	7.1832
38	88.30	17.24	6	94	0.110	0.0	0.5	5.0348	3.2667	6.7595
39	87.48	16.58	6	94	0.080	0.0	0.5	5.2196	3.2667	7.0283
40	79.86	26.80	7	94	0.140	0.0	0.5	5.3362	3.2667	7.2050
41	83.02	26.02	6	94	0.080	0.0	0.5	5.1499	3.2667	7.2049
42	81.74	23.16	6	94	0.090	0.0	0.5	5.3556	3.2667	7.1075
43	89.50	9.23	52	94	0.090	0.0	0.5	5.1824	3.2667	7.2042
44	80.94	26.27	5	94	0.160	0.0	0.5	5.2975	3.2667	7.0283
45	78.60	28.71	6	94	0.190	0.0	1.0	5.4932	3.2667	7.2049
46	86.58	17.80	7	94	0.170	0.0	0.5	5.4003	3.2667	7.2050
47	80.96	27.14	5	94	0.150	0.0	1.0	4.9656	2.6413	7.1207
48	85.08	17.92	6	94	0.060	0.0	1.0	4.7612	3.2667	7.0283
49	84.72	18.27	6	95	0.110	0.0	1.0	5.4233	3.2667	7.0731
50	84.08	24.76	5	95	0.220	0.0	1.0	5.3430	2.6413	7.0283
