rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene832 & Gene975 & Gene989	47	3	0.0	Gene832, Gene975, Gene989	3	1	1.6584518889508049
2	Gene339 & Gene832 & Gene975	47	3	0.0	Gene339, Gene832, Gene975	3	1	1.7164275155323372
3	Gene339 & Gene832 & Gene975	47	3	0.0	Gene339, Gene832, Gene975	3	1	1.7164275155323372
4	Gene339 & Gene832 & Gene975	47	3	0.0	Gene339, Gene832, Gene975	3	1	1.7164275155323372
5	Gene339 & Gene832 & Gene975	47	3	0.0	Gene339, Gene832, Gene975	3	1	1.7164275155323372
6	Gene339 & Gene832 & Gene975	47	3	0.0	Gene339, Gene832, Gene975	3	1	1.7164275155323372
7	Gene339 & Gene832 & Gene975	47	3	0.0	Gene339, Gene832, Gene975	3	1	1.7164275155323372
8	Gene339 & Gene832 & Gene975	47	3	0.0	Gene339, Gene832, Gene975	3	1	1.7164275155323372
9	Gene339 & Gene832 & Gene975	47	3	0.0	Gene339, Gene832, Gene975	3	1	1.7164275155323372
10	Gene339 & Gene832 & Gene975	47	3	0.0	Gene339, Gene832, Gene975	3	1	1.7164275155323372
11	Gene339 & Gene832 & Gene975	47	3	0.0	Gene339, Gene832, Gene975	3	1	1.7164275155323372
12	Gene339 & Gene832 & Gene975	47	3	0.0	Gene339, Gene832, Gene975	3	1	1.7164275155323372
13	Gene339 & Gene832 & Gene975	47	3	0.0	Gene339, Gene832, Gene975	3	1	1.7164275155323372
14	Gene339 & Gene832 & Gene975	47	3	0.0	Gene339, Gene832, Gene975	3	1	1.7164275155323372
15	Gene339 & Gene832 & Gene975	47	3	0.0	Gene339, Gene832, Gene975	3	1	1.7164275155323372
16	Gene1 & Gene538 & Gene832	47	3	0.0	Gene1, Gene538, Gene832	3	1	2.0302548558152362
17	Gene507 & Gene820 & Gene832	47	3	0.0	Gene507, Gene820, Gene832	3	1	2.484541923754144
18	Gene507 & Gene832 & Gene935	47	3	0.0	Gene507, Gene832, Gene935	3	1	2.5187132630143925
19	Gene832 & Gene975	47	2	0.0	Gene832, Gene975	2	1	2.9360735412193635
20	Gene832 & Gene975	47	2	0.0	Gene832, Gene975	2	1	2.9360735412193635
21	Gene832 & Gene975	47	2	0.0	Gene832, Gene975	2	1	2.9360735412193635
22	Gene83 & Gene832	47	2	0.0	Gene83, Gene832	2	1	2.936434261570293
23	Gene720 & Gene832	47	2	0.0	Gene720, Gene832	2	1	3.073015941542604
24	Gene832 & Gene975	47	2	0.0	Gene832, Gene975	2	1	3.24825363963267
25	Gene339 & Gene832	47	2	0.0	Gene339, Gene832	2	1	3.261976612406659
26	Gene339 & Gene832	47	2	0.0	Gene339, Gene832	2	1	3.261976612406659
27	Gene820 & Gene832	47	2	0.0	Gene820, Gene832	2	1	3.4331909685019024
28	Gene832 & Gene943	47	2	0.0	Gene832, Gene943	2	1	3.524775041435707
29	Gene1 & Gene339 & Gene832 & Gene975	47	4	0.5	Gene1, Gene339, Gene832, Gene975	4	1	2.73687886312604
30	Gene832	47	1	0.5	Gene832	1	1	3.821011006422655
31	Gene832	47	1	0.5	Gene832	1	1	3.821011006422655
32	Gene832	47	1	0.5	Gene832	1	1	3.821011006422655
33	Gene1 & Gene339 & Gene538 & Gene832 & Gene975	47	5	1.0	Gene1, Gene339, Gene538, Gene832, Gene975	5	1	1.556194343857808
34	Gene1 & Gene339 & Gene538 & Gene832 & Gene975	47	5	1.0	Gene1, Gene339, Gene538, Gene832, Gene975	5	1	1.556194343857808
35	Gene328 & Gene339 & Gene486 & Gene832	46	4	0.5	Gene328, Gene339, Gene486, Gene832	4	1	2.8942168903962284
36	Gene339 & Gene820 & Gene832 & Gene833 & Gene975	46	5	1.0	Gene339, Gene820, Gene832, Gene833, Gene975	5	1	2.6913817624859475
37	Gene897	45	1	0.5	Gene897	1	1	3.8411836948174005
38	Gene339 & ~Gene943	44	2	0.0	Gene339, Gene943	2	1	3.146789761569043
39	Gene165 & Gene584 & Gene681	43	3	0.0	Gene165, Gene584, Gene681	3	1	1.530065168610436
40	~Gene339 | ~Gene975	40	2	0.0	Gene339, Gene975	2	1	3.508489689856759
41	Gene339 & Gene825	13	2	0.0	Gene339, Gene825	2	1	3.678125381208059
42	Gene590 & Gene975	11	2	0.0	Gene590, Gene975	2	1	2.9153654177589816
43	Gene943 & Gene975	10	2	0.0	Gene943, Gene975	2	1	2.8613237338392814
44	Gene290 & Gene720	10	2	0.0	Gene290, Gene720	2	1	3.171882043020555
45	Gene339 & Gene975	9	2	0.0	Gene339, Gene975	2	1	3.508489689856759
46	Gene339 & Gene975	9	2	0.0	Gene339, Gene975	2	1	3.508489689856759
47	Gene975	8	1	0.5	Gene975	1	1	3.571636219343722
48	Gene575	8	1	0.5	Gene575	1	1	3.868937158616878
49	Gene943	5	1	0.5	Gene943	1	1	2.9928966779663373
50	Gene339	4	1	0.5	Gene339	1	1	3.8092639472060235
