rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene235 | Gene320 | Gene447	47	3	0.0	Gene235, Gene320, Gene447	3	1	0.12555998287688255
2	Gene235 | Gene320 | Gene447	47	3	0.0	Gene235, Gene320, Gene447	3	1	0.12555998287688255
3	Gene235 | Gene320 | Gene447	47	3	0.0	Gene235, Gene320, Gene447	3	1	0.12555998287688255
4	Gene235 | Gene320 | Gene447	47	3	0.0	Gene235, Gene320, Gene447	3	1	0.12555998287688255
5	Gene235 | Gene320 | Gene447	47	3	0.0	Gene235, Gene320, Gene447	3	1	0.12555998287688255
6	Gene235 | Gene320 | Gene447	47	3	0.0	Gene235, Gene320, Gene447	3	1	0.12555998287688255
7	Gene235 | Gene320 | Gene447	47	3	0.0	Gene235, Gene320, Gene447	3	1	0.12555998287688255
8	Gene235 | Gene320 | Gene447	47	3	0.0	Gene235, Gene320, Gene447	3	1	0.12555998287688255
9	Gene235 | Gene320 | Gene447	47	3	0.0	Gene235, Gene320, Gene447	3	1	0.12555998287688255
10	Gene235 | Gene320 | Gene447	47	3	0.0	Gene235, Gene320, Gene447	3	1	0.12555998287688255
11	Gene235 | Gene520 | Gene743	47	3	0.0	Gene235, Gene520, Gene743	3	1	0.18712263696387113
12	Gene235 | Gene447	47	2	0.0	Gene235, Gene447	2	1	0.37776230112615405
13	Gene235 | Gene447	47	2	0.0	Gene235, Gene447	2	1	0.37776230112615405
14	Gene235 | Gene320	47	2	0.0	Gene235, Gene320	2	1	0.4104890670678333
15	Gene235 | Gene320	47	2	0.0	Gene235, Gene320	2	1	0.4104890670678333
16	Gene235 | Gene320	47	2	0.0	Gene235, Gene320	2	1	0.4104890670678333
17	Gene235 | Gene320	47	2	0.0	Gene235, Gene320	2	1	0.4104890670678333
18	Gene235	47	1	0.5	Gene235	1	1	0.418465821156904
19	Gene235	47	1	0.5	Gene235	1	1	0.418465821156904
20	Gene235	47	1	0.5	Gene235	1	1	0.418465821156904
21	Gene235	47	1	0.5	Gene235	1	1	0.418465821156904
22	Gene235	47	1	0.5	Gene235	1	1	0.418465821156904
23	Gene447 | Gene892	41	2	0.0	Gene447, Gene892	2	1	2.0903431376428063
24	Gene173 | Gene235 | Gene250	40	3	0.0	Gene173, Gene235, Gene250	3	1	0.1810838982385612
25	Gene173 | Gene235 | Gene250	40	3	0.0	Gene173, Gene235, Gene250	3	1	0.1810838982385612
26	Gene173 | Gene235 | Gene250	40	3	0.0	Gene173, Gene235, Gene250	3	1	0.1810838982385612
27	Gene235 | Gene320 | Gene617	40	3	0.0	Gene235, Gene320, Gene617	3	1	0.21956398881924774
28	Gene173 | Gene968	40	2	0.0	Gene173, Gene968	2	1	1.6380634903449258
29	Gene173 | Gene250 | Gene447	40	3	0.0	Gene173, Gene250, Gene447	3	1	1.6501033101814886
30	Gene173 | Gene235 | Gene250 | Gene447	40	4	0.5	Gene173, Gene235, Gene250, Gene447	4	1	0.2222468038721736
31	Gene173 | Gene235 | Gene250 | Gene447	40	4	0.5	Gene173, Gene235, Gene250, Gene447	4	1	0.2222468038721736
32	Gene235 | Gene250 | Gene355 | Gene447	40	4	0.5	Gene235, Gene250, Gene355, Gene447	4	1	0.2307225644012551
33	Gene235 | (Gene241 & Gene250) | (Gene241 & Gene641) | (Gene250 & Gene501) | (Gene501 & Gene641)	40	5	1.0	Gene235, Gene241, Gene250, Gene501, Gene641	5	1	0.0887303903270791
34	(Gene235 & Gene757) | (Gene235 & Gene962) | (Gene241 & Gene757) | (Gene241 & Gene962) | (Gene501 & Gene757) | (Gene501 & Gene962)	40	5	1.0	Gene235, Gene241, Gene501, Gene757, Gene962	5	1	0.1823359579572854
35	Gene173 | Gene241 | Gene250 | Gene447 | Gene501	40	5	1.0	Gene173, Gene241, Gene250, Gene447, Gene501	5	1	0.4175091552579134
36	Gene250 | Gene447 | ~Gene541	39	3	0.0	Gene250, Gene447, Gene541	3	1	1.6903221232469152
37	Gene173 | Gene241	39	2	0.0	Gene173, Gene241	2	1	3.2205205884514236
38	Gene241 | Gene501	39	2	0.0	Gene241, Gene501	2	1	3.8737401286672255
39	Gene250	39	1	0.5	Gene250	1	1	3.776602183881093
40	Gene320 | Gene590	38	2	0.0	Gene320, Gene590	2	1	1.8450795110197393
41	Gene235 & Gene885	14	2	0.0	Gene235, Gene885	2	1	0.41242617293597233
42	Gene320 | Gene447	12	2	0.0	Gene320, Gene447	2	1	1.7727876085134227
43	Gene320 | Gene447	12	2	0.0	Gene320, Gene447	2	1	1.7727876085134227
44	Gene320 | Gene447	12	2	0.0	Gene320, Gene447	2	1	1.7727876085134227
45	Gene320 | Gene447	12	2	0.0	Gene320, Gene447	2	1	1.7727876085134227
46	Gene447	12	1	0.5	Gene447	1	1	2.1057622803435976
47	Gene250 & Gene974	10	2	0.0	Gene250, Gene974	2	1	1.9396480891756844
48	Gene320	9	1	0.5	Gene320	1	1	1.8569750124180378
49	Gene320	9	1	0.5	Gene320	1	1	1.8569750124180378
50	~Gene235	2	1	0.5	Gene235	1	1	0.418465821156904
