rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene257 | Gene784 | Gene942	48	3	0.0	Gene257, Gene784, Gene942	3	1	0.8957533390252015
2	Gene257 | Gene784 | Gene942	48	3	0.0	Gene257, Gene784, Gene942	3	1	0.8957533390252015
3	Gene257 | Gene784 | Gene942	48	3	0.0	Gene257, Gene784, Gene942	3	1	0.8957533390252015
4	Gene257 | Gene784 | Gene942	48	3	0.0	Gene257, Gene784, Gene942	3	1	0.8957533390252015
5	Gene257 | Gene784 | Gene942	48	3	0.0	Gene257, Gene784, Gene942	3	1	0.8957533390252015
6	Gene257 | Gene784 | Gene942	48	3	0.0	Gene257, Gene784, Gene942	3	1	0.8957533390252015
7	Gene257 | Gene784 | Gene942	48	3	0.0	Gene257, Gene784, Gene942	3	1	0.8957533390252015
8	Gene257 | Gene784 | Gene942	48	3	0.0	Gene257, Gene784, Gene942	3	1	0.8957533390252015
9	Gene257 | Gene784 | Gene942	48	3	0.0	Gene257, Gene784, Gene942	3	1	0.8957533390252015
10	Gene257 | Gene784 | Gene942	48	3	0.0	Gene257, Gene784, Gene942	3	1	0.8957533390252015
11	Gene257 | Gene784 | Gene942	48	3	0.0	Gene257, Gene784, Gene942	3	1	0.8957533390252015
12	Gene784 | Gene786 | Gene942	48	3	0.0	Gene784, Gene786, Gene942	3	1	1.6405876410365587
13	Gene257 | Gene784	48	2	0.0	Gene257, Gene784	2	1	2.0139684787207672
14	Gene63 | Gene786 | Gene942	48	3	0.0	Gene63, Gene786, Gene942	3	1	2.0890176031756846
15	Gene11 | Gene175 | Gene974	48	3	0.0	Gene11, Gene175, Gene974	3	1	2.1284081694964136
16	Gene257 | Gene786	48	2	0.0	Gene257, Gene786	2	1	2.5856521927380407
17	Gene257 | Gene78	48	2	0.0	Gene257, Gene78	2	1	2.798689380022255
18	Gene786 | ~Gene63	48	2	0.0	Gene63, Gene786	2	1	2.8222422463975168
19	Gene784 | Gene942	48	2	0.0	Gene784, Gene942	2	1	2.845631760182547
20	Gene784 | Gene942	48	2	0.0	Gene784, Gene942	2	1	2.845631760182547
21	Gene257 | Gene942	48	2	0.0	Gene257, Gene942	2	1	2.8980390708267563
22	Gene777 | Gene942	48	2	0.0	Gene777, Gene942	2	1	2.9284531811513
23	Gene257 | Gene63 | Gene784 | Gene786	48	4	0.5	Gene257, Gene63, Gene784, Gene786	4	1	1.8814095858602404
24	Gene257 | Gene63 | Gene784 | Gene786	48	4	0.5	Gene257, Gene63, Gene784, Gene786	4	1	1.8814095858602404
25	Gene185 | Gene257 | Gene63 | Gene734	48	4	0.5	Gene185, Gene257, Gene63, Gene734	4	1	1.88166126784889
26	Gene257 | Gene786 | Gene830 | Gene920	48	4	0.5	Gene257, Gene786, Gene830, Gene920	4	1	1.9808535175371076
27	Gene440 | Gene786	47	2	0.0	Gene440, Gene786	2	1	1.9195275590947358
28	Gene257 | Gene63	47	2	0.0	Gene257, Gene63	2	1	1.9738621069047952
29	Gene257 | Gene63	47	2	0.0	Gene257, Gene63	2	1	1.9738621069047952
30	Gene365 | Gene786	47	2	0.0	Gene365, Gene786	2	1	2.1109084687507944
31	Gene343 | Gene786	47	2	0.0	Gene343, Gene786	2	1	2.789637468056841
32	Gene63 | Gene786	47	2	0.0	Gene63, Gene786	2	1	2.8222422463975168
33	Gene63 | Gene786	47	2	0.0	Gene63, Gene786	2	1	2.8222422463975168
34	Gene63 | Gene784	47	2	0.0	Gene63, Gene784	2	1	2.907275820077621
35	Gene786 | Gene965	47	2	0.0	Gene786, Gene965	2	1	2.918820013817283
36	Gene786 | Gene965	47	2	0.0	Gene786, Gene965	2	1	2.918820013817283
37	Gene482 | Gene565	47	2	0.0	Gene482, Gene565	2	1	2.9967521856275123
38	Gene786	47	1	0.5	Gene786	1	1	2.993454142560361
39	Gene784	47	1	0.5	Gene784	1	1	3.076161895699096
40	Gene63 | Gene786 | (Gene291 & Gene343 & Gene6) | (Gene291 & Gene534 & Gene6)	47	6	1.5	Gene291, Gene343, Gene534, Gene6, Gene63, Gene786	6	1	0.7746148108838615
41	Gene257 & (Gene63 | Gene784)	46	3	0.0	Gene257, Gene63, Gene784	3	1	1.8944720054752544
42	Gene525 | Gene63	46	2	0.0	Gene525, Gene63	2	1	2.506561509487561
43	Gene198	42	1	0.5	Gene198	1	1	3.081070528778359
44	Gene224	38	1	0.5	Gene224	1	1	3.072248800555596
45	Gene138 | ~Gene786	28	2	0.0	Gene138, Gene786	2	1	2.9097017732243042
46	Gene63 | Gene829	28	2	0.0	Gene63, Gene829	2	1	3.034124403793681
47	Gene567 | Gene686	19	2	0.0	Gene567, Gene686	2	1	2.9855973626453487
48	Gene291 & Gene711	10	2	0.0	Gene291, Gene711	2	1	2.717199097856955
49	Gene63 | ~Gene786	3	2	0.0	Gene63, Gene786	2	1	2.8222422463975168
50	~Gene257 & (~Gene440 | ~Gene786)	2	3	0.0	Gene257, Gene440, Gene786	3	1	1.5257479834323304
