rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene172 & Gene277 & Gene966	49	3	0.0	Gene172, Gene277, Gene966	3	1	0.9357274294911193
2	Gene172 & Gene277 & Gene966	49	3	0.0	Gene172, Gene277, Gene966	3	1	0.9357274294911193
3	Gene172 & Gene277 & Gene966	49	3	0.0	Gene172, Gene277, Gene966	3	1	0.9357274294911193
4	Gene172 & Gene277 & Gene966	49	3	0.0	Gene172, Gene277, Gene966	3	1	0.9357274294911193
5	Gene172 & Gene277 & Gene966	49	3	0.0	Gene172, Gene277, Gene966	3	1	0.9357274294911193
6	Gene172 & Gene277 & Gene966	49	3	0.0	Gene172, Gene277, Gene966	3	1	0.9357274294911193
7	Gene172 & Gene277 & Gene966	49	3	0.0	Gene172, Gene277, Gene966	3	1	0.9357274294911193
8	Gene172 & Gene277 & Gene966	49	3	0.0	Gene172, Gene277, Gene966	3	1	0.9357274294911193
9	Gene172 & Gene277 & Gene966	49	3	0.0	Gene172, Gene277, Gene966	3	1	0.9357274294911193
10	Gene172 & Gene277 & Gene966	49	3	0.0	Gene172, Gene277, Gene966	3	1	0.9357274294911193
11	Gene172 & Gene277 & Gene966	49	3	0.0	Gene172, Gene277, Gene966	3	1	0.9357274294911193
12	Gene172 & Gene277 & Gene966	49	3	0.0	Gene172, Gene277, Gene966	3	1	0.9357274294911193
13	Gene786 & Gene825 & Gene966	49	3	0.0	Gene786, Gene825, Gene966	3	1	2.564182448477324
14	Gene172 & Gene277 & Gene596 & Gene966	49	4	0.5	Gene172, Gene277, Gene596, Gene966	4	1	0.8213955338957235
15	Gene172 & Gene277 & Gene951 & Gene966	49	4	0.5	Gene172, Gene277, Gene951, Gene966	4	1	1.783737424222044
16	Gene966	49	1	0.5	Gene966	1	1	2.824117171550336
17	Gene172 & Gene904 & Gene966	48	3	0.0	Gene172, Gene904, Gene966	3	1	1.6948684657612958
18	Gene172 & Gene174 & Gene974	48	3	0.0	Gene172, Gene174, Gene974	3	1	1.7887959311880977
19	Gene277 & Gene631 & Gene825	48	3	0.0	Gene277, Gene631, Gene825	3	1	2.1627309321884103
20	False	48	1	0.5	False	1	1	2.3401579685577083
21	Gene549 & Gene966	48	2	0.0	Gene549, Gene966	2	1	2.63494021291081
22	Gene130 & Gene172 & Gene966	48	3	0.0	Gene130, Gene172, Gene966	3	1	2.648582738139149
23	Gene150 & Gene172 & Gene966	48	3	0.0	Gene150, Gene172, Gene966	3	1	2.746807081500457
24	Gene82 & Gene825	48	2	0.0	Gene82, Gene825	2	1	2.9661544589755535
25	Gene77 & Gene966	48	2	0.0	Gene77, Gene966	2	1	3.065721281197833
26	Gene172 & Gene174 & Gene277 & Gene974	48	4	0.5	Gene172, Gene174, Gene277, Gene974	4	1	2.1079880872114267
27	Gene277 & Gene751 & Gene786 & Gene958 & Gene974	48	5	1.0	Gene277, Gene751, Gene786, Gene958, Gene974	5	1	1.780250735422606
28	Gene277 & Gene651 & Gene974	47	3	0.0	Gene277, Gene651, Gene974	3	1	1.620791027284214
29	Gene12 & Gene172 & Gene549	47	3	0.0	Gene12, Gene172, Gene549	3	1	2.227339360747592
30	Gene172 & Gene786 & Gene82	47	3	0.0	Gene172, Gene786, Gene82	3	1	2.8659010978547657
31	Gene277 & Gene429	46	2	0.0	Gene277, Gene429	2	1	2.8040866449470823
32	Gene172 & Gene277 & Gene506	45	3	0.0	Gene172, Gene277, Gene506	3	1	1.6729537125151794
33	Gene172 & Gene277 & ~Gene825	44	3	0.0	Gene172, Gene277, Gene825	3	1	2.3401579685577083
34	Gene172 & Gene277 & Gene30	43	3	0.0	Gene172, Gene277, Gene30	3	1	1.3731988840286653
35	Gene172 & Gene277 & Gene80	43	3	0.0	Gene172, Gene277, Gene80	3	1	2.26816435500091
36	Gene172 & Gene277 & Gene786 & Gene825	31	4	0.5	Gene172, Gene277, Gene786, Gene825	4	1	2.5213404930884535
37	Gene172 & Gene277 & Gene889	29	3	0.0	Gene172, Gene277, Gene889	3	1	1.556802816734239
38	Gene172 & Gene277	26	2	0.0	Gene172, Gene277	2	1	2.814510016721599
39	Gene172 & Gene277	26	2	0.0	Gene172, Gene277	2	1	2.814510016721599
40	Gene172 & Gene277	26	2	0.0	Gene172, Gene277	2	1	2.814510016721599
41	Gene172 & Gene277	26	2	0.0	Gene172, Gene277	2	1	2.814510016721599
42	Gene172 & Gene277	26	2	0.0	Gene172, Gene277	2	1	2.814510016721599
43	Gene172 & Gene825	23	2	0.0	Gene172, Gene825	2	1	3.0267403547418303
44	Gene103 & Gene277	22	2	0.0	Gene103, Gene277	2	1	2.612173521884275
45	Gene172 & Gene550	18	2	0.0	Gene172, Gene550	2	1	2.8541937091031686
46	Gene467	18	1	0.5	Gene467	1	1	2.829456524103871
47	Gene172	18	1	0.5	Gene172	1	1	3.0682925710348767
48	Gene651 & Gene977 & (Gene825 | Gene831 | Gene974)	13	5	1.0	Gene651, Gene825, Gene831, Gene974, Gene977	5	1	2.420447987846054
49	Gene277	12	1	0.5	Gene277	1	1	2.8344832990349156
50	Gene158 & Gene786	8	2	0.0	Gene158, Gene786	2	1	3.0790456384828757
