rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene456 & Gene717 & Gene819	48	3	0.0	Gene456, Gene717, Gene819	3	1	0.05069884314486351
2	Gene659 & Gene717 & Gene819	48	3	0.0	Gene659, Gene717, Gene819	3	1	0.05936751128330659
3	Gene659 & Gene717 & Gene819	48	3	0.0	Gene659, Gene717, Gene819	3	1	0.05936751128330659
4	Gene659 & Gene717 & Gene819	48	3	0.0	Gene659, Gene717, Gene819	3	1	0.05936751128330659
5	Gene659 & Gene717 & Gene819	48	3	0.0	Gene659, Gene717, Gene819	3	1	0.05936751128330659
6	Gene659 & Gene717 & Gene819	48	3	0.0	Gene659, Gene717, Gene819	3	1	0.05936751128330659
7	Gene659 & Gene717 & Gene819	48	3	0.0	Gene659, Gene717, Gene819	3	1	0.05936751128330659
8	Gene659 & Gene717 & Gene819	48	3	0.0	Gene659, Gene717, Gene819	3	1	0.05936751128330659
9	Gene659 & Gene717 & Gene819	48	3	0.0	Gene659, Gene717, Gene819	3	1	0.05936751128330659
10	Gene659 & Gene717 & Gene770	48	3	0.0	Gene659, Gene717, Gene770	3	1	0.06041852768006144
11	Gene659 & Gene717 & Gene819	48	3	0.0	Gene659, Gene717, Gene819	3	1	0.07681279245629233
12	Gene659 & Gene717 & Gene819	48	3	0.0	Gene659, Gene717, Gene819	3	1	0.07681279245629233
13	Gene659 & Gene717 & Gene819	48	3	0.0	Gene659, Gene717, Gene819	3	1	0.07681279245629233
14	Gene659 & Gene717	48	2	0.0	Gene659, Gene717	2	1	0.13677222661216318
15	Gene659 & Gene770	48	2	0.0	Gene659, Gene770	2	1	0.26443699078143373
16	Gene659 & Gene770	48	2	0.0	Gene659, Gene770	2	1	0.26443699078143373
17	Gene629	48	1	0.5	Gene629	1	1	0.2743722935789809
18	Gene629	48	1	0.5	Gene629	1	1	0.2743722935789809
19	Gene770 & Gene819	47	2	0.0	Gene770, Gene819	2	1	0.09839450402096139
20	Gene770 & Gene819	47	2	0.0	Gene770, Gene819	2	1	0.10961529154135798
21	Gene770 & Gene819	47	2	0.0	Gene770, Gene819	2	1	0.10961529154135798
22	Gene770 & Gene819	47	2	0.0	Gene770, Gene819	2	1	0.10961529154135798
23	Gene770 & Gene819	47	2	0.0	Gene770, Gene819	2	1	0.10961529154135798
24	Gene717 & Gene770 & Gene819	47	3	0.0	Gene717, Gene770, Gene819	3	1	0.1769844240722533
25	Gene199 & Gene770	47	2	0.0	Gene199, Gene770	2	1	0.3097225886256262
26	Gene717 & Gene819	47	2	0.0	Gene717, Gene819	2	1	0.31064248313592885
27	Gene199 & (Gene547 | Gene770) & (Gene547 | Gene819)	47	4	0.5	Gene199, Gene547, Gene770, Gene819	4	1	0.09634767589931385
28	Gene742	47	1	0.5	Gene742	1	1	0.3438561263645808
29	Gene627 & Gene659 & Gene717	42	3	0.0	Gene627, Gene659, Gene717	3	1	0.10251256462805203
30	Gene627 & Gene717 & Gene819	42	3	0.0	Gene627, Gene717, Gene819	3	1	0.1252608997732697
31	Gene123 & Gene717	42	2	0.0	Gene123, Gene717	2	1	0.25614155865032057
32	Gene627 & Gene819 & Gene883	42	3	0.0	Gene627, Gene819, Gene883	3	1	1.584811239134026
33	Gene627 & Gene659 & Gene717 & Gene819	42	4	0.5	Gene627, Gene659, Gene717, Gene819	4	1	0.09969310888613304
34	Gene627 & Gene819	41	2	0.0	Gene627, Gene819	2	1	2.2754201604529367
35	Gene337 & Gene819	25	2	0.0	Gene337, Gene819	2	1	1.672993148080231
36	Gene456	22	1	0.5	Gene456	1	1	4.223755586704862
37	Gene659 & Gene767	14	2	0.0	Gene659, Gene767	2	1	1.9542459847665248
38	Gene968	12	1	0.5	Gene968	1	1	4.329873294846332
39	Gene659 & Gene819	9	2	0.0	Gene659, Gene819	2	1	1.2984054308547752
40	Gene659 & Gene819	9	2	0.0	Gene659, Gene819	2	1	1.3235281474787455
41	Gene659 & Gene819	9	2	0.0	Gene659, Gene819	2	1	1.3235281474787455
42	~Gene627	8	1	0.5	Gene627	1	1	4.050542719339711
43	Gene659	8	1	0.5	Gene659	1	1	4.262556147438304
44	Gene659	8	1	0.5	Gene659	1	1	4.262556147438304
45	Gene659	8	1	0.5	Gene659	1	1	4.262556147438304
46	Gene659	8	1	0.5	Gene659	1	1	4.262556147438304
47	Gene659	8	1	0.5	Gene659	1	1	4.262556147438304
48	Gene819	8	1	0.5	Gene819	1	1	4.319338842520636
49	Gene819	8	1	0.5	Gene819	1	1	4.319338842520636
50	Gene659 | (Gene627 & Gene819) | (Gene629 & Gene945)	8	5	1.0	Gene627, Gene629, Gene659, Gene819, Gene945	5	1	0.09517103586600818
