rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene66 | (Gene383 & Gene516)	48	3	0.0	Gene383, Gene516, Gene66	3	1	0.10712178314991487
2	~Gene66 | (Gene383 & Gene516)	48	3	0.0	Gene383, Gene516, Gene66	3	1	0.10712178314991487
3	~Gene66 | (Gene383 & Gene516)	48	3	0.0	Gene383, Gene516, Gene66	3	1	0.10712178314991487
4	~Gene66 & (Gene383 | Gene516)	48	3	0.0	Gene383, Gene516, Gene66	3	1	0.10712178314991487
5	~Gene66 | (Gene383 & Gene516)	48	3	0.0	Gene383, Gene516, Gene66	3	1	0.10712178314991487
6	~Gene66 & (Gene383 | Gene516)	48	3	0.0	Gene383, Gene516, Gene66	3	1	0.10712178314991487
7	~Gene66 | (Gene383 & Gene516)	48	3	0.0	Gene383, Gene516, Gene66	3	1	0.10712178314991487
8	~Gene66 & (Gene383 | Gene516)	48	3	0.0	Gene383, Gene516, Gene66	3	1	0.10712178314991487
9	~Gene66 & (Gene383 | Gene516)	48	3	0.0	Gene383, Gene516, Gene66	3	1	0.10712178314991487
10	~Gene66 | (Gene383 & Gene516)	48	3	0.0	Gene383, Gene516, Gene66	3	1	0.10712178314991487
11	~Gene66 | (Gene383 & Gene516)	48	3	0.0	Gene383, Gene516, Gene66	3	1	0.10712178314991487
12	~Gene66 | (Gene383 & Gene516)	48	3	0.0	Gene383, Gene516, Gene66	3	1	0.10712178314991487
13	~Gene66 | (Gene383 & Gene516)	48	3	0.0	Gene383, Gene516, Gene66	3	1	0.10712178314991487
14	Gene383 | ~Gene66	48	2	0.0	Gene383, Gene66	2	1	0.26187489004198405
15	~Gene66	48	1	0.5	Gene66	1	1	0.36641356689345944
16	~Gene66	48	1	0.5	Gene66	1	1	0.36641356689345944
17	~Gene66 | ~Gene825	47	2	0.0	Gene66, Gene825	2	1	0.2593797818647253
18	Gene588	47	1	0.5	Gene588	1	1	0.32404571951893296
19	Gene821	47	1	0.5	Gene821	1	1	0.3581840338088557
20	Gene717	47	1	0.5	Gene717	1	1	0.4120375007356712
21	Gene717	47	1	0.5	Gene717	1	1	0.4120375007356712
22	~Gene66 | (Gene516 & ~Gene94)	46	3	0.0	Gene516, Gene66, Gene94	3	1	0.09429629946035605
23	~Gene953	46	1	0.5	Gene953	1	1	0.4233816141260323
24	Gene103 & Gene383	40	2	0.0	Gene103, Gene383	2	1	0.23300413381320817
25	Gene383 & Gene516 & Gene810	40	3	0.0	Gene383, Gene516, Gene810	3	1	1.4581670399819207
26	Gene383 & Gene516 & ~Gene800	40	3	0.0	Gene383, Gene516, Gene800	3	1	1.5028336354767649
27	False	40	1	0.5	False	1	1	1.5028336354767649
28	False	40	1	0.5	False	1	1	0.36641356689345944
29	Gene383 & Gene516 & Gene800 & Gene911	40	4	0.5	Gene383, Gene516, Gene800, Gene911	4	1	1.2206008472803755
30	Gene383 & ~Gene878 & (~Gene516 | ~Gene800)	40	4	0.5	Gene383, Gene516, Gene800, Gene878	4	1	1.5469725413021114
31	~Gene516 | ~Gene800	39	2	0.0	Gene516, Gene800	2	1	4.200184598003131
32	~Gene516	39	1	0.5	Gene516	1	1	4.3142948770858345
33	~Gene516	39	1	0.5	Gene516	1	1	4.3142948770858345
34	~Gene516	39	1	0.5	Gene516	1	1	4.3142948770858345
35	Gene399	35	1	0.5	Gene399	1	1	4.127057871871427
36	~Gene767	34	1	0.5	Gene767	1	1	4.34329139766786
37	Gene46	24	1	0.5	Gene46	1	1	2.2172673473551385
38	~Gene625 & ~Gene846	18	2	0.0	Gene625, Gene846	2	1	3.6533667393561546
39	Gene433 | (Gene170 & Gene534)	10	3	0.0	Gene170, Gene433, Gene534	3	1	0.15809518524912325
40	Gene800 | ~Gene66	9	2	0.0	Gene66, Gene800	2	1	0.23831725480520338
41	True	9	1	0.5	True	1	1	1.5028336354767649
42	Gene800 | Gene846	9	2	0.0	Gene800, Gene846	2	1	4.164394230396797
43	~Gene383 | ~Gene516 | (Gene800 & Gene953)	9	4	0.5	Gene383, Gene516, Gene800, Gene953	4	1	0.08936358650134875
44	~Gene383 | ~Gene415 | ~Gene516 | ~Gene800 | ~Gene953	9	5	1.0	Gene383, Gene415, Gene516, Gene800, Gene953	5	1	0.10676834358099273
45	Gene953	3	1	0.5	Gene953	1	1	0.4233816141260323
46	Gene66 & Gene800	1	2	0.0	Gene66, Gene800	2	1	0.23831725480520338
47	Gene66 | (~Gene293 & ~Gene812)	1	3	0.0	Gene293, Gene66, Gene812	3	1	0.2474555382362675
48	Gene66 & ~Gene383	1	2	0.0	Gene383, Gene66	2	1	0.26187489004198405
49	Gene66 & (Gene516 | Gene800 | ~Gene383)	1	4	0.5	Gene383, Gene516, Gene66, Gene800	4	1	0.11186072080759255
50	Gene66	1	1	0.5	Gene66	1	1	0.36641356689345944
