rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene386 & Gene939	49	2	0.0	Gene386, Gene939	2	1	1.2292718949634844
2	Gene386 & Gene939	49	2	0.0	Gene386, Gene939	2	1	1.2292718949634844
3	Gene939 | (Gene386 & Gene437)	49	3	0.0	Gene386, Gene437, Gene939	3	1	1.2292718949634844
4	Gene386 & Gene939	49	2	0.0	Gene386, Gene939	2	1	1.2292718949634844
5	Gene663 & Gene939 & Gene968	49	3	0.0	Gene663, Gene939, Gene968	3	1	1.3220880690576555
6	Gene939 & Gene965 & Gene968	49	3	0.0	Gene939, Gene965, Gene968	3	1	1.627487073805419
7	Gene939 & Gene968 & ~Gene414	49	3	0.0	Gene414, Gene939, Gene968	3	1	1.6454600607441348
8	Gene939 & Gene968 & ~Gene414	49	3	0.0	Gene414, Gene939, Gene968	3	1	1.6454600607441348
9	Gene939 & Gene968 & ~Gene414	49	3	0.0	Gene414, Gene939, Gene968	3	1	1.6454600607441348
10	Gene939 & Gene968 & ~Gene414	49	3	0.0	Gene414, Gene939, Gene968	3	1	1.6454600607441348
11	Gene939 & Gene968 & ~Gene414	49	3	0.0	Gene414, Gene939, Gene968	3	1	1.6454600607441348
12	Gene939 & Gene968 & ~Gene414	49	3	0.0	Gene414, Gene939, Gene968	3	1	1.6454600607441348
13	Gene386 & Gene939 & Gene965	49	3	0.0	Gene386, Gene939, Gene965	3	1	1.6825672173934028
14	Gene386 & Gene939	49	2	0.0	Gene386, Gene939	2	1	2.076048681290337
15	Gene386 & Gene939	49	2	0.0	Gene386, Gene939	2	1	2.076048681290337
16	Gene386 & Gene939	49	2	0.0	Gene386, Gene939	2	1	2.076048681290337
17	Gene386 & Gene939	49	2	0.0	Gene386, Gene939	2	1	2.076048681290337
18	Gene386 & Gene939	49	2	0.0	Gene386, Gene939	2	1	2.076048681290337
19	Gene856 & Gene939 & Gene968	48	3	0.0	Gene856, Gene939, Gene968	3	1	1.215918081130043
20	Gene386 & Gene437 & Gene939	48	3	0.0	Gene386, Gene437, Gene939	3	1	1.2292718949634844
21	Gene386 & Gene437 & Gene939	48	3	0.0	Gene386, Gene437, Gene939	3	1	1.2292718949634844
22	Gene939 & Gene965 & ~Gene386	48	3	0.0	Gene386, Gene939, Gene965	3	1	1.6825672173934028
23	Gene414 & Gene752 & Gene939	48	3	0.0	Gene414, Gene752, Gene939	3	1	1.827190418747826
24	Gene414 & Gene939	48	2	0.0	Gene414, Gene939	2	1	2.1218978684949232
25	Gene348 & Gene409	48	2	0.0	Gene348, Gene409	2	1	2.297930211462371
26	Gene386 & Gene437	48	2	0.0	Gene386, Gene437	2	1	2.3423950538489717
27	Gene414 & Gene465	48	2	0.0	Gene414, Gene465	2	1	2.4120132691886296
28	Gene939 & ~Gene968	48	2	0.0	Gene939, Gene968	2	1	2.473343044820221
29	Gene647 & Gene706	48	2	0.0	Gene647, Gene706	2	1	2.512380600344577
30	Gene161 & Gene386 & Gene647 & Gene939	48	4	0.5	Gene161, Gene386, Gene647, Gene939	4	1	1.698616076101355
31	Gene386 & Gene752 & Gene939 & Gene964	48	4	0.5	Gene386, Gene752, Gene939, Gene964	4	1	2.0067945439018935
32	Gene964 & Gene968	47	2	0.0	Gene964, Gene968	2	1	2.1158473724463676
33	Gene643 & Gene960	47	2	0.0	Gene643, Gene960	2	1	2.4791451184821787
34	~Gene935 & (~Gene421 | ~Gene493)	46	3	0.0	Gene421, Gene493, Gene935	3	1	1.8406694437762356
35	Gene837 & Gene968	46	2	0.0	Gene837, Gene968	2	1	1.9456096801255538
36	Gene386 & Gene752	45	2	0.0	Gene386, Gene752	2	1	2.328257913164406
37	Gene414 & ~Gene386	44	2	0.0	Gene386, Gene414	2	1	2.3158057826351617
38	Gene386 & Gene965	43	2	0.0	Gene386, Gene965	2	1	1.8369282247617547
39	Gene112 & Gene91	37	2	0.0	Gene112, Gene91	2	1	1.9769912576239677
40	Gene965	36	1	0.5	Gene965	1	1	2.3396584942332246
41	Gene507	36	1	0.5	Gene507	1	1	2.60525865788663
42	Gene965 & ~Gene939	35	2	0.0	Gene939, Gene965	2	1	2.0737224367070484
43	Gene386 & Gene722	10	2	0.0	Gene386, Gene722	2	1	2.082896561070628
44	Gene386 & Gene722	10	2	0.0	Gene386, Gene722	2	1	2.082896561070628
45	Gene386	8	1	0.5	Gene386	1	1	2.4229489827607846
46	Gene872 & Gene968	6	2	0.0	Gene872, Gene968	2	1	2.3725604385568726
47	Gene968	6	1	0.5	Gene968	1	1	2.5163005764927555
48	~Gene386 | ~Gene881	2	2	0.0	Gene386, Gene881	2	1	2.3754203662335085
49	Gene732 | (Gene414 & Gene767) | (Gene767 & Gene964)	2	4	0.5	Gene414, Gene732, Gene767, Gene964	4	1	1.8759478594956578
50	Gene214 | Gene386	1	2	0.0	Gene214, Gene386	2	1	2.2875131986549064
