rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene251 & Gene567 & Gene747	49	3	0.0	Gene251, Gene567, Gene747	3	1	0.12310500866368478
2	Gene444 & Gene583 & Gene747	49	3	0.0	Gene444, Gene583, Gene747	3	1	0.12374745028321926
3	Gene444 & Gene583 & Gene747	49	3	0.0	Gene444, Gene583, Gene747	3	1	0.12374745028321926
4	Gene444 & Gene583 & Gene747	49	3	0.0	Gene444, Gene583, Gene747	3	1	0.12374745028321926
5	Gene444 & Gene583 & Gene747	49	3	0.0	Gene444, Gene583, Gene747	3	1	0.12374745028321926
6	Gene444 & Gene583 & Gene747	49	3	0.0	Gene444, Gene583, Gene747	3	1	0.12374745028321926
7	Gene444 & Gene583 & Gene747	49	3	0.0	Gene444, Gene583, Gene747	3	1	0.12374745028321926
8	Gene444 & Gene583 & Gene855	49	3	0.0	Gene444, Gene583, Gene855	3	1	0.12546104167530134
9	Gene444 & Gene583 & Gene855	49	3	0.0	Gene444, Gene583, Gene855	3	1	0.12546104167530134
10	Gene444 & Gene583 & Gene855	49	3	0.0	Gene444, Gene583, Gene855	3	1	0.12546104167530134
11	Gene444 & Gene583 & Gene855	49	3	0.0	Gene444, Gene583, Gene855	3	1	0.12546104167530134
12	Gene444 & Gene583 & Gene855	49	3	0.0	Gene444, Gene583, Gene855	3	1	0.12546104167530134
13	Gene251 & Gene567	49	2	0.0	Gene251, Gene567	2	1	0.15306128988520756
14	Gene583 & Gene747	49	2	0.0	Gene583, Gene747	2	1	0.17117266825778873
15	Gene452 & Gene583	49	2	0.0	Gene452, Gene583	2	1	0.17883206889837405
16	Gene444 & Gene583	49	2	0.0	Gene444, Gene583	2	1	0.20317723034026577
17	Gene444 & Gene583	49	2	0.0	Gene444, Gene583	2	1	0.20317723034026577
18	Gene444 & Gene583	49	2	0.0	Gene444, Gene583	2	1	0.20317723034026577
19	Gene747 & Gene856	49	2	0.0	Gene747, Gene856	2	1	0.2265321299105686
20	Gene195 & Gene775	49	2	0.0	Gene195, Gene775	2	1	0.264527007383834
21	Gene856 & Gene895	49	2	0.0	Gene856, Gene895	2	1	3.0722339779604515
22	Gene766 & Gene812 & Gene895	49	3	0.0	Gene766, Gene812, Gene895	3	1	3.098143621619629
23	Gene775 & Gene856	49	2	0.0	Gene775, Gene856	2	1	3.132245845507142
24	Gene195 & Gene278 & Gene444 & Gene583	49	4	0.5	Gene195, Gene278, Gene444, Gene583	4	1	0.10549678846767334
25	Gene363 & Gene444 & Gene583 & Gene836	49	4	0.5	Gene363, Gene444, Gene583, Gene836	4	1	0.11323290495418409
26	Gene444 & Gene583 & Gene612 & Gene855	49	4	0.5	Gene444, Gene583, Gene612, Gene855	4	1	0.14492025241729747
27	Gene364 & Gene583 & Gene775 & Gene895	49	4	0.5	Gene364, Gene583, Gene775, Gene895	4	1	0.16359985966001078
28	Gene251 & Gene578 & Gene775 & Gene895	49	4	0.5	Gene251, Gene578, Gene775, Gene895	4	1	0.1645235662668923
29	Gene451 & Gene747 & Gene775 & Gene919	49	4	0.5	Gene451, Gene747, Gene775, Gene919	4	1	0.18401441276214378
30	Gene578 & Gene775 & Gene856 & ~Gene364	49	4	0.5	Gene364, Gene578, Gene775, Gene856	4	1	0.20357426604026072
31	Gene444 & Gene766 & Gene856 & Gene878	49	4	0.5	Gene444, Gene766, Gene856, Gene878	4	1	2.9725145536747632
32	Gene417 & Gene583 & Gene855	48	3	0.0	Gene417, Gene583, Gene855	3	1	0.18159458862225164
33	Gene583 & Gene855	48	2	0.0	Gene583, Gene855	2	1	0.19269362210897917
34	Gene578 & Gene775	48	2	0.0	Gene578, Gene775	2	1	0.19347498728161433
35	Gene747 & Gene775	48	2	0.0	Gene747, Gene775	2	1	0.212399559353194
36	Gene195 & Gene389	48	2	0.0	Gene195, Gene389	2	1	0.22559223835111217
37	Gene583	48	1	0.5	Gene583	1	1	0.2282984824818171
38	Gene583	48	1	0.5	Gene583	1	1	0.2282984824818171
39	Gene583	48	1	0.5	Gene583	1	1	0.2282984824818171
40	Gene567 & Gene747	47	2	0.0	Gene567, Gene747	2	1	0.15732864482574282
41	Gene251 & Gene747	43	2	0.0	Gene251, Gene747	2	1	0.23268514443241736
42	Gene194 & Gene895	42	2	0.0	Gene194, Gene895	2	1	3.0598596388786934
43	~Gene444	27	1	0.5	Gene444	1	1	3.7437752619026226
44	Gene714 & Gene747	24	2	0.0	Gene714, Gene747	2	1	0.2335682512346128
45	Gene444	22	1	0.5	Gene444	1	1	3.7437752619026226
46	Gene855	7	1	0.5	Gene855	1	1	3.9080842354375287
47	~Gene430	5	1	0.5	Gene430	1	1	3.5545581442753056
48	~Gene583	1	1	0.5	Gene583	1	1	0.2282984824818171
49	Gene377	1	1	0.5	Gene377	1	1	0.2672603317306973
50	~Gene856	0	1	0.5	Gene856	1	1	3.916823238751159
