generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.76	0.79	0	4	0.430	0.0	1.0
1	2.36	0.97	0	4	0.260	0.0	1.0
2	2.62	1.04	0	4	0.240	0.0	0.5
3	2.84	1.07	0	4	0.220	0.0	0.5
4	2.90	1.19	0	4	0.170	0.0	1.0
5	3.08	1.00	0	4	0.170	0.0	1.0
6	2.86	1.10	0	4	0.230	0.0	1.0
7	3.00	1.00	0	4	0.110	0.0	0.5
8	2.84	1.30	0	4	0.120	0.0	0.5
9	3.38	0.85	1	4	0.100	0.0	0.5
10	3.12	1.01	1	4	0.120	0.0	1.0
11	3.20	1.15	0	4	0.080	0.0	1.0
12	3.20	1.00	0	4	0.110	0.0	0.5
13	3.02	1.09	0	4	0.070	0.0	0.5
14	3.20	1.18	0	4	0.100	0.0	0.5
15	3.24	1.05	0	4	0.150	0.0	1.5
16	3.24	1.09	0	4	0.130	0.0	1.0
17	3.28	0.98	0	4	0.100	0.0	0.5
18	3.12	1.23	0	4	0.150	0.0	0.5
19	3.36	1.00	0	4	0.120	0.0	0.5
20	3.42	0.85	1	4	0.170	0.0	1.0
21	3.14	1.04	1	4	0.120	0.0	0.5
22	3.52	0.81	2	4	0.140	0.0	1.0
23	3.28	0.96	0	4	0.090	0.0	0.5
24	3.04	1.28	0	4	0.140	0.0	1.0
25	3.22	1.06	0	4	0.110	0.0	0.5
26	2.94	1.12	0	4	0.140	0.0	1.5
27	2.90	1.17	0	4	0.150	0.0	0.5
28	3.02	1.10	0	4	0.120	0.0	0.5
29	2.94	1.19	0	4	0.080	0.0	1.0
30	3.26	0.93	1	4	0.130	0.0	0.5
31	3.12	1.14	0	4	0.150	0.0	0.5
32	3.02	1.22	0	4	0.120	0.0	0.5
33	2.92	1.35	0	4	0.170	0.0	1.0
34	3.46	0.96	0	4	0.140	0.0	1.0
35	3.12	1.07	0	4	0.190	0.0	1.0
36	3.14	1.13	0	4	0.100	0.0	0.5
37	3.32	0.93	1	4	0.120	0.0	1.5
38	2.88	1.29	0	4	0.150	0.0	0.5
39	2.84	1.27	0	4	0.200	0.0	1.0
40	2.84	1.25	0	4	0.180	0.0	1.0
41	2.94	1.24	0	4	0.130	0.0	0.5
42	3.10	0.98	1	4	0.140	0.0	1.0
43	2.98	1.30	0	4	0.130	0.0	0.5
44	3.02	1.16	0	4	0.140	0.0	0.5
45	3.40	0.96	0	4	0.130	0.0	1.0
46	2.98	1.14	0	4	0.160	0.0	0.5
47	3.24	1.12	0	4	0.100	0.0	0.5
48	3.30	1.00	1	4	0.070	0.0	0.5
49	3.22	1.01	0	4	0.110	0.0	0.5
50	3.08	0.96	1	4	0.150	0.0	0.5
