generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	0.69	1	4	0.340	0.0	1.0
1	2.40	0.92	0	4	0.220	0.0	1.0
2	2.76	0.91	1	4	0.190	0.0	1.0
3	2.86	1.10	0	4	0.190	0.0	1.0
4	3.00	1.10	0	4	0.110	0.0	1.5
5	3.22	1.04	0	4	0.070	0.0	0.5
6	3.08	1.00	1	4	0.160	0.0	1.5
7	3.28	0.96	0	4	0.130	0.0	1.0
8	3.06	1.07	0	4	0.110	0.0	0.5
9	3.12	1.01	1	4	0.130	0.0	1.0
10	3.22	1.14	0	4	0.150	0.0	1.0
11	2.98	1.10	0	4	0.110	0.0	0.5
12	2.98	1.12	0	4	0.150	0.0	0.5
13	3.04	1.15	0	4	0.140	0.0	0.5
14	2.92	1.04	1	4	0.130	0.0	1.0
15	2.96	1.18	0	4	0.100	0.0	1.0
16	3.06	1.03	0	4	0.140	0.0	1.0
17	3.02	1.07	0	4	0.170	0.0	1.5
18	3.10	0.96	1	4	0.080	0.0	1.0
19	3.12	1.01	0	4	0.070	0.0	0.5
20	3.02	1.05	0	4	0.120	0.0	0.5
21	3.20	0.87	1	4	0.120	0.0	0.5
22	3.02	1.10	1	4	0.130	0.0	0.5
23	3.02	1.12	0	4	0.100	0.0	0.5
24	3.06	1.24	0	4	0.140	0.0	1.0
25	3.30	0.83	1	4	0.100	0.0	1.0
26	3.18	1.09	0	4	0.110	0.0	0.5
27	3.14	0.96	1	4	0.170	0.0	1.0
28	3.22	0.88	1	4	0.100	0.0	0.5
29	3.02	1.14	0	4	0.120	0.0	1.0
30	3.18	0.93	1	4	0.180	0.0	1.5
31	3.08	0.87	1	4	0.140	0.0	1.5
32	3.06	1.01	0	4	0.120	0.0	0.5
33	3.06	0.97	1	4	0.120	0.0	1.0
34	3.12	1.01	0	4	0.160	0.0	1.0
35	3.32	0.93	0	4	0.120	0.0	1.0
36	3.06	1.08	1	4	0.110	0.0	0.5
37	3.20	0.87	1	4	0.160	0.0	1.0
38	3.30	1.06	0	4	0.140	0.0	0.5
39	3.28	0.94	1	4	0.090	0.0	0.5
40	3.34	0.93	1	4	0.130	0.0	0.5
41	3.18	0.91	1	4	0.130	0.0	1.0
42	3.12	0.86	2	4	0.090	0.0	1.0
43	2.94	1.05	1	4	0.220	0.0	1.0
44	3.20	0.82	2	4	0.160	0.0	1.0
45	3.36	0.79	2	4	0.100	0.0	0.5
46	3.10	0.85	1	4	0.070	0.0	0.5
47	3.06	1.05	1	4	0.160	0.0	1.0
48	3.34	0.86	1	4	0.170	0.0	1.5
49	2.94	0.99	0	4	0.110	0.0	1.0
50	3.28	0.96	0	4	0.120	0.0	1.0
