generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.24	0.95	0	4	0.400	0.0	1.0
1	2.36	1.11	0	4	0.250	0.0	1.0
2	2.96	1.13	0	4	0.350	0.0	1.5
3	3.08	1.21	0	4	0.320	0.0	1.5
4	2.88	1.18	0	4	0.160	0.0	1.0
5	2.96	1.20	0	4	0.130	0.0	0.5
6	3.14	1.06	1	4	0.180	0.0	1.0
7	3.06	1.14	0	4	0.110	0.0	0.5
8	2.92	1.21	0	4	0.120	0.0	1.0
9	2.96	1.13	0	4	0.110	0.0	1.0
10	2.92	1.20	0	4	0.100	0.0	1.0
11	2.56	1.22	0	4	0.150	0.0	1.0
12	2.82	1.11	1	4	0.160	0.0	1.0
13	3.00	1.18	1	4	0.140	0.0	1.0
14	3.04	1.04	1	4	0.210	0.0	1.5
15	2.88	1.24	0	4	0.150	0.0	1.5
16	3.24	1.18	0	4	0.110	0.0	1.0
17	3.16	1.07	1	4	0.130	0.0	1.0
18	3.10	1.06	1	4	0.130	0.0	1.0
19	3.02	1.07	0	4	0.140	0.0	0.5
20	3.04	1.20	0	4	0.130	0.0	0.5
21	3.02	1.16	0	4	0.140	0.0	1.0
22	3.16	0.97	1	4	0.150	0.0	1.0
23	2.96	1.22	0	4	0.130	0.0	1.0
24	3.14	0.94	1	4	0.110	0.0	1.0
25	3.14	1.06	1	4	0.130	0.0	1.0
26	3.08	1.13	0	4	0.110	0.0	0.5
27	2.92	1.20	0	4	0.150	0.0	1.0
28	3.02	1.14	1	4	0.100	0.0	1.0
29	3.08	1.20	1	4	0.100	0.0	0.5
30	2.94	1.10	1	4	0.110	0.0	1.0
31	3.14	1.08	0	4	0.080	0.0	0.5
32	2.82	1.26	0	4	0.120	0.0	1.0
33	3.18	1.11	1	4	0.090	0.0	0.5
34	3.02	1.16	0	4	0.080	0.0	0.5
35	3.18	0.93	1	4	0.180	0.0	1.0
36	2.78	1.27	0	4	0.130	0.0	1.0
37	3.28	1.02	0	4	0.100	0.0	0.5
38	3.00	1.25	0	4	0.200	0.0	1.0
39	2.94	1.27	0	4	0.170	0.0	1.0
40	2.66	1.23	0	4	0.160	0.0	1.0
41	2.76	1.27	0	4	0.090	0.0	0.5
42	2.80	1.08	0	4	0.190	0.0	1.0
43	2.66	1.29	0	4	0.150	0.0	1.0
44	2.80	1.30	0	4	0.160	0.0	1.0
45	2.98	1.21	1	4	0.060	0.0	0.5
46	3.02	1.05	1	4	0.090	0.0	0.5
47	2.90	1.04	1	4	0.190	0.0	1.5
48	2.92	1.20	0	4	0.180	0.0	1.5
49	2.78	1.33	0	4	0.160	0.0	1.0
50	3.06	1.26	0	4	0.110	0.0	0.5
