generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.80	0.89	0	4	0.400	0.0	1.5
1	2.32	0.81	0	4	0.290	0.0	1.0
2	2.52	0.83	1	4	0.230	0.0	1.0
3	2.70	0.88	1	4	0.160	0.0	1.0
4	2.78	0.94	0	4	0.240	0.0	1.0
5	3.10	0.88	1	4	0.220	0.0	0.5
6	3.04	1.08	0	4	0.200	0.0	0.5
7	2.80	1.11	0	4	0.150	0.0	1.0
8	3.14	1.02	1	4	0.130	0.0	0.5
9	3.06	0.88	1	4	0.120	0.0	0.5
10	2.82	1.07	0	4	0.170	0.0	1.5
11	3.10	0.96	1	4	0.150	0.0	1.0
12	2.96	1.15	0	4	0.160	0.0	1.0
13	3.02	1.03	1	4	0.100	0.0	0.5
14	3.14	1.02	0	4	0.110	0.0	0.5
15	3.32	0.97	1	4	0.130	0.0	0.5
16	3.08	1.06	0	4	0.130	0.0	1.0
17	3.20	0.98	0	4	0.070	0.0	1.0
18	3.08	0.89	1	4	0.080	0.0	1.0
19	3.00	1.04	1	4	0.080	0.0	0.5
20	3.16	1.05	1	4	0.130	0.0	0.5
21	2.84	1.22	0	4	0.180	0.0	1.0
22	2.90	1.06	0	4	0.170	0.0	1.0
23	3.04	1.11	0	4	0.110	0.0	1.0
24	2.92	1.09	0	4	0.230	0.0	1.0
25	2.80	1.13	0	4	0.120	0.0	0.5
26	3.34	0.84	1	4	0.090	0.0	1.0
27	3.10	1.00	1	4	0.120	0.0	0.5
28	3.10	1.00	1	4	0.140	0.0	0.5
29	3.10	1.04	0	4	0.210	0.0	1.0
30	3.22	0.97	1	4	0.110	0.0	0.5
31	3.20	0.92	1	4	0.110	0.0	0.5
32	3.00	1.06	1	4	0.150	0.0	1.0
33	3.16	0.97	1	4	0.080	0.0	0.5
34	3.08	1.11	0	4	0.120	0.0	1.0
35	3.14	0.94	1	4	0.110	0.0	1.0
36	3.12	0.93	1	4	0.150	0.0	1.0
37	3.10	0.94	1	4	0.160	0.0	1.0
38	2.90	1.12	0	4	0.150	0.0	1.0
39	2.92	1.20	0	4	0.150	0.0	0.5
40	2.98	1.03	1	4	0.150	0.0	0.5
41	3.00	1.06	0	4	0.120	0.0	0.5
42	3.00	1.08	1	4	0.060	0.0	0.5
43	3.32	0.90	1	4	0.120	0.0	0.5
44	3.04	0.92	1	4	0.130	0.0	1.0
45	3.14	1.00	0	4	0.090	0.0	1.0
46	3.04	1.04	0	4	0.140	0.0	1.0
47	2.94	1.05	1	4	0.180	0.0	1.5
48	2.94	1.12	1	4	0.100	0.0	1.0
49	3.10	1.00	0	4	0.130	0.0	1.0
50	3.24	0.84	2	4	0.110	0.0	1.0
