generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.06	0.95	0	4	0.440	0.0	1.5
1	2.36	0.84	1	4	0.300	0.0	0.5
2	2.50	0.96	0	4	0.230	0.0	0.5
3	2.62	1.13	0	4	0.280	0.0	1.0
4	2.78	1.12	0	4	0.330	0.0	0.5
5	2.80	1.25	0	4	0.350	0.0	0.5
6	3.00	1.22	0	4	0.410	0.0	0.5
7	2.72	1.40	0	4	0.370	0.0	0.5
8	2.84	1.33	0	4	0.360	0.0	0.5
9	3.16	1.29	0	4	0.410	0.0	0.5
10	3.22	1.25	0	4	0.410	0.0	0.5
11	3.44	1.02	1	4	0.480	0.0	1.5
12	3.00	1.31	0	4	0.470	0.0	0.5
13	2.88	1.39	0	4	0.420	0.0	0.5
14	3.18	1.09	1	4	0.380	0.0	0.5
15	2.88	1.31	0	4	0.320	0.0	0.5
16	3.10	1.24	0	4	0.190	0.0	0.5
17	3.06	1.12	1	4	0.170	0.0	0.5
18	2.90	1.24	0	4	0.150	0.0	0.5
19	2.90	1.25	0	4	0.180	0.0	0.5
20	2.98	1.07	1	4	0.160	0.0	1.5
21	2.90	1.27	0	4	0.170	0.0	0.5
22	3.02	1.10	1	4	0.130	0.0	0.5
23	3.18	0.91	1	4	0.110	0.0	1.5
24	2.84	1.22	0	4	0.150	0.0	0.5
25	2.94	1.07	1	4	0.130	0.0	1.0
26	3.02	0.97	1	4	0.200	0.0	1.0
27	3.16	0.97	1	4	0.120	0.0	0.5
28	3.12	1.01	1	4	0.110	0.0	1.0
29	3.12	1.03	0	4	0.130	0.0	0.5
30	3.02	1.07	0	4	0.140	0.0	1.0
31	3.14	1.04	1	4	0.090	0.0	0.5
32	3.16	1.05	0	4	0.140	0.0	0.5
33	3.10	1.02	1	4	0.160	0.0	1.0
34	3.08	1.09	1	4	0.140	0.0	1.0
35	3.02	1.09	0	4	0.090	0.0	0.5
36	3.16	0.92	1	4	0.130	0.0	0.5
37	3.12	1.03	1	4	0.080	0.0	0.5
38	3.28	0.92	1	4	0.150	0.0	0.5
39	3.06	1.14	1	4	0.120	0.0	0.5
40	2.98	1.19	0	4	0.140	0.0	1.0
41	3.04	1.02	1	4	0.130	0.0	1.0
42	3.04	0.94	1	4	0.090	0.0	0.5
43	3.18	0.95	0	4	0.080	0.0	0.5
44	3.06	1.17	0	4	0.160	0.0	0.5
45	3.16	1.05	1	4	0.130	0.0	1.0
46	3.18	1.01	1	4	0.060	0.0	0.5
47	2.94	1.16	0	4	0.110	0.0	0.5
48	2.88	1.14	1	4	0.100	0.0	0.5
49	2.78	1.10	0	4	0.100	0.0	0.5
50	2.84	1.17	0	4	0.140	0.0	0.5
