generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.08	0.77	1	3	0.390	0.0	1.0
1	2.40	0.75	1	3	0.310	0.0	0.5
2	2.50	0.85	0	4	0.190	0.0	0.5
3	2.58	0.75	1	4	0.200	0.0	1.0
4	2.52	0.83	1	4	0.210	0.0	0.5
5	2.62	0.85	0	4	0.140	0.0	0.5
6	2.90	0.81	1	4	0.120	0.0	1.0
7	2.84	0.90	1	4	0.180	0.0	0.5
8	2.74	1.04	1	4	0.150	0.0	0.5
9	3.04	0.96	1	4	0.090	0.0	0.5
10	3.08	1.11	1	4	0.110	0.0	0.5
11	3.04	1.00	1	4	0.130	0.0	1.0
12	3.20	1.02	0	4	0.070	0.0	0.5
13	2.88	1.07	0	4	0.160	0.0	0.5
14	3.14	0.87	1	4	0.130	0.0	1.5
15	2.98	1.05	1	4	0.150	0.0	0.5
16	3.16	1.01	0	4	0.110	0.0	0.5
17	3.08	1.04	0	4	0.100	0.0	0.5
18	3.12	1.01	1	4	0.080	0.0	0.5
19	3.24	0.86	1	4	0.100	0.0	1.0
20	3.08	1.02	1	4	0.130	0.0	0.5
21	3.34	0.74	1	4	0.090	0.0	0.5
22	3.20	0.77	1	4	0.120	0.0	1.0
23	2.94	1.03	0	4	0.140	0.0	0.5
24	3.22	0.88	0	4	0.120	0.0	0.5
25	2.90	1.00	1	4	0.140	0.0	0.5
26	3.04	1.08	1	4	0.190	0.0	0.5
27	2.94	0.95	1	4	0.140	0.0	0.5
28	3.06	0.95	1	4	0.170	0.0	1.5
29	3.00	1.06	1	4	0.190	0.0	0.5
30	2.84	0.97	1	4	0.190	0.0	0.5
31	2.94	0.99	1	4	0.140	0.0	0.5
32	2.92	0.93	1	4	0.110	0.0	0.5
33	2.90	1.00	1	4	0.130	0.0	0.5
34	2.98	0.95	1	4	0.120	0.0	0.5
35	3.42	0.72	1	4	0.090	0.0	0.5
36	3.08	0.93	1	4	0.100	0.0	0.5
37	2.86	1.17	0	4	0.130	0.0	0.5
38	2.94	1.17	1	4	0.170	0.0	0.5
39	3.10	0.94	1	4	0.210	0.0	1.0
40	3.14	0.92	1	4	0.060	0.0	0.5
41	2.94	1.10	1	4	0.180	0.0	0.5
42	3.02	1.07	1	4	0.160	0.0	0.5
43	3.16	1.03	1	4	0.100	0.0	0.5
44	3.30	0.88	1	4	0.100	0.0	0.5
45	3.24	0.88	1	4	0.150	0.0	1.0
46	3.00	1.10	1	4	0.110	0.0	0.5
47	3.02	1.12	1	4	0.150	0.0	0.5
48	3.02	0.95	0	4	0.100	0.0	0.5
49	2.80	1.08	1	4	0.180	0.0	1.0
50	3.12	0.89	1	4	0.160	0.0	0.5
