generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.18	0.68	0	3	0.370	0.0	1.0
1	2.24	0.84	1	3	0.240	0.0	1.5
2	2.46	0.75	1	4	0.210	0.0	1.5
3	2.54	0.78	1	4	0.220	0.0	1.0
4	2.84	0.83	1	4	0.130	0.0	1.0
5	3.02	0.84	1	4	0.140	0.0	1.0
6	2.82	1.07	0	4	0.220	0.0	1.0
7	2.90	1.04	0	4	0.160	0.0	0.5
8	3.00	1.00	1	4	0.080	0.0	0.5
9	3.20	0.87	1	4	0.060	0.0	0.5
10	2.80	1.06	0	4	0.140	0.0	0.5
11	2.80	1.02	0	4	0.130	0.0	0.5
12	3.10	0.94	1	4	0.100	0.0	0.5
13	3.14	0.96	0	4	0.160	0.0	1.0
14	2.78	1.08	0	4	0.140	0.0	1.0
15	3.00	1.00	0	4	0.090	0.0	0.5
16	3.26	0.87	1	4	0.080	0.0	0.5
17	2.88	0.99	0	4	0.160	0.0	0.5
18	3.06	0.97	0	4	0.120	0.0	1.0
19	3.10	1.00	0	4	0.160	0.0	1.0
20	3.06	1.01	1	4	0.120	0.0	0.5
21	3.18	0.89	1	4	0.110	0.0	1.0
22	3.14	1.00	0	4	0.070	0.0	0.5
23	3.00	0.94	1	4	0.110	0.0	0.5
24	3.08	0.96	1	4	0.090	0.0	0.5
25	3.16	0.95	1	4	0.120	0.0	0.5
26	3.06	0.95	1	4	0.140	0.0	0.5
27	3.18	0.86	1	4	0.130	0.0	0.5
28	3.10	1.02	0	4	0.110	0.0	0.5
29	3.12	1.03	1	4	0.130	0.0	0.5
30	3.14	0.92	2	4	0.120	0.0	0.5
31	3.18	0.93	1	4	0.120	0.0	0.5
32	3.08	0.91	1	4	0.090	0.0	0.5
33	3.18	0.86	2	4	0.130	0.0	1.0
34	3.22	0.90	1	4	0.120	0.0	0.5
35	3.24	0.86	1	4	0.060	0.0	0.5
36	3.32	0.86	1	4	0.040	0.0	0.5
37	3.16	0.88	1	4	0.110	0.0	0.5
38	2.96	1.06	0	4	0.120	0.0	1.0
39	2.96	0.89	1	4	0.140	0.0	0.5
40	3.24	0.95	0	4	0.100	0.0	0.5
41	3.08	1.09	0	4	0.130	0.0	1.0
42	3.20	0.87	1	4	0.150	0.0	0.5
43	3.10	0.90	1	4	0.130	0.0	0.5
44	3.18	0.86	1	4	0.090	0.0	0.5
45	2.96	0.94	1	4	0.090	0.0	0.5
46	2.94	1.10	0	4	0.080	0.0	0.5
47	3.12	0.82	1	4	0.080	0.0	0.5
48	3.06	1.05	0	4	0.200	0.0	1.0
49	3.12	0.93	1	4	0.180	0.0	0.5
50	3.16	0.88	1	4	0.150	0.0	0.5
