generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.93	0	4	0.390	0.0	1.5
1	2.66	0.91	1	4	0.320	0.0	1.5
2	2.82	1.26	0	4	0.300	0.0	1.5
3	2.96	1.00	1	4	0.250	0.0	1.0
4	2.92	1.09	0	4	0.130	0.0	0.5
5	3.44	0.80	1	4	0.090	0.0	0.5
6	3.06	1.24	0	4	0.190	0.0	1.0
7	3.48	0.75	1	4	0.140	0.0	1.0
8	3.34	1.01	0	4	0.150	0.0	1.0
9	3.06	1.19	0	4	0.100	0.0	0.5
10	3.34	1.01	1	4	0.140	0.0	1.0
11	3.28	0.96	0	4	0.100	0.0	1.0
12	3.32	0.90	1	4	0.140	0.0	1.0
13	3.46	0.81	1	4	0.120	0.0	1.0
14	3.30	0.88	1	4	0.120	0.0	1.0
15	3.30	0.85	1	4	0.110	0.0	1.0
16	3.26	1.04	0	4	0.140	0.0	1.0
17	3.28	0.96	0	4	0.180	0.0	1.0
18	3.26	0.98	0	4	0.150	0.0	1.0
19	3.36	0.87	1	4	0.160	0.0	0.5
20	3.26	0.93	1	4	0.170	0.0	1.0
21	3.50	0.64	2	4	0.090	0.0	1.0
22	3.36	0.97	0	4	0.160	0.0	1.0
23	3.08	1.07	0	4	0.150	0.0	1.5
24	3.24	0.95	1	4	0.190	0.0	1.5
25	3.28	1.00	0	4	0.130	0.0	1.0
26	3.08	1.18	0	4	0.140	0.0	1.0
27	3.28	0.96	0	4	0.160	0.0	1.5
28	3.40	0.87	0	4	0.090	0.0	1.0
29	3.08	1.11	0	4	0.140	0.0	1.0
30	3.42	0.94	0	4	0.160	0.0	1.0
31	3.30	0.98	1	4	0.100	0.0	1.0
32	3.34	0.95	0	4	0.100	0.0	0.5
33	3.12	1.18	0	4	0.120	0.0	1.0
34	3.02	1.14	0	4	0.180	0.0	1.0
35	3.32	0.88	1	4	0.260	0.0	1.5
36	3.30	1.00	0	4	0.170	0.0	1.5
37	3.20	0.94	1	4	0.160	0.0	1.0
38	3.22	0.97	1	4	0.190	0.0	1.0
39	3.34	0.97	1	4	0.200	0.0	1.0
40	3.52	0.83	1	4	0.110	0.0	0.5
41	3.20	1.11	0	4	0.100	0.0	0.5
42	3.04	1.15	0	4	0.110	0.0	1.0
43	3.30	1.06	0	4	0.150	0.0	1.5
44	3.50	0.73	2	4	0.120	0.0	0.5
45	3.20	1.13	0	4	0.170	0.0	1.5
46	3.30	0.98	0	4	0.140	0.0	0.5
47	3.22	1.01	0	4	0.130	0.0	0.5
48	3.22	1.08	0	4	0.160	0.0	1.0
49	3.10	1.10	0	4	0.180	0.0	1.0
50	3.02	1.03	1	4	0.170	0.0	1.5
