generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.80	0.92	0	3	0.450	0.0	1.0
1	2.36	0.91	0	4	0.350	0.0	1.0
2	2.34	0.93	1	4	0.300	0.0	1.0
3	2.54	0.85	1	4	0.260	0.0	1.0
4	2.70	0.88	1	4	0.250	0.0	1.0
5	2.66	1.11	0	4	0.290	0.0	1.0
6	2.60	1.23	1	4	0.380	0.0	0.5
7	2.80	1.10	1	4	0.390	0.0	1.0
8	2.58	1.23	0	4	0.340	0.0	0.5
9	2.62	1.47	0	4	0.420	0.0	0.5
10	2.80	1.30	0	4	0.380	0.0	0.5
11	2.94	1.10	1	4	0.290	0.0	0.5
12	3.00	1.11	0	4	0.190	0.0	0.5
13	2.94	1.10	0	4	0.220	0.0	1.0
14	3.16	1.01	0	4	0.150	0.0	0.5
15	3.14	0.96	1	4	0.110	0.0	0.5
16	3.02	1.10	0	4	0.120	0.0	0.5
17	3.10	1.08	0	4	0.170	0.0	1.5
18	2.88	1.26	0	4	0.160	0.0	1.5
19	2.90	1.10	1	4	0.180	0.0	0.5
20	2.72	1.28	0	4	0.150	0.0	0.5
21	3.10	0.88	1	4	0.150	0.0	0.5
22	3.04	1.02	1	4	0.140	0.0	0.5
23	3.12	0.95	1	4	0.170	0.0	1.0
24	3.00	1.10	1	4	0.120	0.0	0.5
25	2.94	1.16	1	4	0.100	0.0	0.5
26	3.06	1.08	0	4	0.080	0.0	0.5
27	3.02	1.05	1	4	0.160	0.0	0.5
28	3.06	1.05	1	4	0.150	0.0	1.0
29	3.10	1.08	0	4	0.160	0.0	0.5
30	3.20	0.94	1	4	0.060	0.0	0.5
31	3.12	0.97	1	4	0.170	0.0	1.0
32	2.82	1.16	0	4	0.180	0.0	0.5
33	2.94	1.03	1	4	0.180	0.0	0.5
34	3.06	0.95	1	4	0.150	0.0	1.0
35	3.02	1.07	0	4	0.140	0.0	1.5
36	2.96	1.13	1	4	0.090	0.0	1.0
37	3.00	1.08	0	4	0.130	0.0	1.0
38	3.14	0.82	1	4	0.150	0.0	1.0
39	3.24	0.81	1	4	0.120	0.0	0.5
40	2.98	1.12	1	4	0.170	0.0	0.5
41	3.14	1.02	1	4	0.110	0.0	0.5
42	3.16	0.92	0	4	0.090	0.0	0.5
43	3.04	1.11	0	4	0.150	0.0	0.5
44	2.90	1.20	1	4	0.150	0.0	0.5
45	2.84	1.21	0	4	0.180	0.0	0.5
46	3.06	0.93	1	4	0.130	0.0	0.5
47	3.18	1.01	1	4	0.150	0.0	0.5
48	3.30	1.00	0	4	0.120	0.0	0.5
49	2.86	1.11	0	4	0.160	0.0	0.5
50	3.02	0.97	1	4	0.170	0.0	1.5
