generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.84	1.21	0	4	0.390	0.0	1.0
1	2.78	1.19	0	4	0.290	0.0	1.0
2	2.74	1.32	0	4	0.350	0.0	1.0
3	2.40	1.64	0	4	0.340	0.0	1.0
4	2.82	1.37	0	4	0.350	0.0	1.0
5	2.90	1.43	0	4	0.200	0.0	1.0
6	3.14	1.17	0	4	0.270	0.0	1.5
7	2.88	1.35	0	4	0.190	0.0	0.5
8	3.04	1.33	0	4	0.160	0.0	1.5
9	2.96	1.33	0	4	0.170	0.0	1.5
10	3.28	1.08	0	4	0.130	0.0	1.5
11	3.30	1.19	0	4	0.080	0.0	1.0
12	3.32	1.30	0	4	0.140	0.0	1.0
13	3.36	1.00	0	4	0.130	0.0	1.0
14	3.22	1.25	0	4	0.220	0.0	1.5
15	3.24	1.05	1	4	0.170	0.0	1.0
16	3.06	1.24	0	4	0.260	0.0	1.5
17	2.88	1.29	0	4	0.180	0.0	0.5
18	3.44	0.85	1	4	0.110	0.0	1.0
19	3.08	1.38	0	4	0.140	0.0	0.5
20	3.14	1.27	0	4	0.160	0.0	0.5
21	3.28	1.23	0	4	0.240	0.0	1.0
22	3.18	1.31	0	4	0.180	0.0	1.5
23	2.86	1.46	0	4	0.210	0.0	1.0
24	3.12	1.16	0	4	0.190	0.0	1.0
25	3.02	1.35	0	4	0.180	0.0	1.5
26	3.20	1.25	0	4	0.150	0.0	1.5
27	3.20	1.20	0	4	0.050	0.0	0.5
28	3.18	1.23	0	4	0.150	0.0	1.5
29	3.38	1.02	0	4	0.100	0.0	1.0
30	3.34	1.21	0	4	0.120	0.0	0.5
31	3.12	1.24	0	4	0.170	0.0	1.0
32	3.34	1.09	0	4	0.120	0.0	1.0
33	3.20	1.30	0	4	0.120	0.0	0.5
34	3.20	1.22	0	4	0.110	0.0	1.5
35	2.76	1.46	0	4	0.140	0.0	1.0
36	3.28	1.02	0	4	0.170	0.0	1.5
37	3.20	1.11	0	4	0.270	0.0	1.0
38	3.30	1.10	0	4	0.180	0.0	0.5
39	3.04	1.37	0	4	0.160	0.0	0.5
40	3.10	1.25	0	4	0.160	0.0	0.5
41	3.12	1.24	0	4	0.180	0.0	1.0
42	3.00	1.22	0	4	0.140	0.0	1.0
43	3.16	1.17	0	4	0.130	0.0	1.0
44	2.62	1.48	0	4	0.150	0.0	0.5
45	2.96	1.34	0	4	0.250	0.0	1.5
46	3.06	1.27	0	4	0.150	0.0	1.0
47	3.00	1.31	0	4	0.160	0.0	0.5
48	2.96	1.40	0	4	0.190	0.0	1.5
49	2.98	1.42	0	4	0.140	0.0	0.5
50	3.24	1.34	0	4	0.130	0.0	1.0
