generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.65	1	4	0.400	0.0	1.0
1	2.12	0.86	0	4	0.250	0.0	0.5
2	2.28	1.00	0	4	0.250	0.0	1.5
3	2.62	1.07	0	4	0.190	0.0	0.5
4	2.92	1.18	0	4	0.310	0.0	1.0
5	3.02	1.09	0	4	0.170	0.0	1.0
6	3.32	0.90	1	4	0.130	0.0	1.0
7	3.38	0.91	1	4	0.090	0.0	0.5
8	3.34	0.84	1	4	0.110	0.0	0.5
9	3.12	1.11	0	4	0.130	0.0	0.5
10	3.16	1.17	0	4	0.110	0.0	0.5
11	2.96	1.23	0	4	0.130	0.0	1.0
12	3.08	1.15	0	4	0.170	0.0	0.5
13	3.20	1.02	1	4	0.150	0.0	1.0
14	3.18	1.05	1	4	0.140	0.0	0.5
15	3.22	1.03	0	4	0.120	0.0	1.0
16	3.12	0.99	1	4	0.120	0.0	1.0
17	3.12	0.93	1	4	0.070	0.0	1.0
18	3.28	0.96	1	4	0.160	0.0	1.0
19	3.22	1.03	0	4	0.110	0.0	1.0
20	3.06	1.10	1	4	0.210	0.0	1.5
21	3.26	0.98	1	4	0.160	0.0	0.5
22	3.30	0.94	1	4	0.080	0.0	0.5
23	2.90	1.14	0	4	0.150	0.0	0.5
24	3.30	0.90	1	4	0.100	0.0	0.5
25	2.94	1.16	0	4	0.180	0.0	1.0
26	3.34	0.93	0	4	0.090	0.0	0.5
27	3.40	0.89	1	4	0.120	0.0	0.5
28	3.38	1.00	0	4	0.150	0.0	1.0
29	3.14	1.08	0	4	0.100	0.0	1.0
30	3.14	1.02	0	4	0.150	0.0	1.0
31	3.08	1.02	1	4	0.140	0.0	0.5
32	3.24	0.91	1	4	0.080	0.0	0.5
33	3.42	0.92	0	4	0.080	0.0	1.0
34	3.38	0.82	1	4	0.070	0.0	1.0
35	3.32	1.03	0	4	0.130	0.0	0.5
36	3.20	1.04	1	4	0.100	0.0	1.0
37	3.34	0.93	0	4	0.140	0.0	1.5
38	3.40	0.94	1	4	0.120	0.0	1.5
39	3.36	0.89	1	4	0.090	0.0	1.0
40	3.22	1.01	0	4	0.120	0.0	1.0
41	3.22	1.12	0	4	0.110	0.0	1.0
42	3.16	1.10	0	4	0.140	0.0	1.0
43	3.46	0.88	1	4	0.090	0.0	1.0
44	3.46	0.88	0	4	0.140	0.0	1.0
45	3.22	0.88	1	4	0.070	0.0	0.5
46	3.22	0.94	1	4	0.130	0.0	1.0
47	3.08	1.02	1	4	0.160	0.0	1.5
48	3.16	1.01	1	4	0.140	0.0	1.0
49	3.44	0.88	1	4	0.100	0.0	1.0
50	3.16	1.03	0	4	0.110	0.0	0.5
