generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	0.85	1	4	0.340	0.0	1.0
1	2.50	0.83	0	4	0.300	0.0	1.0
2	2.38	1.02	0	4	0.200	0.0	1.0
3	2.50	0.96	0	4	0.210	0.0	1.0
4	2.48	1.20	0	4	0.260	0.0	1.0
5	2.62	1.13	0	4	0.230	0.0	0.5
6	2.92	1.18	0	4	0.170	0.0	0.5
7	2.86	1.06	1	4	0.180	0.0	0.5
8	2.82	1.03	1	4	0.130	0.0	0.5
9	2.90	1.06	1	4	0.140	0.0	0.5
10	2.90	1.12	0	4	0.130	0.0	0.5
11	3.10	1.10	0	4	0.130	0.0	0.5
12	3.28	0.87	1	4	0.130	0.0	0.5
13	2.90	0.98	1	4	0.180	0.0	0.5
14	2.84	1.16	1	4	0.120	0.0	0.5
15	2.64	1.23	1	4	0.230	0.0	1.5
16	3.00	1.02	1	4	0.190	0.0	1.5
17	3.02	1.10	1	4	0.080	0.0	0.5
18	2.90	1.04	1	4	0.100	0.0	0.5
19	3.10	1.10	1	4	0.150	0.0	0.5
20	3.32	0.86	1	4	0.150	0.0	1.0
21	3.02	1.05	1	4	0.110	0.0	0.5
22	3.06	1.01	1	4	0.150	0.0	0.5
23	2.98	1.22	1	4	0.140	0.0	1.0
24	3.08	1.04	1	4	0.160	0.0	1.5
25	3.08	1.18	1	4	0.090	0.0	1.5
26	2.80	1.11	1	4	0.170	0.0	1.0
27	2.84	1.07	1	4	0.150	0.0	0.5
28	2.78	1.15	1	4	0.130	0.0	0.5
29	3.12	0.99	1	4	0.150	0.0	0.5
30	3.10	0.94	1	4	0.130	0.0	1.0
31	2.92	1.02	1	4	0.090	0.0	0.5
32	3.08	1.04	1	4	0.080	0.0	0.5
33	2.94	1.10	1	4	0.100	0.0	0.5
34	2.92	1.06	1	4	0.130	0.0	0.5
35	3.14	1.00	1	4	0.100	0.0	0.5
36	2.94	1.08	1	4	0.160	0.0	1.0
37	2.92	1.07	1	4	0.150	0.0	0.5
38	3.10	0.98	1	4	0.140	0.0	0.5
39	3.00	1.04	1	4	0.130	0.0	0.5
40	3.26	0.93	1	4	0.140	0.0	0.5
41	3.06	1.07	1	4	0.110	0.0	0.5
42	3.10	0.98	0	4	0.190	0.0	0.5
43	3.22	0.92	1	4	0.130	0.0	1.0
44	3.14	1.06	1	4	0.130	0.0	1.0
45	2.82	1.07	1	4	0.120	0.0	0.5
46	3.06	1.05	1	4	0.140	0.0	1.0
47	2.88	1.07	1	4	0.130	0.0	0.5
48	3.06	1.14	1	4	0.150	0.0	1.0
49	2.90	1.06	1	4	0.130	0.0	1.0
50	2.92	1.15	1	4	0.190	0.0	1.5
