generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.06	0.93	0	4	0.400	0.0	1.0
1	2.54	0.75	1	4	0.290	0.0	1.0
2	3.00	0.87	0	4	0.130	0.0	0.5
3	3.04	1.08	0	4	0.110	0.0	1.0
4	3.28	0.85	2	4	0.100	0.0	1.0
5	3.24	0.88	1	4	0.130	0.0	0.5
6	3.36	1.02	0	4	0.080	0.0	0.5
7	3.20	0.94	0	4	0.070	0.0	0.5
8	2.94	1.17	0	4	0.130	0.0	0.5
9	3.00	1.10	0	4	0.140	0.0	1.5
10	3.16	1.03	0	4	0.150	0.0	0.5
11	3.56	0.73	1	4	0.080	0.0	0.5
12	3.20	0.98	1	4	0.120	0.0	1.0
13	3.28	1.02	1	4	0.090	0.0	1.0
14	3.44	0.73	2	4	0.060	0.0	0.5
15	3.28	1.00	0	4	0.100	0.0	0.5
16	3.36	0.93	1	4	0.130	0.0	1.0
17	3.28	0.85	1	4	0.110	0.0	0.5
18	3.14	1.00	0	4	0.140	0.0	0.5
19	3.12	0.95	1	4	0.210	0.0	1.0
20	3.36	0.84	1	4	0.100	0.0	0.5
21	3.20	0.92	1	4	0.090	0.0	1.0
22	3.24	0.84	2	4	0.130	0.0	0.5
23	3.28	0.92	1	4	0.120	0.0	1.0
24	3.30	0.83	2	4	0.150	0.0	1.5
25	3.34	0.86	1	4	0.130	0.0	0.5
26	3.08	0.93	0	4	0.090	0.0	0.5
27	3.22	0.83	2	4	0.110	0.0	1.0
28	3.20	0.94	1	4	0.130	0.0	0.5
29	3.30	0.83	1	4	0.140	0.0	1.0
30	3.22	1.03	0	4	0.120	0.0	0.5
31	3.26	1.00	0	4	0.120	0.0	0.5
32	3.12	1.09	0	4	0.090	0.0	0.5
33	3.42	0.70	2	4	0.100	0.0	0.5
34	3.10	1.02	0	4	0.130	0.0	0.5
35	3.22	0.94	0	4	0.130	0.0	0.5
36	3.34	0.91	1	4	0.110	0.0	1.0
37	3.22	0.99	0	4	0.170	0.0	1.0
38	3.26	0.80	2	4	0.100	0.0	0.5
39	3.06	0.88	1	4	0.220	0.0	1.0
40	3.16	0.97	1	4	0.120	0.0	1.0
41	3.18	0.95	1	4	0.160	0.0	1.0
42	3.16	0.97	1	4	0.130	0.0	1.0
43	3.22	0.97	0	4	0.190	0.0	1.0
44	3.26	0.89	1	4	0.100	0.0	0.5
45	3.18	0.97	0	4	0.070	0.0	0.5
46	3.26	0.84	1	4	0.110	0.0	1.5
47	3.34	0.82	2	4	0.140	0.0	1.0
48	3.26	0.84	1	4	0.130	0.0	1.0
49	3.26	0.84	1	4	0.150	0.0	1.0
50	3.24	0.91	1	4	0.080	0.0	0.5
