generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	0.91	0	4	0.370	0.0	1.0
1	2.44	0.85	1	4	0.280	0.0	1.5
2	2.76	0.88	1	4	0.290	0.0	0.5
3	2.94	1.05	1	4	0.350	0.0	1.0
4	2.88	1.24	0	4	0.360	0.0	0.5
5	2.96	1.08	0	4	0.320	0.0	0.5
6	3.04	1.00	1	4	0.250	0.0	1.0
7	3.08	1.02	1	4	0.170	0.0	0.5
8	3.28	1.06	0	4	0.170	0.0	1.0
9	3.22	0.94	1	4	0.130	0.0	0.5
10	3.22	1.01	0	4	0.120	0.0	0.5
11	3.08	1.07	0	4	0.140	0.0	0.5
12	3.48	0.70	2	4	0.150	0.0	1.5
13	3.46	0.92	0	4	0.110	0.0	0.5
14	3.48	0.78	1	4	0.090	0.0	0.5
15	3.34	0.79	1	4	0.130	0.0	1.0
16	3.08	1.04	0	4	0.170	0.0	0.5
17	3.28	0.85	1	4	0.160	0.0	0.5
18	3.16	0.92	1	4	0.170	0.0	0.5
19	3.14	0.89	1	4	0.180	0.0	1.5
20	3.16	0.92	0	4	0.120	0.0	0.5
21	3.38	0.89	0	4	0.080	0.0	0.5
22	3.20	1.06	0	4	0.080	0.0	0.5
23	3.26	0.93	1	4	0.190	0.0	1.0
24	3.18	1.01	0	4	0.080	0.0	0.5
25	3.36	1.02	0	4	0.100	0.0	0.5
26	3.06	1.05	0	4	0.120	0.0	1.0
27	3.04	1.11	0	4	0.100	0.0	1.0
28	3.48	0.81	1	4	0.110	0.0	0.5
29	3.38	0.96	0	4	0.160	0.0	0.5
30	3.14	1.02	1	4	0.090	0.0	0.5
31	3.24	0.91	0	4	0.110	0.0	0.5
32	3.34	0.99	0	4	0.180	0.0	1.0
33	3.36	0.82	2	4	0.090	0.0	0.5
34	3.26	0.93	0	4	0.100	0.0	1.0
35	3.30	0.92	0	4	0.110	0.0	0.5
36	3.34	0.84	1	4	0.110	0.0	0.5
37	3.06	1.07	0	4	0.130	0.0	0.5
38	3.10	1.14	0	4	0.160	0.0	0.5
39	3.16	1.03	0	4	0.130	0.0	1.0
40	3.30	0.96	1	4	0.170	0.0	0.5
41	3.30	0.88	1	4	0.150	0.0	1.0
42	3.14	0.98	0	4	0.180	0.0	1.0
43	3.12	0.89	1	4	0.120	0.0	1.0
44	3.10	1.10	0	4	0.180	0.0	1.0
45	3.14	0.96	1	4	0.120	0.0	0.5
46	3.10	0.94	1	4	0.150	0.0	1.0
47	3.12	0.89	1	4	0.130	0.0	0.5
48	3.20	1.02	0	4	0.110	0.0	0.5
49	3.34	0.93	1	4	0.100	0.0	0.5
50	3.30	0.90	0	4	0.120	0.0	0.5
