generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	0.85	0	4	0.410	0.0	1.0
1	2.46	0.83	0	4	0.360	0.0	0.5
2	2.70	1.00	0	4	0.220	0.0	1.0
3	2.90	1.14	1	4	0.310	0.0	0.5
4	2.96	1.11	1	4	0.270	0.0	0.5
5	3.18	0.95	1	4	0.190	0.0	1.0
6	3.10	0.98	1	4	0.130	0.0	1.0
7	3.08	0.84	2	4	0.090	0.0	0.5
8	3.02	0.95	1	4	0.110	0.0	0.5
9	2.88	0.99	0	4	0.120	0.0	1.0
10	3.06	1.03	0	4	0.120	0.0	1.0
11	3.02	1.05	0	4	0.160	0.0	1.0
12	3.16	1.03	1	4	0.140	0.0	1.0
13	3.08	0.96	1	4	0.140	0.0	0.5
14	3.06	0.99	1	4	0.180	0.0	1.0
15	3.06	1.01	0	4	0.140	0.0	1.5
16	3.12	0.93	1	4	0.200	0.0	1.5
17	2.70	1.04	1	4	0.160	0.0	1.0
18	3.02	0.99	1	4	0.170	0.0	0.5
19	2.90	0.94	1	4	0.160	0.0	1.5
20	2.86	1.10	0	4	0.120	0.0	1.5
21	3.02	1.03	1	4	0.150	0.0	1.0
22	2.86	1.04	1	4	0.130	0.0	0.5
23	3.04	0.85	2	4	0.090	0.0	0.5
24	2.98	0.93	1	4	0.120	0.0	1.0
25	3.14	0.85	1	4	0.150	0.0	1.5
26	3.02	1.01	1	4	0.110	0.0	0.5
27	3.04	0.94	1	4	0.120	0.0	0.5
28	2.90	1.10	0	4	0.220	0.0	1.0
29	2.98	1.03	0	4	0.140	0.0	1.0
30	3.18	0.95	1	4	0.130	0.0	1.0
31	3.10	0.98	1	4	0.140	0.0	1.0
32	3.18	0.95	0	4	0.140	0.0	1.0
33	3.12	0.97	1	4	0.120	0.0	0.5
34	2.92	0.98	0	4	0.110	0.0	1.0
35	3.18	0.91	1	4	0.110	0.0	0.5
36	2.98	1.09	0	4	0.120	0.0	1.0
37	2.96	1.00	0	4	0.110	0.0	1.5
38	3.26	0.89	1	4	0.050	0.0	0.5
39	3.04	0.94	1	4	0.110	0.0	1.0
40	3.22	0.83	1	4	0.110	0.0	1.0
41	2.90	0.96	1	4	0.100	0.0	0.5
42	3.02	1.01	0	4	0.110	0.0	0.5
43	2.90	1.00	1	4	0.110	0.0	0.5
44	3.02	0.91	2	4	0.180	0.0	1.0
45	3.04	0.94	1	4	0.140	0.0	0.5
46	2.74	1.04	1	4	0.110	0.0	1.0
47	3.18	0.97	1	4	0.140	0.0	0.5
48	3.02	0.93	1	4	0.100	0.0	1.0
49	2.94	0.93	1	4	0.140	0.0	0.5
50	3.12	0.97	1	4	0.190	0.0	1.0
