generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	0.73	0	4	0.370	0.0	1.0
1	2.48	0.98	0	4	0.270	0.0	0.5
2	3.00	0.80	2	4	0.260	0.0	0.5
3	3.16	0.97	0	4	0.200	0.0	0.5
4	2.94	1.19	0	4	0.190	0.0	1.0
5	3.14	1.13	0	4	0.210	0.0	0.5
6	3.24	1.05	1	4	0.110	0.0	0.5
7	3.12	0.86	1	4	0.130	0.0	1.5
8	3.44	0.78	1	4	0.090	0.0	0.5
9	3.36	0.79	2	4	0.160	0.0	0.5
10	3.38	0.77	2	4	0.120	0.0	0.5
11	3.20	1.13	0	4	0.190	0.0	1.0
12	3.34	1.07	0	4	0.130	0.0	1.0
13	3.26	0.89	1	4	0.110	0.0	0.5
14	3.22	0.88	1	4	0.140	0.0	0.5
15	3.56	0.70	2	4	0.130	0.0	1.0
16	3.42	0.90	0	4	0.150	0.0	1.5
17	3.44	1.04	0	4	0.110	0.0	0.5
18	3.24	1.01	0	4	0.100	0.0	0.5
19	3.42	0.87	0	4	0.110	0.0	1.0
20	3.28	0.96	1	4	0.080	0.0	0.5
21	3.10	0.94	1	4	0.150	0.0	1.5
22	3.38	0.98	0	4	0.160	0.0	1.0
23	3.64	0.66	2	4	0.060	0.0	0.5
24	3.50	0.88	0	4	0.120	0.0	1.0
25	3.36	0.84	1	4	0.100	0.0	0.5
26	3.46	0.78	1	4	0.090	0.0	1.0
27	3.32	1.05	0	4	0.060	0.0	0.5
28	3.26	0.96	1	4	0.090	0.0	0.5
29	3.26	0.91	1	4	0.100	0.0	1.5
30	3.22	0.97	0	4	0.100	0.0	0.5
31	3.42	0.87	0	4	0.090	0.0	0.5
32	3.24	1.03	0	4	0.180	0.0	0.5
33	3.48	0.75	2	4	0.120	0.0	0.5
34	3.24	0.97	1	4	0.140	0.0	1.0
35	3.38	1.07	0	4	0.090	0.0	0.5
36	3.20	1.04	0	4	0.120	0.0	0.5
37	3.30	0.88	1	4	0.140	0.0	1.5
38	3.38	1.15	0	4	0.080	0.0	0.5
39	3.62	0.77	1	4	0.150	0.0	1.0
40	3.32	1.03	0	4	0.080	0.0	0.5
41	3.32	1.01	0	4	0.090	0.0	0.5
42	3.36	0.84	1	4	0.100	0.0	0.5
43	3.20	1.04	1	4	0.110	0.0	1.0
44	3.34	0.91	1	4	0.120	0.0	0.5
45	3.32	1.03	0	4	0.130	0.0	0.5
46	3.30	0.81	2	4	0.140	0.0	1.0
47	3.44	0.78	1	4	0.170	0.0	1.0
48	3.12	1.01	0	4	0.120	0.0	0.5
49	3.34	0.86	1	4	0.100	0.0	1.0
50	3.54	0.73	1	4	0.070	0.0	0.5
