generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.26	1.25	0	4	0.450	0.0	1.5
1	3.00	1.04	0	4	0.370	0.0	1.0
2	2.92	1.25	0	4	0.240	0.0	0.5
3	3.30	1.00	0	4	0.140	0.0	1.5
4	3.30	0.96	0	4	0.200	0.0	0.5
5	3.18	1.16	0	4	0.100	0.0	0.5
6	2.86	1.28	0	4	0.130	0.0	0.5
7	3.16	1.22	0	4	0.120	0.0	0.5
8	3.36	1.07	0	4	0.190	0.0	1.5
9	3.10	1.24	0	4	0.120	0.0	0.5
10	3.38	0.98	1	4	0.090	0.0	0.5
11	3.18	1.09	0	4	0.160	0.0	0.5
12	3.38	0.96	1	4	0.110	0.0	1.0
13	3.14	1.18	0	4	0.130	0.0	1.0
14	3.06	1.22	0	4	0.130	0.0	0.5
15	3.12	1.12	0	4	0.140	0.0	1.0
16	3.08	1.26	0	4	0.120	0.0	1.0
17	3.12	1.19	0	4	0.110	0.0	0.5
18	2.86	1.33	0	4	0.140	0.0	0.5
19	3.22	0.88	1	4	0.180	0.0	1.0
20	3.32	1.01	0	4	0.100	0.0	1.0
21	2.88	1.27	0	4	0.190	0.0	1.0
22	3.06	1.12	0	4	0.150	0.0	1.0
23	3.14	1.08	0	4	0.210	0.0	1.5
24	3.20	0.98	0	4	0.180	0.0	1.0
25	3.34	0.99	0	4	0.120	0.0	0.5
26	3.40	0.87	1	4	0.110	0.0	1.0
27	2.86	1.39	0	4	0.150	0.0	1.0
28	3.24	0.95	1	4	0.110	0.0	0.5
29	3.10	1.20	0	4	0.160	0.0	1.5
30	3.14	1.13	0	4	0.090	0.0	1.0
31	3.10	1.06	1	4	0.110	0.0	0.5
32	3.06	1.24	0	4	0.190	0.0	1.5
33	2.94	1.12	1	4	0.190	0.0	1.5
34	3.10	1.28	0	4	0.170	0.0	0.5
35	3.22	1.15	0	4	0.220	0.0	1.0
36	3.24	1.23	0	4	0.140	0.0	1.0
37	2.70	1.55	0	4	0.110	0.0	0.5
38	2.98	1.30	0	4	0.130	0.0	0.5
39	3.40	0.89	1	4	0.080	0.0	0.5
40	3.12	1.26	0	4	0.110	0.0	0.5
41	2.92	1.26	0	4	0.140	0.0	1.0
42	3.16	1.17	0	4	0.170	0.0	1.0
43	3.00	1.18	0	4	0.180	0.0	1.5
44	3.18	1.09	0	4	0.190	0.0	1.0
45	3.34	1.14	0	4	0.160	0.0	1.0
46	3.44	0.96	1	4	0.110	0.0	1.0
47	3.08	1.16	0	4	0.110	0.0	1.0
48	3.28	0.98	1	4	0.120	0.0	0.5
49	3.14	1.22	0	4	0.150	0.0	1.0
50	3.28	1.13	0	4	0.140	0.0	1.5
