generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.79	1	4	0.370	0.0	1.0
1	2.58	0.92	1	4	0.340	0.0	1.0
2	3.02	0.95	0	4	0.320	0.0	1.0
3	2.80	1.10	1	4	0.260	0.0	1.0
4	3.10	1.00	1	4	0.350	0.0	1.0
5	3.18	0.95	1	4	0.290	0.0	0.5
6	2.82	1.28	0	4	0.340	0.0	1.5
7	2.90	1.24	0	4	0.220	0.0	1.0
8	2.96	1.09	0	4	0.250	0.0	1.0
9	3.32	0.86	1	4	0.170	0.0	1.0
10	2.96	1.11	0	4	0.230	0.0	1.0
11	2.94	1.08	0	4	0.150	0.0	0.5
12	2.92	1.11	0	4	0.120	0.0	0.5
13	3.12	0.89	1	4	0.140	0.0	1.5
14	2.98	1.05	0	4	0.120	0.0	0.5
15	2.92	1.04	0	4	0.130	0.0	0.5
16	2.78	0.92	1	4	0.120	0.0	0.5
17	2.76	1.14	0	4	0.200	0.0	1.0
18	2.86	1.13	0	4	0.150	0.0	0.5
19	3.08	0.91	1	4	0.220	0.0	1.0
20	2.70	1.24	0	4	0.180	0.0	0.5
21	2.94	1.12	0	4	0.150	0.0	1.0
22	2.94	1.07	0	4	0.110	0.0	0.5
23	3.20	1.02	0	4	0.170	0.0	1.5
24	2.86	1.27	0	4	0.190	0.0	0.5
25	2.82	1.01	0	4	0.150	0.0	1.0
26	2.92	1.02	0	4	0.190	0.0	0.5
27	3.12	1.01	1	4	0.110	0.0	0.5
28	3.28	0.90	1	4	0.110	0.0	1.0
29	2.94	1.08	0	4	0.120	0.0	0.5
30	3.18	0.93	1	4	0.130	0.0	0.5
31	3.02	0.91	1	4	0.130	0.0	1.0
32	3.00	1.17	0	4	0.120	0.0	1.0
33	2.90	1.17	0	4	0.150	0.0	1.0
34	2.90	1.08	0	4	0.150	0.0	0.5
35	2.94	0.99	0	4	0.120	0.0	0.5
36	2.98	0.91	1	4	0.180	0.0	1.0
37	2.96	1.09	0	4	0.150	0.0	0.5
38	2.98	1.10	0	4	0.160	0.0	1.0
39	3.10	0.85	1	4	0.170	0.0	1.5
40	2.98	1.01	0	4	0.140	0.0	0.5
41	3.10	0.94	1	4	0.160	0.0	1.0
42	2.92	0.89	1	4	0.130	0.0	0.5
43	3.02	0.95	1	4	0.130	0.0	1.0
44	3.24	0.88	1	4	0.120	0.0	1.5
45	3.24	0.93	1	4	0.040	0.0	0.5
46	2.90	1.20	0	4	0.160	0.0	1.0
47	3.00	1.11	0	4	0.150	0.0	1.0
48	3.08	0.98	0	4	0.120	0.0	1.0
49	2.98	1.09	0	4	0.130	0.0	1.0
50	3.12	0.93	1	4	0.110	0.0	0.5
