generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	0.89	0	4	0.360	0.0	1.0
1	2.42	0.92	0	4	0.370	0.0	1.0
2	2.46	1.00	0	4	0.260	0.0	1.0
3	2.82	1.11	0	4	0.310	0.0	0.5
4	3.10	1.08	0	4	0.330	0.0	0.5
5	2.68	1.36	0	4	0.340	0.0	0.5
6	2.92	1.29	0	4	0.330	0.0	0.5
7	2.80	1.20	0	4	0.230	0.0	0.5
8	2.82	1.19	0	4	0.150	0.0	0.5
9	3.16	1.03	1	4	0.110	0.0	1.0
10	3.32	1.05	1	4	0.130	0.0	0.5
11	3.08	1.04	1	4	0.140	0.0	0.5
12	3.00	1.13	1	4	0.080	0.0	0.5
13	3.48	0.81	1	4	0.100	0.0	0.5
14	3.12	1.05	1	4	0.070	0.0	0.5
15	3.22	1.12	0	4	0.120	0.0	1.0
16	3.02	1.03	1	4	0.090	0.0	0.5
17	3.36	0.82	1	4	0.080	0.0	0.5
18	3.14	1.15	1	4	0.100	0.0	0.5
19	3.08	1.11	1	4	0.080	0.0	0.5
20	2.88	1.12	1	4	0.130	0.0	1.0
21	3.22	0.94	1	4	0.130	0.0	0.5
22	3.10	0.98	1	4	0.170	0.0	0.5
23	2.92	1.07	1	4	0.100	0.0	0.5
24	3.10	1.08	1	4	0.120	0.0	0.5
25	3.26	0.96	1	4	0.080	0.0	0.5
26	3.02	1.07	1	4	0.130	0.0	0.5
27	3.14	1.08	1	4	0.130	0.0	0.5
28	3.12	1.14	1	4	0.150	0.0	0.5
29	2.96	1.00	1	4	0.080	0.0	0.5
30	3.02	1.01	1	4	0.090	0.0	1.0
31	3.22	0.97	1	4	0.110	0.0	0.5
32	3.12	0.99	1	4	0.140	0.0	1.0
33	3.16	0.86	1	4	0.180	0.0	0.5
34	3.20	1.00	1	4	0.110	0.0	0.5
35	3.02	1.05	1	4	0.110	0.0	1.0
36	3.12	0.93	1	4	0.120	0.0	0.5
37	3.06	1.21	0	4	0.120	0.0	0.5
38	3.12	0.99	1	4	0.130	0.0	1.0
39	3.30	0.83	1	4	0.160	0.0	0.5
40	3.14	1.06	1	4	0.110	0.0	0.5
41	2.98	1.19	0	4	0.140	0.0	1.0
42	3.32	0.88	1	4	0.150	0.0	0.5
43	3.10	0.98	1	4	0.120	0.0	0.5
44	3.16	0.97	1	4	0.130	0.0	0.5
45	3.12	1.01	1	4	0.100	0.0	0.5
46	3.16	1.08	1	4	0.100	0.0	0.5
47	3.20	1.06	1	4	0.080	0.0	0.5
48	3.16	1.08	1	4	0.090	0.0	0.5
49	2.78	1.25	0	4	0.140	0.0	0.5
50	2.98	1.09	1	4	0.130	0.0	0.5
