generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	0.72	1	4	0.380	0.0	1.0
1	2.44	0.88	1	4	0.380	0.0	1.5
2	2.74	0.93	0	4	0.300	0.0	1.0
3	2.82	1.05	0	4	0.330	0.0	1.0
4	3.02	1.09	0	4	0.290	0.0	1.0
5	3.22	1.06	0	4	0.200	0.0	1.0
6	3.10	1.04	0	4	0.160	0.0	1.0
7	3.08	1.04	0	4	0.070	0.0	0.5
8	3.14	1.00	0	4	0.120	0.0	0.5
9	3.04	0.98	1	4	0.070	0.0	0.5
10	3.04	1.02	0	4	0.070	0.0	0.5
11	3.12	1.03	1	4	0.080	0.0	0.5
12	2.82	1.37	0	4	0.130	0.0	1.0
13	2.88	1.09	0	4	0.150	0.0	1.0
14	3.02	0.99	0	4	0.140	0.0	1.0
15	2.92	1.02	0	4	0.110	0.0	0.5
16	3.08	1.06	0	4	0.100	0.0	0.5
17	3.10	1.02	0	4	0.140	0.0	0.5
18	3.28	0.87	2	4	0.090	0.0	1.5
19	3.04	1.20	0	4	0.180	0.0	1.5
20	3.00	1.15	0	4	0.130	0.0	1.0
21	3.10	1.04	0	4	0.140	0.0	0.5
22	3.38	0.80	1	4	0.160	0.0	1.0
23	3.18	1.13	0	4	0.090	0.0	0.5
24	2.90	1.10	1	4	0.140	0.0	0.5
25	3.26	1.05	0	4	0.120	0.0	1.0
26	3.10	1.02	1	4	0.110	0.0	0.5
27	3.28	0.90	1	4	0.110	0.0	1.0
28	3.06	1.01	0	4	0.140	0.0	1.0
29	3.38	0.85	1	4	0.090	0.0	1.0
30	3.26	0.98	1	4	0.120	0.0	1.0
31	3.28	0.92	1	4	0.140	0.0	1.0
32	3.08	0.91	1	4	0.100	0.0	1.0
33	3.36	0.77	2	4	0.100	0.0	1.0
34	3.02	1.05	0	4	0.130	0.0	1.0
35	2.92	1.15	0	4	0.150	0.0	0.5
36	2.80	1.17	0	4	0.110	0.0	0.5
37	3.16	0.92	1	4	0.140	0.0	1.0
38	3.04	1.02	1	4	0.110	0.0	1.0
39	3.00	1.06	0	4	0.100	0.0	0.5
40	3.34	0.79	2	4	0.110	0.0	1.0
41	2.88	1.29	0	4	0.130	0.0	1.0
42	3.00	1.20	0	4	0.120	0.0	0.5
43	3.26	0.93	1	4	0.150	0.0	1.5
44	3.12	1.05	0	4	0.140	0.0	1.0
45	3.14	1.00	0	4	0.120	0.0	1.0
46	3.28	0.90	1	4	0.120	0.0	0.5
47	3.28	0.90	1	4	0.120	0.0	1.0
48	3.26	1.00	0	4	0.090	0.0	0.5
49	3.12	0.97	1	4	0.150	0.0	1.0
50	3.22	0.97	1	4	0.150	0.0	1.0
