generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.38	1.04	0	4	0.430	0.0	1.0
1	2.04	1.18	0	4	0.320	0.0	0.5
2	2.80	1.22	0	4	0.340	0.0	0.5
3	2.76	1.50	0	4	0.280	0.0	0.5
4	2.98	1.35	0	4	0.230	0.0	1.0
5	2.74	1.48	0	4	0.190	0.0	0.5
6	3.02	1.19	0	4	0.110	0.0	0.5
7	2.74	1.43	0	4	0.140	0.0	0.5
8	3.14	1.27	0	4	0.150	0.0	1.0
9	2.96	1.17	0	4	0.100	0.0	0.5
10	2.76	1.45	0	4	0.150	0.0	0.5
11	3.00	1.39	0	4	0.180	0.0	1.0
12	3.20	1.02	0	4	0.100	0.0	0.5
13	2.88	1.35	0	4	0.060	0.0	0.5
14	2.96	1.18	0	4	0.120	0.0	0.5
15	2.78	1.42	0	4	0.180	0.0	1.0
16	2.68	1.49	0	4	0.090	0.0	0.5
17	3.16	1.16	0	4	0.090	0.0	0.5
18	2.98	1.32	0	4	0.180	0.0	1.0
19	3.14	1.13	0	4	0.230	0.0	1.5
20	2.74	1.35	0	4	0.130	0.0	0.5
21	3.02	1.19	0	4	0.110	0.0	0.5
22	3.04	1.36	0	4	0.200	0.0	1.0
23	3.16	1.21	0	4	0.160	0.0	0.5
24	3.04	1.26	0	4	0.150	0.0	0.5
25	2.90	1.37	0	4	0.160	0.0	0.5
26	2.78	1.43	0	4	0.100	0.0	0.5
27	2.92	1.25	0	4	0.210	0.0	1.5
28	3.06	1.19	0	4	0.130	0.0	1.0
29	3.02	1.29	0	4	0.310	0.0	1.0
30	2.82	1.44	0	4	0.280	0.0	1.0
31	3.10	1.20	0	4	0.190	0.0	1.0
32	3.08	1.23	0	4	0.140	0.0	0.5
33	2.80	1.36	0	4	0.160	0.0	0.5
34	3.00	1.28	0	4	0.170	0.0	0.5
35	3.04	1.34	0	4	0.150	0.0	1.0
36	2.82	1.29	0	4	0.190	0.0	1.5
37	3.08	1.18	0	4	0.150	0.0	0.5
38	2.70	1.45	0	4	0.200	0.0	1.0
39	3.04	1.13	1	4	0.180	0.0	1.5
40	3.30	1.10	0	4	0.140	0.0	1.0
41	3.16	1.19	0	4	0.220	0.0	1.0
42	3.02	1.35	0	4	0.190	0.0	1.0
43	2.94	1.43	0	4	0.200	0.0	1.5
44	3.14	1.27	0	4	0.140	0.0	0.5
45	2.90	1.49	0	4	0.200	0.0	0.5
46	2.96	1.41	0	4	0.190	0.0	1.0
47	3.22	1.17	0	4	0.120	0.0	1.0
48	3.06	1.32	0	4	0.140	0.0	0.5
49	3.16	1.12	0	4	0.110	0.0	1.0
50	2.94	1.24	0	4	0.150	0.0	1.0
