generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	0.98	0	4	0.400	0.0	1.5
1	2.56	0.90	0	4	0.310	0.0	0.5
2	2.82	1.05	0	4	0.320	0.0	0.5
3	2.90	1.12	0	4	0.310	0.0	1.0
4	2.62	1.31	0	4	0.230	0.0	0.5
5	2.84	1.32	0	4	0.320	0.0	1.0
6	3.02	1.07	0	4	0.280	0.0	1.5
7	3.02	1.24	0	4	0.140	0.0	0.5
8	3.12	1.18	0	4	0.150	0.0	1.0
9	3.12	1.09	0	4	0.170	0.0	1.0
10	2.88	1.19	0	4	0.110	0.0	0.5
11	2.94	1.27	0	4	0.210	0.0	1.0
12	2.76	1.30	0	4	0.190	0.0	1.0
13	2.92	1.04	1	4	0.090	0.0	1.0
14	3.02	1.16	0	4	0.080	0.0	0.5
15	3.00	1.15	0	4	0.080	0.0	0.5
16	2.86	1.13	1	4	0.090	0.0	0.5
17	2.66	1.19	0	4	0.140	0.0	0.5
18	2.84	1.16	0	4	0.170	0.0	0.5
19	2.72	1.18	0	4	0.130	0.0	0.5
20	3.14	1.13	0	4	0.130	0.0	0.5
21	2.66	1.29	0	4	0.190	0.0	0.5
22	3.10	1.08	0	4	0.090	0.0	0.5
23	2.82	1.32	0	4	0.100	0.0	0.5
24	3.10	1.06	0	4	0.070	0.0	1.0
25	3.12	1.09	0	4	0.110	0.0	0.5
26	3.10	1.06	0	4	0.110	0.0	0.5
27	3.00	1.36	0	4	0.130	0.0	1.0
28	3.12	1.12	0	4	0.120	0.0	0.5
29	2.98	1.10	0	4	0.150	0.0	0.5
30	2.84	1.24	0	4	0.140	0.0	1.0
31	3.04	1.15	0	4	0.180	0.0	1.0
32	2.78	1.32	0	4	0.160	0.0	1.0
33	2.98	1.17	0	4	0.110	0.0	0.5
34	2.56	1.39	0	4	0.120	0.0	1.0
35	2.88	1.26	0	4	0.170	0.0	1.0
36	2.96	1.23	0	4	0.170	0.0	1.0
37	2.96	1.11	0	4	0.140	0.0	1.0
38	3.04	1.04	1	4	0.100	0.0	0.5
39	3.10	1.06	0	4	0.100	0.0	0.5
40	3.02	1.03	0	4	0.080	0.0	1.0
41	3.04	1.18	0	4	0.130	0.0	0.5
42	3.00	1.17	0	4	0.130	0.0	0.5
43	2.92	1.23	0	4	0.120	0.0	0.5
44	2.78	1.22	0	4	0.120	0.0	0.5
45	3.06	1.24	0	4	0.110	0.0	1.0
46	2.86	1.23	0	4	0.120	0.0	1.0
47	2.80	1.30	0	4	0.150	0.0	1.0
48	2.88	1.24	0	4	0.090	0.0	0.5
49	2.82	1.24	0	4	0.120	0.0	0.5
50	2.80	1.15	1	4	0.160	0.0	1.0
