generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	1.01	0	4	0.350	0.0	0.5
1	2.46	1.00	0	4	0.260	0.0	1.0
2	2.84	0.92	0	4	0.180	0.0	0.5
3	2.94	1.14	0	4	0.270	0.0	1.0
4	3.48	0.78	2	4	0.210	0.0	1.5
5	3.08	0.84	1	4	0.140	0.0	0.5
6	3.16	1.01	1	4	0.130	0.0	0.5
7	3.40	0.87	0	4	0.090	0.0	1.0
8	3.12	1.09	0	4	0.110	0.0	0.5
9	3.22	0.86	1	4	0.130	0.0	0.5
10	3.52	0.67	1	4	0.120	0.0	0.5
11	3.44	0.70	2	4	0.100	0.0	0.5
12	3.14	1.13	0	4	0.140	0.0	0.5
13	3.28	0.90	1	4	0.160	0.0	1.5
14	3.08	1.00	0	4	0.170	0.0	1.0
15	3.16	1.03	0	4	0.180	0.0	1.0
16	3.30	0.92	0	4	0.150	0.0	1.5
17	3.18	0.97	1	4	0.130	0.0	0.5
18	3.34	0.84	1	4	0.110	0.0	1.5
19	3.50	0.70	2	4	0.090	0.0	1.0
20	3.34	0.89	1	4	0.110	0.0	1.0
21	3.58	0.64	2	4	0.130	0.0	1.0
22	3.36	0.89	1	4	0.130	0.0	0.5
23	3.14	1.06	0	4	0.150	0.0	1.0
24	3.40	0.94	0	4	0.160	0.0	1.0
25	3.34	0.89	1	4	0.080	0.0	0.5
26	3.28	0.80	1	4	0.160	0.0	0.5
27	3.22	0.97	1	4	0.110	0.0	1.0
28	3.34	0.91	0	4	0.100	0.0	0.5
29	3.12	1.14	0	4	0.140	0.0	0.5
30	3.42	0.72	2	4	0.100	0.0	0.5
31	3.24	0.99	0	4	0.130	0.0	1.0
32	3.12	0.93	1	4	0.120	0.0	0.5
33	3.28	1.04	0	4	0.140	0.0	0.5
34	3.48	0.88	0	4	0.130	0.0	0.5
35	3.56	0.83	0	4	0.120	0.0	0.5
36	3.28	0.92	1	4	0.080	0.0	0.5
37	3.14	1.04	0	4	0.120	0.0	0.5
38	3.58	0.70	1	4	0.090	0.0	1.0
39	3.38	0.77	2	4	0.090	0.0	0.5
40	3.14	1.04	0	4	0.130	0.0	0.5
41	3.14	0.96	1	4	0.120	0.0	1.0
42	3.10	1.00	1	4	0.140	0.0	0.5
43	3.34	0.84	1	4	0.100	0.0	0.5
44	3.18	0.86	1	4	0.140	0.0	0.5
45	3.26	0.84	1	4	0.150	0.0	1.0
46	3.34	0.84	1	4	0.160	0.0	0.5
47	3.48	0.75	1	4	0.100	0.0	0.5
48	3.30	0.94	1	4	0.100	0.0	1.0
49	3.42	0.87	0	4	0.120	0.0	1.0
50	3.32	0.93	1	4	0.160	0.0	1.5
