generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.81	0	3	0.320	0.0	1.0
1	2.26	0.91	0	4	0.270	0.0	1.0
2	2.46	0.92	0	4	0.180	0.0	0.5
3	2.58	0.90	0	4	0.110	0.0	0.5
4	2.72	1.11	0	4	0.150	0.0	0.5
5	3.14	0.80	1	4	0.120	0.0	1.0
6	3.26	0.96	0	4	0.100	0.0	0.5
7	2.84	1.17	0	4	0.100	0.0	1.5
8	3.20	1.00	0	4	0.130	0.0	1.5
9	3.24	0.84	1	4	0.100	0.0	0.5
10	3.16	1.08	1	4	0.100	0.0	0.5
11	3.32	0.88	2	4	0.170	0.0	1.0
12	3.22	0.99	1	4	0.120	0.0	0.5
13	3.42	0.85	1	4	0.130	0.0	1.0
14	3.16	1.05	0	4	0.100	0.0	1.0
15	3.20	0.87	1	4	0.130	0.0	1.0
16	3.10	1.12	0	4	0.160	0.0	1.0
17	3.14	1.10	1	4	0.130	0.0	1.0
18	3.08	1.02	1	4	0.240	0.0	1.0
19	2.90	1.27	0	4	0.140	0.0	1.0
20	3.16	1.10	0	4	0.110	0.0	1.0
21	3.34	0.84	0	4	0.060	0.0	0.5
22	3.20	0.89	1	4	0.140	0.0	0.5
23	3.20	1.26	0	4	0.130	0.0	1.0
24	3.30	0.96	1	4	0.180	0.0	0.5
25	3.02	1.07	0	4	0.150	0.0	1.0
26	3.32	0.84	1	4	0.080	0.0	0.5
27	3.18	1.05	0	4	0.110	0.0	1.0
28	3.26	1.02	1	4	0.110	0.0	1.0
29	3.02	1.12	0	4	0.120	0.0	1.0
30	3.22	0.90	1	4	0.180	0.0	1.0
31	3.26	1.05	0	4	0.100	0.0	1.5
32	3.00	1.15	0	4	0.110	0.0	1.0
33	2.90	1.04	0	4	0.190	0.0	1.0
34	3.46	0.83	1	4	0.120	0.0	0.5
35	3.46	0.78	2	4	0.150	0.0	1.0
36	3.16	1.08	0	4	0.120	0.0	0.5
37	3.30	1.02	0	4	0.110	0.0	1.0
38	3.38	0.87	1	4	0.140	0.0	1.0
39	3.24	1.07	0	4	0.090	0.0	1.0
40	2.98	1.24	0	4	0.160	0.0	1.5
41	3.42	0.87	1	4	0.100	0.0	0.5
42	3.14	0.98	1	4	0.150	0.0	1.0
43	3.30	0.85	2	4	0.070	0.0	0.5
44	3.18	1.18	0	4	0.120	0.0	1.0
45	3.14	1.06	0	4	0.120	0.0	1.0
46	3.02	1.12	0	4	0.130	0.0	1.0
47	3.28	0.98	0	4	0.100	0.0	0.5
48	3.40	0.85	0	4	0.130	0.0	1.0
49	3.32	0.93	0	4	0.190	0.0	1.0
50	3.14	1.02	0	4	0.120	0.0	1.5
