generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.24	1.19	0	4	0.350	0.0	1.0
1	2.62	1.38	0	4	0.310	0.0	1.5
2	2.96	1.28	0	4	0.120	0.0	1.0
3	2.94	1.22	0	4	0.120	0.0	0.5
4	2.90	1.30	0	4	0.160	0.0	1.0
5	3.24	1.07	0	4	0.170	0.0	1.5
6	3.10	1.19	0	4	0.180	0.0	1.0
7	3.28	1.00	0	4	0.170	0.0	0.5
8	3.12	1.24	0	4	0.180	0.0	1.0
9	3.26	1.00	0	4	0.080	0.0	1.0
10	3.10	1.28	0	4	0.200	0.0	1.5
11	3.28	1.00	1	4	0.130	0.0	0.5
12	3.30	0.94	0	4	0.170	0.0	1.0
13	3.16	1.19	0	4	0.140	0.0	1.0
14	3.26	1.15	0	4	0.110	0.0	1.5
15	3.06	1.21	0	4	0.140	0.0	1.5
16	3.26	1.16	0	4	0.100	0.0	0.5
17	3.24	1.18	0	4	0.150	0.0	0.5
18	3.20	1.08	0	4	0.160	0.0	0.5
19	3.48	0.83	1	4	0.150	0.0	1.0
20	3.34	0.89	1	4	0.200	0.0	1.0
21	3.30	1.06	0	4	0.140	0.0	1.0
22	3.06	1.16	0	4	0.150	0.0	1.0
23	3.06	1.10	0	4	0.150	0.0	1.0
24	3.02	1.24	0	4	0.150	0.0	0.5
25	3.20	1.15	0	4	0.160	0.0	1.0
26	3.32	1.10	0	4	0.150	0.0	0.5
27	3.18	1.24	0	4	0.130	0.0	1.0
28	3.08	1.31	0	4	0.130	0.0	0.5
29	3.24	1.18	0	4	0.160	0.0	0.5
30	3.04	1.34	0	4	0.220	0.0	1.0
31	3.20	1.10	0	4	0.170	0.0	0.5
32	3.18	0.97	0	4	0.070	0.0	0.5
33	3.08	1.20	0	4	0.140	0.0	1.0
34	3.16	1.07	0	4	0.170	0.0	1.0
35	3.06	1.21	0	4	0.130	0.0	1.0
36	3.04	1.17	0	4	0.180	0.0	1.5
37	3.18	1.14	0	4	0.130	0.0	1.0
38	3.34	0.91	1	4	0.170	0.0	1.0
39	3.46	0.88	1	4	0.140	0.0	1.0
40	3.22	1.01	1	4	0.130	0.0	0.5
41	3.24	1.01	0	4	0.170	0.0	0.5
42	3.10	1.20	0	4	0.200	0.0	1.0
43	3.08	1.25	0	4	0.130	0.0	0.5
44	3.22	1.10	0	4	0.120	0.0	0.5
45	3.24	1.05	0	4	0.130	0.0	1.0
46	3.36	0.77	1	4	0.150	0.0	1.0
47	3.30	1.04	0	4	0.150	0.0	1.0
48	2.98	1.22	0	4	0.160	0.0	1.0
49	3.30	1.02	0	4	0.170	0.0	1.0
50	3.12	1.31	0	4	0.100	0.0	1.0
