generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	1.37	0	4	0.390	0.0	1.5
1	2.72	1.30	0	4	0.300	0.0	1.0
2	2.86	1.46	0	4	0.200	0.0	0.5
3	3.14	1.20	0	4	0.230	0.0	1.0
4	3.34	1.11	0	4	0.210	0.0	1.0
5	3.36	1.05	1	4	0.170	0.0	1.5
6	3.58	0.85	1	4	0.110	0.0	1.5
7	3.20	1.13	0	4	0.110	0.0	0.5
8	3.32	1.03	1	4	0.150	0.0	1.0
9	3.28	1.22	0	4	0.110	0.0	0.5
10	3.46	0.94	0	4	0.080	0.0	1.0
11	3.44	0.90	0	4	0.090	0.0	0.5
12	3.40	0.87	0	4	0.100	0.0	1.0
13	3.56	0.83	0	4	0.100	0.0	0.5
14	3.34	1.05	0	4	0.080	0.0	0.5
15	3.38	1.07	0	4	0.160	0.0	1.5
16	3.18	1.26	0	4	0.120	0.0	1.0
17	3.32	1.05	0	4	0.170	0.0	1.0
18	3.30	1.10	1	4	0.090	0.0	1.0
19	3.46	1.04	0	4	0.150	0.0	1.0
20	3.40	1.15	0	4	0.090	0.0	0.5
21	3.38	1.13	0	4	0.110	0.0	1.0
22	3.12	1.21	0	4	0.210	0.0	1.0
23	3.24	1.23	0	4	0.140	0.0	1.0
24	3.36	0.93	1	4	0.190	0.0	1.0
25	3.30	1.12	0	4	0.140	0.0	1.0
26	3.54	0.90	1	4	0.130	0.0	1.0
27	3.26	1.11	1	4	0.100	0.0	0.5
28	3.26	1.05	0	4	0.160	0.0	1.0
29	3.08	1.23	0	4	0.180	0.0	1.0
30	3.40	1.04	0	4	0.090	0.0	1.0
31	3.30	1.12	0	4	0.070	0.0	0.5
32	3.24	1.16	0	4	0.160	0.0	1.0
33	3.02	1.35	0	4	0.170	0.0	1.5
34	3.24	1.12	0	4	0.200	0.0	1.5
35	3.32	1.09	0	4	0.130	0.0	1.0
36	3.32	1.03	0	4	0.120	0.0	1.0
37	3.20	1.13	0	4	0.160	0.0	0.5
38	3.66	0.74	1	4	0.080	0.0	1.0
39	3.30	1.12	1	4	0.190	0.0	1.0
40	3.12	1.26	0	4	0.140	0.0	1.0
41	3.34	1.07	1	4	0.130	0.0	1.0
42	3.20	1.23	0	4	0.200	0.0	1.0
43	3.32	0.93	1	4	0.220	0.0	1.0
44	3.38	1.04	0	4	0.150	0.0	1.0
45	3.42	1.02	0	4	0.100	0.0	1.0
46	3.60	0.85	1	4	0.130	0.0	1.0
47	3.52	0.83	1	4	0.160	0.0	1.5
48	3.42	1.02	1	4	0.080	0.0	0.5
49	3.14	1.20	0	4	0.220	0.0	1.0
50	3.38	0.98	0	4	0.110	0.0	0.5
