generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.58	1.46	0	4	0.440	0.0	1.5
1	2.58	1.25	0	4	0.270	0.0	0.5
2	2.72	1.47	0	4	0.350	0.0	1.0
3	2.78	1.42	0	4	0.300	0.0	1.0
4	2.82	1.48	0	4	0.220	0.0	0.5
5	2.78	1.49	0	4	0.200	0.0	0.5
6	3.08	1.34	0	4	0.210	0.0	1.5
7	3.00	1.39	0	4	0.160	0.0	0.5
8	2.76	1.45	0	4	0.210	0.0	1.5
9	3.26	1.02	1	4	0.120	0.0	0.5
10	3.12	1.19	0	4	0.170	0.0	0.5
11	3.00	1.26	0	4	0.130	0.0	0.5
12	3.12	1.31	0	4	0.170	0.0	0.5
13	3.22	1.17	0	4	0.210	0.0	0.5
14	3.10	1.36	0	4	0.130	0.0	0.5
15	2.94	1.42	0	4	0.100	0.0	0.5
16	3.10	1.22	0	4	0.120	0.0	1.0
17	3.06	1.39	0	4	0.180	0.0	1.0
18	2.96	1.33	0	4	0.160	0.0	0.5
19	2.98	1.32	0	4	0.130	0.0	0.5
20	3.16	1.19	0	4	0.170	0.0	1.0
21	3.16	1.17	0	4	0.120	0.0	1.0
22	2.72	1.43	0	4	0.160	0.0	1.0
23	2.82	1.47	0	4	0.220	0.0	1.0
24	3.06	1.35	0	4	0.130	0.0	0.5
25	2.84	1.30	0	4	0.220	0.0	1.5
26	3.12	1.24	0	4	0.160	0.0	0.5
27	2.90	1.47	0	4	0.160	0.0	0.5
28	2.46	1.51	0	4	0.170	0.0	0.5
29	2.96	1.40	0	4	0.170	0.0	0.5
30	3.04	1.33	0	4	0.150	0.0	0.5
31	3.24	1.05	0	4	0.160	0.0	1.0
32	3.14	1.27	0	4	0.110	0.0	1.0
33	3.14	1.34	0	4	0.210	0.0	0.5
34	3.02	1.38	0	4	0.190	0.0	1.0
35	3.00	1.25	0	4	0.190	0.0	1.0
36	2.76	1.35	0	4	0.150	0.0	1.0
37	2.86	1.33	0	4	0.110	0.0	0.5
38	3.12	1.19	0	4	0.150	0.0	1.0
39	2.88	1.42	0	4	0.150	0.0	1.0
40	2.62	1.44	0	4	0.100	0.0	0.5
41	3.00	1.51	0	4	0.120	0.0	0.5
42	3.28	1.04	0	4	0.140	0.0	1.0
43	2.96	1.39	0	4	0.090	0.0	0.5
44	2.70	1.57	0	4	0.160	0.0	0.5
45	2.90	1.42	0	4	0.160	0.0	1.0
46	2.78	1.55	0	4	0.140	0.0	0.5
47	3.02	1.41	0	4	0.220	0.0	0.5
48	3.36	1.07	0	4	0.160	0.0	0.5
49	2.90	1.39	0	4	0.110	0.0	1.0
50	2.76	1.52	0	4	0.160	0.0	1.0
