generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.72	0.92	0	4	0.420	0.0	1.0
1	2.24	0.99	0	4	0.350	0.0	1.0
2	2.88	0.93	1	4	0.300	0.0	1.0
3	3.06	1.10	0	4	0.280	0.0	0.5
4	3.08	1.09	0	4	0.260	0.0	0.5
5	3.18	1.01	1	4	0.160	0.0	0.5
6	3.14	0.94	1	4	0.200	0.0	0.5
7	2.96	1.11	0	4	0.140	0.0	0.5
8	3.04	1.11	0	4	0.130	0.0	1.0
9	3.04	1.08	0	4	0.150	0.0	1.0
10	2.90	1.15	0	4	0.160	0.0	1.0
11	3.16	0.99	0	4	0.120	0.0	0.5
12	3.06	1.08	0	4	0.150	0.0	1.0
13	3.06	0.95	1	4	0.190	0.0	1.5
14	3.12	1.01	0	4	0.140	0.0	1.0
15	3.18	0.99	1	4	0.100	0.0	1.0
16	2.98	1.01	0	4	0.130	0.0	0.5
17	3.32	0.86	0	4	0.120	0.0	0.5
18	2.88	1.27	0	4	0.090	0.0	0.5
19	2.96	1.15	0	4	0.160	0.0	1.0
20	3.42	0.78	2	4	0.150	0.0	1.5
21	3.16	1.07	1	4	0.070	0.0	0.5
22	3.10	1.06	0	4	0.090	0.0	1.0
23	2.94	1.12	1	4	0.160	0.0	1.0
24	3.00	1.10	1	4	0.110	0.0	0.5
25	3.08	1.13	0	4	0.120	0.0	0.5
26	3.00	1.11	0	4	0.150	0.0	0.5
27	2.96	1.11	0	4	0.090	0.0	0.5
28	3.00	1.13	0	4	0.160	0.0	1.0
29	2.78	1.10	0	4	0.130	0.0	1.5
30	3.18	0.95	1	4	0.130	0.0	1.5
31	3.30	0.94	1	4	0.080	0.0	0.5
32	3.14	1.06	0	4	0.100	0.0	0.5
33	2.98	1.19	0	4	0.120	0.0	0.5
34	3.08	1.04	0	4	0.140	0.0	1.0
35	2.90	1.22	0	4	0.100	0.0	0.5
36	3.00	1.10	1	4	0.080	0.0	0.5
37	2.90	1.12	0	4	0.130	0.0	0.5
38	2.94	1.07	0	4	0.120	0.0	1.0
39	3.22	0.92	1	4	0.070	0.0	0.5
40	3.30	0.92	1	4	0.110	0.0	1.0
41	3.14	1.00	0	4	0.100	0.0	1.0
42	2.94	1.19	0	4	0.140	0.0	0.5
43	3.18	1.11	0	4	0.140	0.0	0.5
44	2.90	1.14	0	4	0.080	0.0	0.5
45	3.02	1.10	0	4	0.070	0.0	0.5
46	3.00	1.17	0	4	0.120	0.0	1.0
47	2.92	1.16	0	4	0.080	0.0	0.5
48	3.08	1.02	1	4	0.130	0.0	1.0
49	2.98	1.05	1	4	0.160	0.0	1.0
50	2.86	1.04	1	4	0.100	0.0	0.5
