generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.96	0.72	0	4	0.400	0.0	1.0
1	2.36	0.74	1	4	0.310	0.0	1.0
2	2.62	0.96	0	4	0.210	0.0	0.5
3	2.62	1.06	0	4	0.270	0.0	0.5
4	2.78	1.24	0	4	0.330	0.0	0.5
5	3.06	1.24	0	4	0.320	0.0	0.5
6	2.78	1.35	0	4	0.280	0.0	0.5
7	3.10	0.94	1	4	0.270	0.0	0.5
8	3.06	0.90	1	4	0.170	0.0	1.5
9	2.92	1.04	1	4	0.140	0.0	0.5
10	3.02	1.07	0	4	0.130	0.0	1.0
11	3.26	1.00	1	4	0.180	0.0	1.0
12	3.24	0.95	1	4	0.130	0.0	0.5
13	3.04	1.04	1	4	0.130	0.0	0.5
14	3.06	0.93	1	4	0.120	0.0	0.5
15	2.96	1.09	1	4	0.200	0.0	1.5
16	3.20	0.89	1	4	0.160	0.0	1.0
17	2.98	1.14	0	4	0.160	0.0	1.0
18	2.92	1.16	0	4	0.150	0.0	0.5
19	3.00	1.15	0	4	0.170	0.0	0.5
20	3.14	1.10	0	4	0.080	0.0	0.5
21	3.28	0.90	1	4	0.140	0.0	1.0
22	3.26	0.93	1	4	0.120	0.0	0.5
23	3.20	1.04	1	4	0.200	0.0	1.0
24	3.02	1.10	0	4	0.120	0.0	1.0
25	3.22	0.92	1	4	0.100	0.0	0.5
26	2.98	1.01	1	4	0.110	0.0	0.5
27	3.00	1.02	0	4	0.110	0.0	0.5
28	3.10	1.00	1	4	0.140	0.0	1.0
29	3.00	1.15	0	4	0.180	0.0	0.5
30	3.10	1.00	1	4	0.090	0.0	0.5
31	3.22	1.03	0	4	0.140	0.0	0.5
32	3.06	0.97	1	4	0.090	0.0	0.5
33	3.10	0.92	1	4	0.130	0.0	1.0
34	2.98	1.10	0	4	0.140	0.0	0.5
35	3.02	1.19	0	4	0.110	0.0	0.5
36	3.32	0.88	1	4	0.110	0.0	0.5
37	3.18	0.91	1	4	0.130	0.0	0.5
38	3.20	1.02	1	4	0.120	0.0	0.5
39	3.28	0.83	1	4	0.110	0.0	0.5
40	3.10	1.06	1	4	0.180	0.0	1.5
41	3.10	1.02	1	4	0.090	0.0	0.5
42	3.00	1.11	0	4	0.110	0.0	1.0
43	3.02	1.03	0	4	0.100	0.0	0.5
44	2.98	1.16	0	4	0.150	0.0	1.0
45	3.00	1.02	0	4	0.090	0.0	0.5
46	3.14	0.94	1	4	0.130	0.0	1.5
47	3.04	1.02	1	4	0.140	0.0	0.5
48	3.14	0.85	2	4	0.150	0.0	1.0
49	3.16	1.05	0	4	0.130	0.0	1.0
50	3.04	0.96	1	4	0.080	0.0	1.5
