generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	0.90	0	4	0.380	0.0	1.0
1	2.42	0.83	0	4	0.280	0.0	0.5
2	2.78	0.78	1	4	0.210	0.0	0.5
3	3.00	1.02	1	4	0.250	0.0	1.0
4	3.14	1.11	0	4	0.250	0.0	0.5
5	3.38	0.80	1	4	0.150	0.0	1.0
6	3.18	1.05	0	4	0.130	0.0	0.5
7	3.16	1.22	0	4	0.140	0.0	0.5
8	3.02	1.14	0	4	0.110	0.0	0.5
9	3.12	1.24	0	4	0.130	0.0	0.5
10	3.36	0.66	2	4	0.160	0.0	1.0
11	3.16	0.92	1	4	0.120	0.0	0.5
12	3.40	0.92	0	4	0.110	0.0	0.5
13	3.22	0.90	1	4	0.170	0.0	1.0
14	3.42	0.85	1	4	0.140	0.0	0.5
15	3.16	1.01	0	4	0.130	0.0	0.5
16	3.22	0.94	0	4	0.130	0.0	0.5
17	3.52	0.92	1	4	0.100	0.0	0.5
18	2.78	1.32	0	4	0.130	0.0	0.5
19	3.10	0.98	1	4	0.140	0.0	1.5
20	3.18	1.16	0	4	0.150	0.0	0.5
21	3.26	0.98	0	4	0.100	0.0	0.5
22	3.28	1.11	0	4	0.120	0.0	1.0
23	3.48	0.90	0	4	0.140	0.0	0.5
24	3.46	0.73	1	4	0.160	0.0	1.0
25	3.28	1.06	0	4	0.110	0.0	0.5
26	2.98	1.29	0	4	0.130	0.0	1.5
27	3.10	1.14	0	4	0.150	0.0	0.5
28	3.26	0.96	1	4	0.150	0.0	0.5
29	3.38	0.82	1	4	0.110	0.0	1.0
30	3.42	0.87	0	4	0.140	0.0	0.5
31	3.34	1.03	0	4	0.160	0.0	0.5
32	3.32	0.95	0	4	0.130	0.0	0.5
33	3.22	1.14	0	4	0.160	0.0	1.0
34	3.26	1.11	0	4	0.100	0.0	0.5
35	3.36	0.91	1	4	0.170	0.0	0.5
36	3.38	1.07	0	4	0.170	0.0	0.5
37	3.42	0.80	2	4	0.150	0.0	0.5
38	3.20	1.06	0	4	0.120	0.0	0.5
39	3.24	1.05	0	4	0.120	0.0	0.5
40	3.30	1.06	0	4	0.130	0.0	0.5
41	3.12	1.27	0	4	0.150	0.0	0.5
42	3.52	0.88	0	4	0.110	0.0	0.5
43	3.14	1.20	0	4	0.170	0.0	1.0
44	3.22	0.94	0	4	0.140	0.0	0.5
45	3.12	1.09	0	4	0.110	0.0	0.5
46	3.42	0.94	0	4	0.100	0.0	1.0
47	3.10	1.14	0	4	0.140	0.0	0.5
48	3.28	1.00	0	4	0.100	0.0	1.0
49	2.84	1.38	0	4	0.170	0.0	0.5
50	2.94	1.24	0	4	0.130	0.0	1.0
