generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	0.68	0	3	0.330	0.0	0.5
1	2.18	0.82	0	4	0.300	0.0	1.0
2	2.60	0.72	1	4	0.230	0.0	1.0
3	2.80	1.00	1	4	0.190	0.0	1.0
4	3.16	0.97	1	4	0.220	0.0	0.5
5	2.80	1.28	0	4	0.210	0.0	0.5
6	3.14	0.92	1	4	0.160	0.0	1.0
7	3.10	1.08	0	4	0.130	0.0	1.0
8	3.04	1.08	0	4	0.120	0.0	1.0
9	3.28	0.85	2	4	0.050	0.0	0.5
10	3.34	0.99	0	4	0.100	0.0	1.0
11	3.22	1.04	0	4	0.120	0.0	0.5
12	3.26	1.04	0	4	0.100	0.0	0.5
13	3.10	1.10	0	4	0.130	0.0	0.5
14	3.24	1.01	0	4	0.110	0.0	1.0
15	3.26	0.84	2	4	0.170	0.0	1.0
16	3.16	0.97	0	4	0.160	0.0	1.0
17	3.14	0.98	0	4	0.160	0.0	1.5
18	3.18	0.82	2	4	0.080	0.0	0.5
19	3.12	1.14	0	4	0.130	0.0	0.5
20	3.46	0.88	1	4	0.200	0.0	1.0
21	3.34	0.91	1	4	0.120	0.0	1.5
22	3.18	0.93	1	4	0.130	0.0	1.0
23	3.28	0.87	1	4	0.110	0.0	1.0
24	3.16	0.97	1	4	0.100	0.0	0.5
25	3.36	0.71	2	4	0.180	0.0	1.0
26	3.42	0.78	1	4	0.100	0.0	0.5
27	2.92	1.23	0	4	0.130	0.0	1.0
28	3.22	0.94	0	4	0.140	0.0	1.0
29	3.34	0.82	1	4	0.100	0.0	0.5
30	3.14	0.92	1	4	0.130	0.0	1.0
31	3.02	1.12	0	4	0.110	0.0	1.0
32	3.18	0.95	0	4	0.100	0.0	0.5
33	3.26	1.02	0	4	0.110	0.0	0.5
34	3.36	0.79	2	4	0.150	0.0	1.0
35	3.02	0.97	0	4	0.100	0.0	0.5
36	3.34	0.82	1	4	0.060	0.0	0.5
37	3.08	1.00	1	4	0.130	0.0	0.5
38	3.30	0.94	0	4	0.130	0.0	0.5
39	3.34	0.79	2	4	0.080	0.0	1.0
40	3.34	0.86	1	4	0.040	0.0	0.5
41	3.16	0.97	1	4	0.110	0.0	0.5
42	3.16	0.97	1	4	0.160	0.0	1.5
43	3.46	0.85	1	4	0.080	0.0	0.5
44	3.16	1.03	0	4	0.130	0.0	1.0
45	3.28	1.00	0	4	0.180	0.0	1.0
46	3.24	0.86	1	4	0.120	0.0	0.5
47	3.04	1.11	0	4	0.140	0.0	0.5
48	3.12	1.05	0	4	0.150	0.0	1.0
49	3.22	1.04	1	4	0.150	0.0	0.5
50	3.24	1.01	0	4	0.080	0.0	0.5
