generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.76	1	4	0.380	0.0	1.0
1	2.46	0.96	0	4	0.350	0.0	1.0
2	2.82	0.95	1	4	0.240	0.0	0.5
3	3.04	1.08	0	4	0.280	0.0	0.5
4	3.06	0.97	1	4	0.300	0.0	0.5
5	2.94	1.12	0	4	0.190	0.0	0.5
6	3.06	1.07	0	4	0.190	0.0	1.0
7	3.32	0.86	1	4	0.120	0.0	0.5
8	3.00	1.00	1	4	0.120	0.0	0.5
9	3.14	0.94	1	4	0.100	0.0	0.5
10	2.94	1.01	0	4	0.130	0.0	0.5
11	3.08	0.91	1	4	0.130	0.0	0.5
12	3.16	0.97	1	4	0.140	0.0	0.5
13	3.08	0.93	1	4	0.110	0.0	0.5
14	3.30	0.78	1	4	0.160	0.0	1.5
15	3.34	0.86	1	4	0.120	0.0	0.5
16	3.38	1.02	0	4	0.160	0.0	1.0
17	3.30	0.81	1	4	0.100	0.0	1.0
18	3.04	0.96	0	4	0.180	0.0	1.0
19	2.98	1.03	1	4	0.130	0.0	1.0
20	3.24	0.88	1	4	0.090	0.0	1.5
21	3.06	0.97	1	4	0.100	0.0	0.5
22	3.12	1.01	0	4	0.160	0.0	1.0
23	3.36	0.71	2	4	0.140	0.0	0.5
24	3.32	0.68	2	4	0.120	0.0	0.5
25	3.30	0.85	1	4	0.130	0.0	1.5
26	3.24	0.95	0	4	0.100	0.0	1.0
27	3.00	1.02	0	4	0.140	0.0	0.5
28	3.28	0.96	0	4	0.110	0.0	0.5
29	3.26	0.96	0	4	0.100	0.0	0.5
30	3.16	0.95	1	4	0.110	0.0	0.5
31	3.26	0.89	1	4	0.060	0.0	0.5
32	3.22	0.90	0	4	0.090	0.0	0.5
33	3.10	1.04	0	4	0.090	0.0	0.5
34	3.46	0.78	1	4	0.070	0.0	0.5
35	3.24	0.84	2	4	0.170	0.0	1.5
36	3.08	0.96	0	4	0.130	0.0	0.5
37	3.32	0.81	1	4	0.100	0.0	1.0
38	3.10	0.90	1	4	0.140	0.0	0.5
39	3.10	0.92	0	4	0.110	0.0	0.5
40	3.24	0.99	1	4	0.100	0.0	0.5
41	3.18	0.84	1	4	0.110	0.0	0.5
42	3.22	0.97	1	4	0.120	0.0	0.5
43	3.18	0.95	1	4	0.100	0.0	0.5
44	3.34	0.91	1	4	0.140	0.0	1.0
45	3.24	0.97	1	4	0.130	0.0	0.5
46	3.06	1.07	1	4	0.100	0.0	0.5
47	3.20	0.96	1	4	0.110	0.0	0.5
48	3.12	0.99	0	4	0.170	0.0	0.5
49	3.32	0.79	1	4	0.120	0.0	0.5
50	2.92	1.15	0	4	0.170	0.0	1.0
