generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.66	1.18	0	4	0.420	0.0	1.0
1	2.64	1.09	0	4	0.290	0.0	1.0
2	2.82	1.14	0	4	0.230	0.0	0.5
3	2.92	1.25	0	4	0.220	0.0	0.5
4	3.12	0.95	1	4	0.140	0.0	0.5
5	3.20	0.98	1	4	0.180	0.0	0.5
6	3.36	0.79	1	4	0.100	0.0	0.5
7	3.18	0.95	0	4	0.190	0.0	0.5
8	2.92	1.16	0	4	0.180	0.0	0.5
9	2.94	1.14	0	4	0.140	0.0	0.5
10	3.30	0.90	1	4	0.070	0.0	0.5
11	3.16	1.12	0	4	0.120	0.0	0.5
12	3.00	1.20	0	4	0.120	0.0	1.0
13	3.10	1.02	0	4	0.160	0.0	0.5
14	3.06	1.17	0	4	0.100	0.0	0.5
15	3.06	1.07	0	4	0.110	0.0	0.5
16	3.02	1.09	0	4	0.130	0.0	1.0
17	2.84	1.27	0	4	0.150	0.0	0.5
18	3.06	1.01	0	4	0.070	0.0	0.5
19	2.98	1.07	0	4	0.110	0.0	0.5
20	3.10	1.08	0	4	0.180	0.0	1.0
21	3.02	0.97	0	4	0.120	0.0	1.0
22	3.00	0.98	0	4	0.150	0.0	1.0
23	3.34	0.95	0	4	0.110	0.0	0.5
24	3.08	1.07	0	4	0.140	0.0	1.5
25	3.08	1.09	0	4	0.110	0.0	0.5
26	3.04	1.08	0	4	0.180	0.0	1.0
27	3.18	1.09	0	4	0.080	0.0	0.5
28	3.18	1.05	0	4	0.080	0.0	1.0
29	2.72	1.30	0	4	0.070	0.0	0.5
30	2.86	1.28	0	4	0.140	0.0	0.5
31	3.40	0.75	2	4	0.100	0.0	0.5
32	3.08	1.11	0	4	0.140	0.0	0.5
33	3.08	1.18	0	4	0.190	0.0	0.5
34	3.28	0.87	0	4	0.140	0.0	1.0
35	2.90	1.33	0	4	0.180	0.0	0.5
36	3.12	1.11	0	4	0.180	0.0	1.0
37	3.26	1.16	0	4	0.110	0.0	0.5
38	3.16	1.08	0	4	0.110	0.0	0.5
39	3.24	0.91	0	4	0.160	0.0	1.0
40	2.72	1.22	0	4	0.150	0.0	1.0
41	3.04	1.11	0	4	0.130	0.0	0.5
42	3.12	1.03	0	4	0.140	0.0	0.5
43	2.96	1.11	0	4	0.110	0.0	0.5
44	3.20	1.02	0	4	0.060	0.0	0.5
45	2.98	1.30	0	4	0.110	0.0	0.5
46	2.98	1.16	0	4	0.160	0.0	1.0
47	3.02	0.99	0	4	0.150	0.0	1.5
48	3.02	1.07	0	4	0.160	0.0	1.0
49	3.22	0.92	0	4	0.080	0.0	0.5
50	3.18	1.07	0	4	0.120	0.0	0.5
