generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.76	0.91	0	3	0.330	0.0	1.0
1	2.24	0.93	0	4	0.300	0.0	0.5
2	2.42	0.96	0	4	0.280	0.0	0.5
3	2.36	0.93	1	4	0.270	0.0	0.5
4	2.52	1.12	0	4	0.270	0.0	0.5
5	2.88	0.97	1	4	0.240	0.0	1.0
6	2.52	1.12	0	4	0.180	0.0	0.5
7	2.50	1.17	0	4	0.210	0.0	0.5
8	2.66	1.16	1	4	0.190	0.0	0.5
9	2.80	1.15	0	4	0.120	0.0	0.5
10	2.82	1.09	1	4	0.120	0.0	0.5
11	3.02	1.12	0	4	0.160	0.0	1.5
12	2.84	1.05	1	4	0.220	0.0	1.5
13	2.58	1.13	1	4	0.130	0.0	1.0
14	2.80	1.10	1	4	0.120	0.0	1.5
15	2.70	1.04	1	4	0.140	0.0	0.5
16	2.74	1.11	1	4	0.170	0.0	1.5
17	2.48	1.27	0	4	0.130	0.0	0.5
18	2.68	1.22	0	4	0.120	0.0	0.5
19	2.62	1.25	0	4	0.170	0.0	1.0
20	2.92	1.11	1	4	0.150	0.0	0.5
21	2.94	1.05	1	4	0.110	0.0	0.5
22	2.98	1.09	1	4	0.100	0.0	1.0
23	3.04	1.06	0	4	0.150	0.0	1.5
24	2.90	1.14	0	4	0.140	0.0	1.0
25	2.98	1.10	0	4	0.150	0.0	0.5
26	3.06	0.97	1	4	0.120	0.0	0.5
27	2.88	1.09	1	4	0.170	0.0	0.5
28	2.70	1.22	0	4	0.110	0.0	1.0
29	2.90	1.12	1	4	0.150	0.0	0.5
30	2.96	1.26	1	4	0.050	0.0	0.5
31	2.66	1.21	0	4	0.100	0.0	0.5
32	3.12	0.93	1	4	0.100	0.0	1.0
33	2.86	1.18	1	4	0.140	0.0	1.0
34	2.92	1.09	1	4	0.150	0.0	1.5
35	2.76	0.99	1	4	0.150	0.0	0.5
36	2.92	1.06	0	4	0.170	0.0	1.5
37	2.86	1.10	1	4	0.170	0.0	0.5
38	2.84	1.08	1	4	0.140	0.0	0.5
39	2.98	1.01	0	4	0.170	0.0	1.5
40	2.70	1.25	0	4	0.190	0.0	1.0
41	2.84	1.14	1	4	0.150	0.0	1.0
42	2.90	1.06	1	4	0.110	0.0	0.5
43	2.90	1.14	0	4	0.130	0.0	1.0
44	3.14	0.94	1	4	0.110	0.0	0.5
45	2.92	1.20	0	4	0.080	0.0	0.5
46	2.82	1.16	0	4	0.100	0.0	0.5
47	2.74	1.20	0	4	0.090	0.0	0.5
48	2.80	1.15	0	4	0.210	0.0	1.0
49	2.86	1.06	0	4	0.100	0.0	1.0
50	2.98	1.01	0	4	0.120	0.0	1.0
