generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	0.88	0	4	0.380	0.0	1.0
1	2.50	0.90	0	4	0.280	0.0	1.0
2	2.52	0.98	0	4	0.190	0.0	1.0
3	2.72	1.11	0	4	0.200	0.0	1.0
4	2.64	1.21	0	4	0.140	0.0	0.5
5	2.84	1.01	1	4	0.100	0.0	0.5
6	3.04	0.98	0	4	0.130	0.0	1.0
7	3.22	0.92	1	4	0.080	0.0	0.5
8	3.16	0.86	1	4	0.130	0.0	1.0
9	3.08	1.06	0	4	0.120	0.0	1.0
10	3.00	0.87	1	4	0.140	0.0	1.0
11	2.78	1.08	0	4	0.170	0.0	0.5
12	3.34	1.05	0	4	0.110	0.0	1.0
13	3.14	1.02	0	4	0.170	0.0	1.0
14	3.36	0.77	2	4	0.130	0.0	1.0
15	2.98	1.03	0	4	0.110	0.0	0.5
16	3.18	1.07	0	4	0.110	0.0	0.5
17	2.92	0.98	0	4	0.100	0.0	0.5
18	3.00	1.08	0	4	0.130	0.0	0.5
19	3.12	0.95	0	4	0.150	0.0	1.0
20	3.04	1.15	0	4	0.100	0.0	0.5
21	3.00	1.10	0	4	0.160	0.0	1.0
22	3.14	0.96	1	4	0.080	0.0	0.5
23	2.96	1.08	0	4	0.170	0.0	0.5
24	3.30	0.90	0	4	0.240	0.0	1.5
25	3.26	0.93	0	4	0.150	0.0	1.5
26	3.34	1.01	0	4	0.110	0.0	0.5
27	3.12	0.89	1	4	0.140	0.0	1.0
28	3.16	0.90	1	4	0.090	0.0	0.5
29	3.42	0.98	0	4	0.100	0.0	1.0
30	3.18	0.99	0	4	0.090	0.0	0.5
31	3.22	0.81	2	4	0.080	0.0	0.5
32	2.98	0.95	0	4	0.130	0.0	0.5
33	3.18	1.09	0	4	0.160	0.0	1.0
34	3.24	0.91	0	4	0.100	0.0	1.0
35	3.10	1.04	0	4	0.110	0.0	0.5
36	2.98	1.01	0	4	0.170	0.0	1.0
37	3.10	0.96	0	4	0.170	0.0	1.5
38	3.08	1.06	0	4	0.250	0.0	1.0
39	3.06	1.12	0	4	0.140	0.0	0.5
40	3.14	1.02	0	4	0.120	0.0	0.5
41	3.26	0.93	0	4	0.120	0.0	1.0
42	2.90	1.24	0	4	0.120	0.0	0.5
43	3.16	0.99	1	4	0.120	0.0	0.5
44	3.00	1.02	0	4	0.150	0.0	1.0
45	3.10	0.96	0	4	0.090	0.0	0.5
46	3.26	0.77	2	4	0.160	0.0	0.5
47	3.20	0.82	1	4	0.140	0.0	1.0
48	3.06	0.97	0	4	0.190	0.0	1.0
49	3.16	1.27	0	4	0.150	0.0	1.0
50	3.24	0.91	1	4	0.170	0.0	1.0
