generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.08	0.87	0	4	0.400	0.0	1.0
1	2.40	0.80	1	4	0.250	0.0	1.0
2	2.52	0.75	1	4	0.230	0.0	0.5
3	2.94	0.76	1	4	0.210	0.0	1.0
4	3.02	0.99	0	4	0.310	0.0	1.0
5	2.78	1.24	0	4	0.260	0.0	0.5
6	2.82	1.19	0	4	0.180	0.0	0.5
7	2.86	1.18	0	4	0.180	0.0	1.0
8	2.92	1.04	0	4	0.130	0.0	1.0
9	2.76	1.16	0	4	0.110	0.0	1.0
10	2.92	1.02	0	4	0.210	0.0	1.0
11	2.76	1.11	0	4	0.100	0.0	1.0
12	2.80	1.15	0	4	0.200	0.0	1.5
13	2.58	1.08	0	4	0.160	0.0	0.5
14	3.10	0.98	0	4	0.180	0.0	1.0
15	3.00	0.94	1	4	0.090	0.0	0.5
16	3.22	0.88	1	4	0.190	0.0	1.0
17	2.92	1.02	1	4	0.150	0.0	1.5
18	2.98	0.93	1	4	0.190	0.0	1.0
19	3.06	0.95	1	4	0.190	0.0	0.5
20	2.84	1.12	0	4	0.150	0.0	1.0
21	2.90	1.22	0	4	0.090	0.0	0.5
22	2.98	1.10	0	4	0.130	0.0	1.0
23	3.12	0.99	0	4	0.140	0.0	0.5
24	3.10	1.04	0	4	0.080	0.0	0.5
25	3.00	1.08	0	4	0.080	0.0	0.5
26	3.00	0.92	1	4	0.090	0.0	0.5
27	2.82	1.07	0	4	0.130	0.0	1.0
28	3.12	1.03	0	4	0.120	0.0	1.0
29	2.98	0.99	1	4	0.110	0.0	1.0
30	3.08	0.98	0	4	0.150	0.0	1.0
31	3.28	0.94	1	4	0.210	0.0	1.0
32	3.04	0.94	1	4	0.150	0.0	1.0
33	3.16	1.03	0	4	0.090	0.0	0.5
34	3.12	0.95	1	4	0.130	0.0	1.0
35	2.92	1.00	1	4	0.140	0.0	1.0
36	3.00	1.00	0	4	0.140	0.0	0.5
37	3.06	1.05	1	4	0.190	0.0	1.5
38	2.84	1.27	0	4	0.240	0.0	1.0
39	2.90	1.08	0	4	0.130	0.0	0.5
40	2.94	0.90	1	4	0.130	0.0	0.5
41	2.96	1.08	0	4	0.140	0.0	0.5
42	3.12	1.14	0	4	0.120	0.0	0.5
43	3.20	0.94	0	4	0.190	0.0	1.0
44	2.86	1.17	0	4	0.180	0.0	1.5
45	2.94	0.90	1	4	0.120	0.0	1.0
46	3.04	1.02	0	4	0.120	0.0	1.0
47	3.06	0.95	1	4	0.170	0.0	1.0
48	2.80	1.10	0	4	0.150	0.0	1.0
49	2.88	1.07	0	4	0.150	0.0	1.0
50	2.94	0.95	1	4	0.110	0.0	0.5
