generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.91	0	4	0.370	0.0	1.0
1	2.18	0.89	0	4	0.240	0.0	1.0
2	2.56	0.70	1	4	0.220	0.0	1.0
3	2.72	0.80	0	4	0.180	0.0	0.5
4	2.70	0.88	1	4	0.250	0.0	0.5
5	2.88	0.95	0	4	0.250	0.0	0.5
6	3.22	1.03	1	4	0.400	0.0	0.5
7	3.22	1.20	0	4	0.460	0.0	0.5
8	3.44	1.08	0	4	0.490	0.0	0.5
9	3.28	1.10	1	4	0.440	0.0	0.5
10	3.60	0.89	0	4	0.450	0.0	0.5
11	3.06	1.27	0	4	0.420	0.0	0.5
12	3.24	1.09	1	4	0.370	0.0	0.5
13	3.14	1.13	0	4	0.360	0.0	1.0
14	3.24	1.11	0	4	0.370	0.0	0.5
15	3.26	0.93	1	4	0.350	0.0	1.0
16	2.94	1.29	0	4	0.270	0.0	0.5
17	2.96	1.22	0	4	0.150	0.0	0.5
18	3.18	0.99	0	4	0.090	0.0	0.5
19	2.94	1.10	1	4	0.130	0.0	1.0
20	2.88	1.18	0	4	0.090	0.0	0.5
21	3.10	1.06	1	4	0.070	0.0	0.5
22	2.90	1.19	0	4	0.150	0.0	0.5
23	3.02	1.14	0	4	0.160	0.0	1.0
24	2.68	1.17	1	4	0.150	0.0	0.5
25	2.94	1.24	0	4	0.130	0.0	0.5
26	3.02	1.19	0	4	0.140	0.0	0.5
27	3.30	0.85	1	4	0.130	0.0	1.0
28	2.86	1.08	1	4	0.210	0.0	1.0
29	3.16	1.08	1	4	0.160	0.0	1.0
30	3.12	1.07	1	4	0.100	0.0	0.5
31	2.82	1.11	1	4	0.170	0.0	0.5
32	3.14	1.02	1	4	0.140	0.0	1.0
33	2.88	1.14	1	4	0.110	0.0	0.5
34	2.84	1.17	1	4	0.160	0.0	1.0
35	2.90	1.10	0	4	0.170	0.0	1.0
36	2.78	1.08	0	4	0.170	0.0	1.0
37	3.12	1.16	0	4	0.180	0.0	0.5
38	3.08	1.16	0	4	0.150	0.0	0.5
39	2.80	1.17	0	4	0.160	0.0	1.0
40	2.90	1.19	0	4	0.200	0.0	1.0
41	3.26	0.91	1	4	0.160	0.0	1.0
42	3.18	1.18	1	4	0.140	0.0	0.5
43	2.78	1.17	1	4	0.190	0.0	0.5
44	2.90	1.30	0	4	0.090	0.0	1.0
45	3.10	1.10	1	4	0.110	0.0	0.5
46	2.88	1.27	0	4	0.130	0.0	1.0
47	2.92	1.18	1	4	0.110	0.0	1.0
48	3.24	0.95	1	4	0.130	0.0	0.5
49	2.92	1.20	1	4	0.150	0.0	1.0
50	2.98	1.16	1	4	0.160	0.0	0.5
