generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	0.86	0	4	0.420	0.0	1.5
1	2.54	1.00	0	4	0.340	0.0	1.5
2	2.88	1.05	0	4	0.280	0.0	0.5
3	3.00	1.11	0	4	0.240	0.0	0.5
4	2.68	1.46	0	4	0.230	0.0	0.5
5	3.10	1.24	0	4	0.180	0.0	0.5
6	2.98	1.45	0	4	0.150	0.0	0.5
7	2.82	1.31	0	4	0.160	0.0	1.5
8	2.88	1.24	0	4	0.170	0.0	0.5
9	2.76	1.34	0	4	0.140	0.0	0.5
10	2.84	1.24	0	4	0.160	0.0	0.5
11	2.78	1.15	0	4	0.090	0.0	0.5
12	2.88	1.07	1	4	0.170	0.0	1.0
13	2.70	1.08	0	4	0.160	0.0	0.5
14	2.72	1.23	0	4	0.110	0.0	0.5
15	2.86	1.13	0	4	0.240	0.0	1.0
16	2.74	1.13	0	4	0.190	0.0	1.0
17	2.72	1.31	0	4	0.130	0.0	1.5
18	2.92	1.20	0	4	0.130	0.0	0.5
19	2.74	1.21	0	4	0.160	0.0	0.5
20	2.78	1.24	0	4	0.170	0.0	0.5
21	2.74	1.13	0	4	0.160	0.0	0.5
22	2.78	1.22	0	4	0.180	0.0	1.0
23	3.04	1.17	0	4	0.080	0.0	0.5
24	3.12	1.01	1	4	0.150	0.0	0.5
25	2.88	1.21	0	4	0.130	0.0	0.5
26	2.60	1.26	0	4	0.160	0.0	1.0
27	3.06	1.08	1	4	0.150	0.0	0.5
28	2.96	1.09	0	4	0.150	0.0	1.0
29	2.72	1.25	0	4	0.210	0.0	1.0
30	2.92	1.15	0	4	0.160	0.0	0.5
31	3.02	1.05	0	4	0.130	0.0	1.0
32	3.06	0.95	1	4	0.150	0.0	0.5
33	3.02	1.22	0	4	0.160	0.0	0.5
34	3.04	1.04	0	4	0.170	0.0	0.5
35	3.04	1.22	0	4	0.190	0.0	1.0
36	2.60	1.40	0	4	0.190	0.0	1.0
37	2.64	1.31	0	4	0.110	0.0	0.5
38	3.06	1.14	0	4	0.150	0.0	1.0
39	2.90	1.32	0	4	0.170	0.0	1.5
40	2.68	1.07	1	4	0.190	0.0	1.0
41	2.58	1.22	0	4	0.150	0.0	0.5
42	2.80	1.11	1	4	0.200	0.0	1.0
43	2.88	1.14	0	4	0.140	0.0	0.5
44	2.80	1.25	0	4	0.120	0.0	0.5
45	2.60	1.25	0	4	0.110	0.0	0.5
46	2.60	1.18	0	4	0.140	0.0	1.0
47	2.82	1.31	0	4	0.100	0.0	0.5
48	2.80	1.30	0	4	0.120	0.0	0.5
49	3.00	1.02	1	4	0.150	0.0	0.5
50	2.42	1.27	0	4	0.130	0.0	0.5
