generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.64	0.87	0	3	0.420	0.0	1.0
1	2.24	0.91	0	4	0.270	0.0	1.0
2	2.22	1.01	0	4	0.230	0.0	0.5
3	2.34	1.05	0	4	0.250	0.0	1.0
4	2.34	1.23	0	4	0.270	0.0	0.5
5	2.68	1.26	0	4	0.310	0.0	0.5
6	2.84	1.30	0	4	0.380	0.0	0.5
7	2.92	1.45	0	4	0.340	0.0	0.5
8	2.54	1.42	0	4	0.270	0.0	0.5
9	3.00	1.18	1	4	0.240	0.0	0.5
10	3.06	1.08	0	4	0.140	0.0	1.0
11	3.06	1.03	0	4	0.170	0.0	0.5
12	3.30	0.88	1	4	0.110	0.0	0.5
13	3.06	1.08	0	4	0.160	0.0	1.5
14	3.12	0.93	1	4	0.160	0.0	0.5
15	3.08	1.09	0	4	0.190	0.0	1.0
16	2.84	1.24	0	4	0.140	0.0	0.5
17	3.06	1.07	0	4	0.120	0.0	1.0
18	3.10	0.90	1	4	0.060	0.0	0.5
19	3.12	0.97	1	4	0.120	0.0	0.5
20	2.92	1.25	0	4	0.140	0.0	0.5
21	3.20	1.02	0	4	0.090	0.0	1.0
22	3.08	0.98	1	4	0.170	0.0	1.0
23	2.82	1.26	0	4	0.140	0.0	0.5
24	3.04	1.06	0	4	0.140	0.0	0.5
25	2.84	1.05	1	4	0.160	0.0	1.0
26	3.10	1.10	0	4	0.160	0.0	0.5
27	3.14	1.10	0	4	0.120	0.0	1.0
28	2.78	1.22	0	4	0.150	0.0	1.0
29	2.98	1.03	0	4	0.060	0.0	0.5
30	2.56	1.37	0	4	0.080	0.0	0.5
31	2.88	1.18	0	4	0.150	0.0	0.5
32	2.98	0.95	1	4	0.090	0.0	0.5
33	2.94	1.08	1	4	0.110	0.0	0.5
34	2.90	1.17	0	4	0.110	0.0	0.5
35	3.04	1.25	0	4	0.130	0.0	0.5
36	3.10	1.15	0	4	0.230	0.0	1.5
37	3.08	1.16	1	4	0.110	0.0	1.0
38	3.22	1.04	0	4	0.130	0.0	0.5
39	3.10	0.92	1	4	0.160	0.0	1.0
40	3.12	1.09	1	4	0.160	0.0	0.5
41	3.18	1.05	0	4	0.140	0.0	0.5
42	2.94	0.99	0	4	0.160	0.0	0.5
43	2.74	1.16	0	4	0.120	0.0	0.5
44	3.12	1.14	0	4	0.150	0.0	1.0
45	3.06	1.05	0	4	0.100	0.0	0.5
46	3.06	1.17	0	4	0.150	0.0	0.5
47	2.92	1.29	0	4	0.130	0.0	1.0
48	3.08	1.16	0	4	0.080	0.0	0.5
49	3.14	1.08	0	4	0.130	0.0	1.0
50	3.12	0.97	1	4	0.140	0.0	1.0
