generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	0.75	1	4	0.420	0.0	1.5
1	2.46	0.73	1	4	0.360	0.0	1.5
2	2.44	0.78	1	4	0.250	0.0	1.0
3	2.62	0.69	1	4	0.210	0.0	1.0
4	2.50	0.78	0	4	0.180	0.0	1.0
5	2.70	0.78	1	4	0.170	0.0	1.0
6	2.72	0.80	1	4	0.170	0.0	1.5
7	2.72	0.80	1	4	0.170	0.0	0.5
8	2.88	0.71	1	4	0.160	0.0	0.5
9	2.70	0.88	0	4	0.150	0.0	0.5
10	2.76	0.95	1	4	0.230	0.0	0.5
11	2.68	0.93	1	4	0.170	0.0	1.0
12	2.78	1.04	0	4	0.210	0.0	1.0
13	3.00	0.94	0	4	0.190	0.0	1.5
14	3.10	0.92	1	4	0.100	0.0	0.5
15	3.16	0.92	0	4	0.080	0.0	0.5
16	3.24	0.86	1	4	0.100	0.0	0.5
17	2.96	0.96	0	4	0.120	0.0	0.5
18	3.08	0.80	2	4	0.110	0.0	1.5
19	3.10	0.78	1	4	0.130	0.0	0.5
20	3.10	0.85	1	4	0.150	0.0	1.0
21	3.04	0.92	1	4	0.110	0.0	0.5
22	3.26	0.91	0	4	0.140	0.0	0.5
23	2.94	1.03	0	4	0.180	0.0	0.5
24	2.98	0.95	1	4	0.150	0.0	0.5
25	2.94	0.90	1	4	0.210	0.0	1.0
26	3.00	0.96	1	4	0.110	0.0	1.0
27	3.22	0.76	1	4	0.060	0.0	0.5
28	2.96	1.08	0	4	0.100	0.0	0.5
29	3.08	0.91	1	4	0.100	0.0	0.5
30	2.96	1.00	1	4	0.110	0.0	0.5
31	3.00	0.94	1	4	0.150	0.0	1.0
32	2.80	1.00	0	4	0.160	0.0	0.5
33	3.04	0.82	1	4	0.100	0.0	0.5
34	3.16	0.90	1	4	0.080	0.0	0.5
35	2.96	0.98	1	4	0.100	0.0	0.5
36	3.16	0.90	1	4	0.110	0.0	1.0
37	3.16	0.81	1	4	0.110	0.0	0.5
38	2.82	0.91	1	4	0.150	0.0	1.0
39	2.98	0.95	0	4	0.160	0.0	0.5
40	3.14	0.94	0	4	0.140	0.0	1.0
41	3.20	0.82	1	4	0.110	0.0	1.5
42	3.00	0.94	1	4	0.140	0.0	0.5
43	3.08	0.87	1	4	0.160	0.0	1.5
44	2.98	0.91	1	4	0.160	0.0	1.0
45	2.94	0.95	1	4	0.110	0.0	1.0
46	2.98	1.10	0	4	0.140	0.0	0.5
47	3.12	0.84	1	4	0.120	0.0	0.5
48	3.14	0.92	1	4	0.100	0.0	0.5
49	3.14	0.89	0	4	0.090	0.0	0.5
50	3.14	0.92	0	4	0.130	0.0	1.0
