generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	1.34	0	4	0.460	0.0	1.5
1	2.78	1.32	0	4	0.260	0.0	1.0
2	2.96	1.25	0	4	0.240	0.0	1.0
3	3.00	1.30	0	4	0.250	0.0	1.0
4	3.14	1.17	0	4	0.160	0.0	1.0
5	3.08	1.18	0	4	0.110	0.0	0.5
6	3.08	1.29	0	4	0.130	0.0	0.5
7	3.28	1.20	0	4	0.170	0.0	1.5
8	3.32	1.03	0	4	0.080	0.0	0.5
9	3.30	0.98	1	4	0.130	0.0	0.5
10	3.16	1.01	1	4	0.090	0.0	0.5
11	2.86	1.20	0	4	0.110	0.0	0.5
12	3.16	0.97	0	4	0.140	0.0	0.5
13	3.36	1.09	0	4	0.150	0.0	0.5
14	3.32	1.17	0	4	0.070	0.0	0.5
15	3.34	0.93	1	4	0.130	0.0	1.0
16	3.42	0.87	1	4	0.160	0.0	1.0
17	3.30	1.12	0	4	0.130	0.0	1.0
18	3.26	1.04	1	4	0.150	0.0	1.0
19	3.02	1.24	0	4	0.130	0.0	0.5
20	3.10	1.14	1	4	0.120	0.0	0.5
21	3.28	0.90	1	4	0.160	0.0	1.5
22	3.28	1.00	0	4	0.150	0.0	1.0
23	3.14	1.18	0	4	0.130	0.0	1.0
24	3.00	1.08	1	4	0.110	0.0	0.5
25	3.18	1.11	0	4	0.160	0.0	1.0
26	3.18	1.11	0	4	0.150	0.0	0.5
27	3.42	0.92	1	4	0.140	0.0	1.0
28	3.06	1.24	0	4	0.130	0.0	0.5
29	3.38	0.98	0	4	0.130	0.0	1.0
30	3.10	1.17	0	4	0.200	0.0	1.0
31	3.40	0.89	1	4	0.140	0.0	1.0
32	3.32	0.93	1	4	0.180	0.0	0.5
33	3.06	1.08	0	4	0.140	0.0	0.5
34	3.04	1.18	0	4	0.200	0.0	1.0
35	3.10	1.17	0	4	0.170	0.0	0.5
36	3.04	1.18	0	4	0.160	0.0	1.0
37	3.10	1.12	1	4	0.170	0.0	0.5
38	3.16	1.10	1	4	0.150	0.0	0.5
39	3.24	1.12	0	4	0.150	0.0	1.0
40	3.12	1.09	0	4	0.180	0.0	0.5
41	3.14	1.18	0	4	0.150	0.0	0.5
42	3.02	1.19	1	4	0.110	0.0	0.5
43	3.20	1.00	1	4	0.090	0.0	0.5
44	3.18	1.07	1	4	0.110	0.0	0.5
45	3.28	0.98	0	4	0.150	0.0	0.5
46	3.04	1.15	0	4	0.170	0.0	0.5
47	3.30	1.04	0	4	0.130	0.0	1.0
48	3.04	1.28	0	4	0.100	0.0	0.5
49	3.22	1.01	1	4	0.130	0.0	1.0
50	3.08	1.18	0	4	0.100	0.0	0.5
