generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.96	0.69	0	4	0.430	0.0	1.5
1	2.50	0.75	1	4	0.270	0.0	1.5
2	2.38	1.04	0	4	0.210	0.0	1.0
3	2.54	1.20	0	4	0.270	0.0	0.5
4	2.78	1.15	0	4	0.270	0.0	0.5
5	3.24	1.03	1	4	0.200	0.0	0.5
6	3.14	1.10	0	4	0.270	0.0	1.5
7	3.34	0.97	0	4	0.140	0.0	0.5
8	3.24	1.03	0	4	0.060	0.0	0.5
9	3.48	0.78	2	4	0.170	0.0	1.0
10	3.36	0.93	0	4	0.140	0.0	0.5
11	3.40	0.96	0	4	0.130	0.0	0.5
12	3.34	0.97	1	4	0.140	0.0	0.5
13	3.24	1.16	0	4	0.190	0.0	0.5
14	3.30	1.06	0	4	0.080	0.0	0.5
15	3.54	0.83	1	4	0.160	0.0	0.5
16	3.42	0.80	2	4	0.180	0.0	1.0
17	3.34	1.07	0	4	0.160	0.0	1.0
18	3.32	1.12	0	4	0.160	0.0	1.0
19	3.02	1.14	0	4	0.230	0.0	0.5
20	3.46	0.81	2	4	0.120	0.0	0.5
21	3.16	1.12	0	4	0.140	0.0	1.0
22	3.20	1.15	0	4	0.130	0.0	0.5
23	3.46	0.83	2	4	0.110	0.0	0.5
24	3.52	0.75	1	4	0.100	0.0	0.5
25	3.42	0.98	0	4	0.170	0.0	1.0
26	3.10	1.24	0	4	0.140	0.0	0.5
27	3.36	1.11	0	4	0.130	0.0	1.0
28	3.62	0.72	1	4	0.150	0.0	1.0
29	3.38	0.89	1	4	0.130	0.0	1.5
30	3.36	0.95	1	4	0.130	0.0	1.5
31	3.32	0.95	1	4	0.120	0.0	1.0
32	3.44	0.85	1	4	0.050	0.0	0.5
33	3.10	1.17	0	4	0.160	0.0	1.0
34	3.62	0.69	2	4	0.150	0.0	0.5
35	3.30	1.04	0	4	0.150	0.0	1.0
36	3.12	1.09	0	4	0.180	0.0	1.0
37	2.90	1.19	0	4	0.100	0.0	0.5
38	3.20	1.11	0	4	0.120	0.0	0.5
39	3.42	0.90	1	4	0.100	0.0	0.5
40	3.20	1.17	0	4	0.150	0.0	0.5
41	3.52	0.88	0	4	0.240	0.0	1.0
42	3.38	0.96	1	4	0.130	0.0	1.5
43	3.24	1.03	0	4	0.150	0.0	1.0
44	3.54	0.90	0	4	0.180	0.0	0.5
45	3.38	1.07	0	4	0.090	0.0	0.5
46	3.30	1.06	0	4	0.140	0.0	0.5
47	3.50	0.81	2	4	0.160	0.0	1.5
48	3.24	1.07	0	4	0.090	0.0	0.5
49	3.30	1.02	0	4	0.140	0.0	1.0
50	3.36	0.91	1	4	0.090	0.0	1.0
