generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.75	0	4	0.410	0.0	1.0
1	2.18	0.84	1	4	0.370	0.0	1.5
2	2.28	1.04	0	4	0.250	0.0	1.0
3	2.66	0.99	0	4	0.260	0.0	1.5
4	2.98	1.19	0	4	0.370	0.0	1.5
5	3.14	1.00	0	4	0.370	0.0	1.5
6	3.00	1.13	0	4	0.290	0.0	1.0
7	2.98	1.22	0	4	0.220	0.0	1.5
8	3.26	0.84	2	4	0.160	0.0	1.0
9	3.24	0.97	0	4	0.120	0.0	0.5
10	3.36	0.91	1	4	0.140	0.0	1.0
11	3.40	0.96	0	4	0.110	0.0	0.5
12	3.36	0.91	1	4	0.070	0.0	0.5
13	3.36	0.91	1	4	0.120	0.0	1.0
14	3.06	0.97	1	4	0.090	0.0	0.5
15	3.38	0.96	1	4	0.110	0.0	0.5
16	3.40	1.00	0	4	0.090	0.0	0.5
17	3.14	1.06	1	4	0.100	0.0	0.5
18	3.00	1.13	0	4	0.180	0.0	0.5
19	3.24	0.86	1	4	0.170	0.0	0.5
20	3.42	0.87	1	4	0.180	0.0	1.0
21	3.22	1.01	0	4	0.160	0.0	1.0
22	3.30	0.83	2	4	0.140	0.0	0.5
23	3.28	0.85	1	4	0.210	0.0	1.0
24	3.42	0.75	2	4	0.140	0.0	1.0
25	3.38	1.00	1	4	0.120	0.0	0.5
26	3.36	0.82	2	4	0.170	0.0	1.5
27	3.30	0.92	1	4	0.080	0.0	0.5
28	3.26	0.93	1	4	0.110	0.0	1.0
29	3.40	0.87	1	4	0.160	0.0	0.5
30	3.48	0.81	1	4	0.130	0.0	0.5
31	3.24	0.93	1	4	0.100	0.0	0.5
32	3.38	0.87	1	4	0.140	0.0	1.0
33	3.38	0.75	2	4	0.060	0.0	0.5
34	3.50	0.75	1	4	0.090	0.0	0.5
35	3.44	0.80	1	4	0.110	0.0	0.5
36	3.24	0.99	0	4	0.160	0.0	1.0
37	3.28	0.90	1	4	0.150	0.0	1.0
38	3.32	0.84	1	4	0.140	0.0	0.5
39	3.12	0.99	0	4	0.180	0.0	0.5
40	3.28	0.90	1	4	0.150	0.0	0.5
41	3.48	0.78	1	4	0.200	0.0	1.0
42	3.48	0.75	2	4	0.110	0.0	0.5
43	3.12	0.86	2	4	0.180	0.0	1.0
44	3.30	0.92	1	4	0.180	0.0	1.0
45	3.26	1.00	0	4	0.110	0.0	0.5
46	3.44	0.90	1	4	0.100	0.0	0.5
47	3.22	1.15	0	4	0.240	0.0	1.5
48	3.40	0.85	1	4	0.100	0.0	1.0
49	3.44	0.83	2	4	0.110	0.0	0.5
50	3.18	0.91	0	4	0.170	0.0	1.5
