generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.10	0.81	0	4	0.400	0.0	1.0
1	2.46	0.75	1	4	0.350	0.0	1.0
2	2.66	0.89	1	4	0.250	0.0	1.0
3	3.00	1.00	1	4	0.270	0.0	1.0
4	3.06	1.14	0	4	0.290	0.0	1.0
5	2.84	1.16	0	4	0.150	0.0	0.5
6	2.92	0.96	0	4	0.120	0.0	1.0
7	2.94	1.05	0	4	0.170	0.0	1.0
8	2.86	1.04	1	4	0.120	0.0	1.0
9	3.06	0.99	1	4	0.120	0.0	1.5
10	3.22	0.97	1	4	0.140	0.0	1.5
11	3.32	0.86	1	4	0.060	0.0	0.5
12	3.12	0.86	1	4	0.110	0.0	0.5
13	2.82	1.23	0	4	0.070	0.0	0.5
14	2.90	1.08	0	4	0.110	0.0	0.5
15	2.74	1.04	1	4	0.170	0.0	1.0
16	2.94	1.12	0	4	0.090	0.0	0.5
17	3.04	1.09	0	4	0.150	0.0	0.5
18	2.90	1.22	0	4	0.140	0.0	1.0
19	3.10	1.02	0	4	0.050	0.0	0.5
20	2.94	1.22	0	4	0.090	0.0	0.5
21	3.12	1.09	0	4	0.090	0.0	0.5
22	2.70	1.22	0	4	0.120	0.0	0.5
23	3.04	1.04	0	4	0.110	0.0	0.5
24	3.04	1.06	1	4	0.150	0.0	0.5
25	3.32	0.97	0	4	0.110	0.0	0.5
26	3.28	0.98	1	4	0.040	0.0	0.5
27	3.10	1.02	0	4	0.150	0.0	0.5
28	2.96	1.02	0	4	0.110	0.0	0.5
29	3.02	1.01	0	4	0.150	0.0	1.0
30	3.06	0.86	1	4	0.120	0.0	0.5
31	2.72	1.30	0	4	0.150	0.0	0.5
32	2.94	1.01	1	4	0.140	0.0	1.0
33	3.18	0.84	0	4	0.170	0.0	1.5
34	3.08	1.13	0	4	0.090	0.0	1.0
35	2.96	1.08	0	4	0.150	0.0	1.5
36	3.18	0.86	1	4	0.140	0.0	1.0
37	3.10	1.00	1	4	0.120	0.0	1.0
38	3.18	0.93	1	4	0.100	0.0	0.5
39	3.02	0.99	0	4	0.130	0.0	1.5
40	2.96	0.98	1	4	0.060	0.0	0.5
41	2.96	1.15	1	4	0.150	0.0	0.5
42	3.04	1.02	0	4	0.150	0.0	1.0
43	3.00	1.11	0	4	0.150	0.0	1.5
44	3.02	1.07	1	4	0.130	0.0	1.0
45	2.90	1.20	0	4	0.190	0.0	1.0
46	3.10	0.88	1	4	0.130	0.0	0.5
47	2.94	1.03	1	4	0.130	0.0	0.5
48	3.02	0.99	0	4	0.130	0.0	0.5
49	3.10	0.85	1	4	0.140	0.0	1.0
50	3.08	0.96	1	4	0.100	0.0	0.5
