generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.18	1.23	0	4	0.370	0.0	1.5
1	2.74	1.09	0	4	0.240	0.0	0.5
2	3.06	1.26	0	4	0.200	0.0	0.5
3	3.08	1.34	0	4	0.140	0.0	0.5
4	2.90	1.32	0	4	0.160	0.0	1.0
5	3.40	1.00	0	4	0.130	0.0	0.5
6	2.84	1.35	0	4	0.120	0.0	1.0
7	3.30	1.15	0	4	0.170	0.0	1.0
8	2.94	1.41	0	4	0.210	0.0	1.0
9	2.88	1.46	0	4	0.150	0.0	0.5
10	2.82	1.56	0	4	0.170	0.0	0.5
11	3.04	1.33	0	4	0.140	0.0	1.0
12	3.08	1.35	0	4	0.180	0.0	1.5
13	3.06	1.30	0	4	0.210	0.0	1.0
14	2.94	1.24	0	4	0.180	0.0	1.0
15	3.16	1.16	0	4	0.140	0.0	0.5
16	2.72	1.39	0	4	0.070	0.0	0.5
17	2.82	1.41	0	4	0.090	0.0	0.5
18	3.00	1.36	0	4	0.090	0.0	0.5
19	3.00	1.33	0	4	0.120	0.0	0.5
20	3.26	1.09	0	4	0.150	0.0	0.5
21	3.00	1.28	0	4	0.160	0.0	0.5
22	3.16	1.14	0	4	0.110	0.0	1.5
23	3.20	1.31	0	4	0.110	0.0	1.0
24	3.32	1.05	0	4	0.180	0.0	1.0
25	3.34	1.12	0	4	0.110	0.0	1.5
26	2.82	1.51	0	4	0.150	0.0	1.0
27	3.00	1.23	0	4	0.140	0.0	1.0
28	3.20	1.23	0	4	0.150	0.0	1.0
29	3.24	1.03	0	4	0.140	0.0	1.0
30	3.22	1.25	0	4	0.100	0.0	0.5
31	3.26	0.98	1	4	0.100	0.0	1.0
32	3.06	1.24	0	4	0.130	0.0	1.0
33	3.14	1.33	0	4	0.120	0.0	1.0
34	3.24	1.34	0	4	0.170	0.0	1.0
35	3.38	1.04	1	4	0.120	0.0	0.5
36	3.16	1.19	0	4	0.080	0.0	0.5
37	3.04	1.30	0	4	0.180	0.0	0.5
38	2.90	1.46	0	4	0.130	0.0	1.0
39	3.10	1.22	0	4	0.120	0.0	0.5
40	2.90	1.28	0	4	0.150	0.0	1.0
41	3.00	1.33	0	4	0.150	0.0	1.0
42	3.34	1.18	0	4	0.090	0.0	0.5
43	3.22	1.20	0	4	0.140	0.0	0.5
44	3.00	1.41	0	4	0.150	0.0	0.5
45	2.88	1.41	0	4	0.150	0.0	0.5
46	3.22	1.19	0	4	0.120	0.0	1.0
47	3.36	1.03	0	4	0.070	0.0	1.0
48	3.28	1.04	0	4	0.160	0.0	1.0
49	3.20	1.22	0	4	0.170	0.0	1.0
50	3.10	1.28	0	4	0.130	0.0	0.5
