generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.84	0.70	0	4	0.400	0.0	1.0
1	2.24	0.62	1	4	0.280	0.0	0.5
2	2.40	0.82	0	4	0.260	0.0	0.5
3	2.58	0.94	1	4	0.240	0.0	0.5
4	2.84	0.99	1	4	0.220	0.0	0.5
5	2.86	1.08	1	4	0.310	0.0	0.5
6	3.04	1.08	0	4	0.250	0.0	1.0
7	2.72	1.17	0	4	0.240	0.0	1.0
8	3.12	1.05	1	4	0.180	0.0	1.5
9	2.94	0.99	0	4	0.170	0.0	1.0
10	3.12	1.12	0	4	0.220	0.0	1.5
11	2.98	1.03	1	4	0.150	0.0	0.5
12	3.16	1.01	0	4	0.110	0.0	0.5
13	3.00	1.23	0	4	0.130	0.0	1.0
14	3.06	1.12	0	4	0.100	0.0	0.5
15	2.96	1.06	1	4	0.160	0.0	1.5
16	3.08	1.02	1	4	0.150	0.0	1.0
17	2.82	1.13	0	4	0.170	0.0	1.0
18	2.98	1.22	0	4	0.190	0.0	1.0
19	3.20	1.06	1	4	0.130	0.0	1.5
20	3.10	1.04	0	4	0.140	0.0	0.5
21	2.84	1.19	0	4	0.130	0.0	1.0
22	3.16	1.10	0	4	0.100	0.0	0.5
23	2.82	1.03	0	4	0.150	0.0	1.0
24	2.88	1.11	1	4	0.140	0.0	1.0
25	2.78	1.22	1	4	0.140	0.0	0.5
26	3.00	1.17	0	4	0.150	0.0	1.0
27	3.02	1.19	0	4	0.170	0.0	1.0
28	3.14	1.08	0	4	0.150	0.0	1.0
29	2.86	1.10	0	4	0.150	0.0	1.0
30	2.86	1.10	1	4	0.130	0.0	1.0
31	2.88	1.14	1	4	0.190	0.0	1.0
32	3.04	1.04	0	4	0.120	0.0	0.5
33	2.90	1.17	0	4	0.120	0.0	1.0
34	2.72	1.18	0	4	0.160	0.0	1.0
35	2.96	1.20	0	4	0.110	0.0	1.0
36	3.22	1.03	0	4	0.200	0.0	1.0
37	2.96	1.17	0	4	0.120	0.0	0.5
38	2.76	1.27	0	4	0.120	0.0	1.0
39	3.08	1.09	0	4	0.170	0.0	1.0
40	3.00	1.17	0	4	0.150	0.0	1.0
41	2.96	0.96	1	4	0.140	0.0	1.0
42	3.00	0.96	1	4	0.110	0.0	0.5
43	3.10	0.96	1	4	0.190	0.0	0.5
44	3.04	1.06	0	4	0.130	0.0	0.5
45	2.94	1.12	0	4	0.100	0.0	0.5
46	3.10	0.96	1	4	0.150	0.0	0.5
47	2.98	1.05	1	4	0.170	0.0	1.0
48	3.16	1.03	1	4	0.150	0.0	1.0
49	3.20	0.96	0	4	0.160	0.0	1.0
50	3.12	1.03	0	4	0.140	0.0	0.5
